,SMILES,E_bin,partition,prediction
428,c1occc1c2nnc(c1ccccc1)nn2,1,train,999
641,c1cc(C(F)(F)F)ccc1c2nnc(NC)nn2,1,train,999
329,CC(=C)c2nnc(NC)nn2,1,train,999
627,c1cc([O-])ccc1c2nnc(OC)nn2,1,train,999
722,O=N(=O)c2nnc(c1ccccc1)nn2,0,train,999
855,COc2nnc(N(C)C)nn2,1,train,999
451,c1cc(C(=O)N)ccc1c2nnc(C(=O)N)nn2,0,train,999
762,FC(F)(F)c2nnc(c1ncncc1)nn2,0,train,999
742,c1sccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
368,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,1,train,999
744,c1cc(C(=O)N)ccc1c2nnc(N(=O)=O)nn2,0,train,999
785,c1cnccc1c2nnc(c1ccccc1)nn2,0,train,999
475,c1ccccc1/C=C/c2nnc(N)nn2,1,train,999
204,c1cccnc1c2nnc(C)nn2,1,train,999
666,COC(=O)c2nnc(N)nn2,1,train,999
835,O=N(=O)c2nnc(/C=C/c1ccccc1)nn2,0,train,999
349,c1occc1c2nnc(c1ncncc1)nn2,0,train,999
108,c1ccccc1/C=C/c2nnc(c1ccc(O)cc1)nn2,1,train,999
309,CC(=O)Nc2nnc(CF)nn2,0,train,999
750,CNc2nnc(F)nn2,1,train,999
802,n1cncnc1c2nnc(Br)nn2,0,train,999
344,o1cccc1c2nnc(SC)nn2,1,train,999
97,O=N(=O)c2nnc(C)nn2,0,train,999
409,c1sccc1c2nnc(CF)nn2,0,train,999
844,c1ccccc1/C=C/c2nnc(C(F)(F)F)nn2,0,train,999
688,c1c(O)cccc1c2nnc(C)nn2,1,train,999
690,c1cc(N)ccc1c2nnc(C(OC)=C)nn2,1,train,999
773,CSc2nnc(c1ccccc1)nn2,1,train,999
312,c1cc(C(=O)N)ccc1c2nnc(c1ccncc1)nn2,0,train,999
259,CC(=C)c2nnc(C(F)F)nn2,0,train,999
350,c1occc1c2nnc(c1occc1)nn2,1,train,999
936,CC(=O)c2nnc(I)nn2,0,train,999
291,NC(=O)c2nnc(C(C)=C)nn2,0,train,999
858,COC(=O)c2nnc(C(C)(C)C)nn2,1,train,999
797,c1cc(C(=O)OC)ccc1c2nnc(I)nn2,1,train,999
963,c1cc(C(=O)N)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
535,c1cc(OC)ccc1c2nnc(C#C)nn2,1,train,999
319,c1cc(N(=O)=O)ccc1c2nnc(c1cncnc1)nn2,0,train,999
516,Fc2nnc(C(C)C)nn2,1,train,999
676,c1sccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
13,c1cc(N(=O)=O)ccc1c2nnc(c1cnccc1)nn2,0,train,999
71,c1cc(C(F)(F)F)ccc1c2nnc(c1occc1)nn2,1,train,999
827,COc2nnc(C(F)F)nn2,1,train,999
165,c1ccncc1c2nnc(C)nn2,1,train,999
218,c1cnccc1c2nnc(Br)nn2,0,train,999
647,c1occc1c2nnc(C(=O)OC)nn2,0,train,999
180,c1cc(C(=O)N)ccc1c2nnc(c1sccc1)nn2,1,train,999
300,CC(=O)c2nnc(NC)nn2,1,train,999
554,c1cc(C(=O)N)ccc1c2nnc(C(OC)=C)nn2,0,train,999
288,c1cc(N(=O)=O)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
125,CSc2nnc(c1ncccn1)nn2,1,train,999
48,o1cccc1c2nnc(N(C)C)nn2,1,train,999
34,CC(=O)Nc2nnc(c1ccc(C(=O)OC)cc1)nn2,0,train,999
332,COC(=O)c2nnc(/C=C/c1ccccc1)nn2,0,train,999
293,COC(=O)c2nnc(c1ncccn1)nn2,0,train,999
602,n1cccnc1c2nnc(C)nn2,1,train,999
181,c1ccccc1/C=C/c2nnc(F)nn2,1,train,999
8,CNc2nnc(c1ncccn1)nn2,1,train,999
729,c1cc(C(F)(F)F)ccc1c2nnc(N)nn2,1,train,999
270,CC(=C)c2nnc(SC)nn2,1,train,999
109,o1cccc1c2nnc(C(=O)OC)nn2,0,train,999
574,c1ccccc1c2nnc(I)nn2,1,train,999
725,c1cc(C(=O)OC)ccc1c2nnc(c1ncncn1)nn2,0,train,999
885,c1sccc1c2nnc(c1cncnc1)nn2,0,train,999
506,c1cc(N)ccc1c2nnc(c1cscc1)nn2,1,train,999
767,CC(=C)c2nnc(N)nn2,1,train,999
398,c1cc(C(=O)[O-])ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
508,c1sccc1c2nnc(C(F)(F)F)nn2,0,train,999
313,c1ccncc1c2nnc(Cl)nn2,0,train,999
935,c1cc(C(=O)OC)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
857,CC(=O)Nc2nnc(c1ccc(N)cc1)nn2,1,train,999
408,c1cc(O)ccc1c2nnc(c1ccccc1)nn2,1,train,999
594,c1sccc1c2nnc(c1ccncc1)nn2,0,train,999
599,c1ccccc1c2nnc(c1ccccc1)nn2,1,train,999
946,c1cc(C(F)(F)F)ccc1c2nnc(c1ncncc1)nn2,0,train,999
697,c1occc1c2nnc(c1ncccc1)nn2,0,train,999
191,c1cc(C(=O)[O-])ccc1c2nnc(NC)nn2,1,train,999
791,c1cc(C(=O)[O-])ccc1c2nnc(C(=O)OC)nn2,0,train,999
675,c1cc(C(F)(F)F)ccc1c2nnc(c1cnccc1)nn2,0,train,999
70,c1cc(C(=O)N)ccc1c2nnc(c1ncccn1)nn2,0,train,999
101,c1cc(C(=O)N)ccc1c2nnc(Br)nn2,0,train,999
167,CC(=O)c2nnc(c1c(O)cccc1)nn2,0,train,999
552,c1ccccc1/C=C/c2nnc(C=C)nn2,1,train,999
796,c1cc(C(=O)O)ccc1c2nnc(SC)nn2,1,train,999
485,c1cc(NC(=O)C)ccc1c2nncnn2,1,train,999
718,c1cc(C(F)(F)F)ccc1c2nnc(CF)nn2,0,train,999
111,C=Cc2nnc(c1c(O)cccc1)nn2,1,train,999
526,c1cc(C(=O)N)ccc1c2nnc(CF)nn2,0,train,999
403,C#Cc2nnc(c1ccncc1)nn2,0,train,999
845,c1occc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
391,c1occc1c2nnc(c1ncccn1)nn2,0,train,999
728,c1(NC)ccccc1c2nnc(c1ccccc1)nn2,1,train,999
