,SMILES,E_bin,partition,prediction
812,c1sccc1c2nnc(C)nn2,1,train,999
455,COc2nnc(c1ccc(O)cc1)nn2,1,train,999
635,COc2nnc(I)nn2,1,train,999
160,C#Cc2nnc(c1ncccn1)nn2,0,train,999
631,c1cc(C(=O)N)ccc1c2nnc(c1ncncn1)nn2,0,train,999
867,c1cc(C(F)(F)F)ccc1c2nnc(Cl)nn2,0,train,999
652,CCc2nnc(CC)nn2,1,train,999
403,C#Cc2nnc(c1ccncc1)nn2,0,train,999
50,c1cc(N(=O)=O)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
178,CC(C)(C)c2nnc(C(C)(C)C)nn2,1,train,999
698,c1sccc1c2nnc(N)nn2,1,test,3
346,c1cc(C(=O)OC)ccc1c2nncnn2,0,test,0
258,c1(NC)ccccc1c2nnc(c1c(O)cccc1)nn2,1,test,0
201,c1cc(O)ccc1c2nnc(F)nn2,0,test,0
696,c1cc(C(=O)OC)ccc1c2nnc(C(C)=C)nn2,1,test,0
439,CN(C)c2nnc(c1cncnc1)nn2,1,test,1
685,c1c(O)cccc1c2nnc(c1ccncc1)nn2,0,test,0
842,COC(=O)c2nnc(I)nn2,0,test,1
851,c1cc(C(=O)[O-])ccc1c2nnc(c1cnccc1)nn2,1,test,0
747,FC(F)(F)c2nnc(c1cc(O)ccc1)nn2,0,test,0
733,c1cc([O-])ccc1c2nnc(c1ncncn1)nn2,1,test,0
366,C#Cc2nnc(C#C)nn2,0,test,1
634,CC(=C)c2nnc(c1cc(O)ccc1)nn2,1,test,0
864,c1cccnc1c2nnc(Br)nn2,0,test,0
857,CC(=O)Nc2nnc(c1ccc(N)cc1)nn2,1,test,0
274,c1sccc1c2nnc(SC)nn2,1,test,1
134,c1cc(C(=O)OC)ccc1c2nnc(c1ncccn1)nn2,0,test,0
908,c1cc(N)ccc1c2nnc(NC)nn2,1,test,0
681,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)[O-])cc1)nn2,1,test,0
263,c1(O)ccccc1c2nnc(c1ccccc1)nn2,1,test,0
237,c1sccc1c2nnc(F)nn2,0,test,3
843,FC(F)(F)c2nnc(c1c(O)cccc1)nn2,0,test,0
458,COC(=O)c2nnc(Cl)nn2,0,test,1
466,CSc2nnc(c1cnccc1)nn2,1,test,0
487,CN(C)c2nnc(c1ccccc1)nn2,1,test,0
824,CC(C)c2nnc(C)nn2,1,test,1
485,c1cc(NC(=O)C)ccc1c2nncnn2,1,test,0
862,c1cc(C(=O)OC)ccc1c2nnc(C=C)nn2,1,test,0
673,c1cc(C(=O)O)ccc1c2nnc(C(=O)C)nn2,0,test,0
325,FC(F)c2nnc(N)nn2,1,test,1
921,c1ncncc1c2nnc(c1ncccc1)nn2,0,test,0
486,NC(=O)c2nnc(C)nn2,0,test,1
651,C=Cc2nnc(Cl)nn2,1,test,1
840,CC(=O)Nc2nnc(c1ccncc1)nn2,0,test,0
259,CC(=C)c2nnc(C(F)F)nn2,0,test,1
758,OC(=O)CCc2nnc(N(=O)=O)nn2,0,test,1
768,c1ccccc1C#Cc2nnc(Cl)nn2,0,test,0
478,c1(NC)ccccc1c2nnc(c1occc1)nn2,1,test,0
770,CC(=O)Nc2nnc(c1ccccc1)nn2,1,test,0
846,CC(=O)c2nnc(c1ncccn1)nn2,0,test,0
125,CSc2nnc(c1ncccn1)nn2,1,test,0
47,CC(=C)c2nnc(c1ccc(O)cc1)nn2,1,test,0
365,FC(F)(F)c2nnc(N(C)C)nn2,1,test,1
175,s1cccc1c2nnc(CF)nn2,0,test,0
33,c1cc(C(F)(F)F)ccc1c2nnc(N(C)C)nn2,1,test,0
832,c1ncncc1c2nnc(Br)nn2,0,test,0
760,O=N(=O)c2nnc(CF)nn2,0,test,1
157,c1cc(N(=O)=O)ccc1c2nnc(c1ncncc1)nn2,0,test,0
791,c1cc(C(=O)[O-])ccc1c2nnc(C(=O)OC)nn2,0,test,0
544,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,test,0
