,SMILES,E_bin,partition,prediction
597,CC(=C)c2nnc(c1ncncn1)nn2,0,train,999
201,c1cc(O)ccc1c2nnc(F)nn2,0,train,999
680,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
490,c1cc(N(=O)=O)ccc1c2nnc(C(C)=C)nn2,0,train,999
270,CC(=C)c2nnc(SC)nn2,1,train,999
465,Nc2nnc(c1ccncc1)nn2,1,train,999
97,O=N(=O)c2nnc(C)nn2,0,train,999
145,Brc2nnc(F)nn2,0,train,999
896,FCc2nnc(Br)nn2,0,train,999
234,c1(NC)ccccc1c2nnc(c1ncccn1)nn2,0,train,999
848,O=N(=O)c2nnc(c1cncnc1)nn2,0,train,999
836,c1cc(C(=O)[O-])ccc1c2nnc(C=C)nn2,1,train,999
359,FCc2nnc(C(C)(C)C)nn2,1,train,999
10,c1c(O)cccc1c2nnc(c1ncncc1)nn2,0,train,999
922,Clc2nnc(CC)nn2,1,train,999
583,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(=O)O)cc1)nn2,0,train,999
130,c1cc(C(=O)OC)ccc1c2nnc(c1ccccc1)nn2,1,train,999
189,c1cc(C(=O)OC)ccc1c2nnc(CF)nn2,0,train,999
25,c1occc1c2nnc(OC)nn2,1,train,999
648,O=N(=O)c2nnc(Cl)nn2,0,train,999
939,o1cccc1c2nnc(c1sccc1)nn2,1,train,999
178,CC(C)(C)c2nnc(C(C)(C)C)nn2,1,train,999
731,c1cc(C(F)(F)F)ccc1c2nnc(F)nn2,0,train,999
24,c1cc(C(=O)N)ccc1c2nnc(c1cncnc1)nn2,0,train,999
6,c1cc(N(=O)=O)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,train,999
749,c1(NC)ccccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,train,999
574,c1ccccc1c2nnc(I)nn2,1,train,999
422,c1cc(N(=O)=O)ccc1c2nnc(c1ncccn1)nn2,0,train,999
701,c1cc(N(=O)=O)ccc1c2nnc(OC)nn2,1,train,999
140,C#Cc2nnc(c1ncccc1)nn2,0,train,999
561,FC(F)(F)c2nnc(c1cnccc1)nn2,0,train,999
904,FC(F)c2nnc(NC)nn2,1,train,999
428,c1occc1c2nnc(c1ccccc1)nn2,1,train,999
49,Nc2nnc(c1ncccn1)nn2,1,train,999
777,c1cc(C(=O)[O-])ccc1c2nnc(C(=O)N)nn2,0,train,999
92,c1cc(O)ccc1c2nnc(c1ncncn1)nn2,0,train,999
449,COC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
474,n1cncnc1c2nnc(I)nn2,0,train,999
20,Nc2nnc(c1cncnc1)nn2,1,train,999
33,c1cc(C(F)(F)F)ccc1c2nnc(N(C)C)nn2,1,train,999
273,CC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
101,c1cc(C(=O)N)ccc1c2nnc(Br)nn2,0,train,999
47,CC(=C)c2nnc(c1ccc(O)cc1)nn2,1,train,999
469,c1cc(O)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
99,C#Cc2nnc(N)nn2,1,train,999
408,c1cc(O)ccc1c2nnc(c1ccccc1)nn2,1,train,999
788,FC(F)c2nnc(C(C)(C)C)nn2,1,train,999
27,c1cc(C(=O)N)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
261,COC(=C)c2nnc(c1cnccc1)nn2,0,train,999
864,c1cccnc1c2nnc(Br)nn2,0,train,999
424,FCc2nnc(c1ncccn1)nn2,0,train,999
582,c1cc(N(=O)=O)ccc1c2nnc(F)nn2,0,train,999
752,NC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
161,c1cc(C(=O)[O-])ccc1c2nnc(c1ncccn1)nn2,0,train,999
492,c1cc(OC)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,1,train,999
790,c1cc(N)ccc1c2nnc(c1ncccn1)nn2,1,train,999
930,c1cc(OC)ccc1c2nnc(C(C)=C)nn2,1,train,999
315,FC(F)(F)c2nnc(C(F)(F)F)nn2,0,train,999
750,CNc2nnc(F)nn2,1,train,999
497,o1cccc1c2nnc(I)nn2,1,train,999
919,CC(=O)Nc2nnc(Cl)nn2,0,train,999
636,CC(=O)c2nnc(C=C)nn2,0,train,999
683,CN(C)c2nncnn2,1,train,999
293,COC(=O)c2nnc(c1ncccn1)nn2,0,train,999
382,NC(=O)c2nnc(c1ncccn1)nn2,0,train,999
177,s1cccc1c2nnc(c1sccc1)nn2,1,train,999
855,COc2nnc(N(C)C)nn2,1,train,999
330,c1cc(C(=O)[O-])ccc1c2nnc(c1cocc1)nn2,1,train,999
605,s1cccc1c2nncnn2,1,train,999
128,Nc2nnc(c1ccccc1)nn2,1,train,999
562,c1occc1c2nnc(C=C)nn2,1,train,999
371,FC(F)c2nnc(c1cncnc1)nn2,0,train,999
498,c1cc(C(F)(F)F)ccc1c2nnc(C(C)=C)nn2,1,train,999
581,c1cc(C(=O)O)ccc1c2nnc(c1ncncn1)nn2,0,train,999
647,c1occc1c2nnc(C(=O)OC)nn2,0,train,999
100,c1cc(C(=O)N)ccc1c2nnc(c1cscc1)nn2,1,train,999
236,c1cc(N(=O)=O)ccc1c2nnc(SC)nn2,1,train,999
191,c1cc(C(=O)[O-])ccc1c2nnc(NC)nn2,1,train,999
475,c1ccccc1/C=C/c2nnc(N)nn2,1,train,999
860,c1cc(NC(=O)C)ccc1c2nnc(C(F)F)nn2,0,train,999
948,O=N(=O)c2nnc(c1occc1)nn2,0,train,999
709,c1cc(C(=O)[O-])ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
117,c1ccccc1C#Cc2nnc(c1c(O)cccc1)nn2,1,train,999
166,c1cc([O-])ccc1c2nnc(c1cocc1)nn2,1,train,999
192,CSc2nnc(C(F)(F)F)nn2,0,train,999
173,c1cncnc1c2nnc(c1cnccc1)nn2,0,train,999
857,CC(=O)Nc2nnc(c1ccc(N)cc1)nn2,1,train,999
239,c1ccccc1C#Cc2nnc(I)nn2,1,train,999
121,O=N(=O)c2nnc(c1cnccc1)nn2,0,train,999
905,c1c(O)cccc1c2nnc(F)nn2,0,train,999
66,FCc2nnc(CF)nn2,0,train,999
517,Brc2nnc(C)nn2,1,train,999
496,o1cccc1c2nnc(c1ccccc1)nn2,1,train,999
341,c1cc(C(=O)O)ccc1c2nnc(c1sccc1)nn2,1,train,999
751,c1c(O)cccc1c2nnc(c1ncncn1)nn2,0,train,999
143,CC(=O)Nc2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
280,c1cc(N)ccc1c2nnc(C)nn2,1,train,999
14,c1cc(N)ccc1c2nnc(c1cocc1)nn2,1,train,999
90,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
52,c1cc(C(=O)O)ccc1c2nnc(N)nn2,1,train,999
67,C=Cc2nnc(CC)nn2,1,train,999
780,c1(NC)ccccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
427,c1cnccc1c2nnc(CC)nn2,1,train,999
524,c1cc(N)ccc1c2nnc(C(C)(C)C)nn2,1,train,999
328,s1cccc1c2nnc(c1ncncc1)nn2,0,train,999
488,c1cncnc1c2nnc(c1ccccc1)nn2,0,train,999
218,c1cnccc1c2nnc(Br)nn2,0,train,999
891,C=Cc2nnc(c1ccncc1)nn2,1,train,999
685,c1c(O)cccc1c2nnc(c1ccncc1)nn2,0,train,999
