,SMILES,E_bin,partition,prediction
222,c1(NC)ccccc1c2nnc(c1c(NC)cccc1)nn2,1,train,999
172,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(=O)O)cc1)nn2,0,train,999
178,CC(C)(C)c2nnc(C(C)(C)C)nn2,1,train,999
343,c1cc([O-])ccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
812,c1sccc1c2nnc(C)nn2,1,train,999
841,c1cc([O-])ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
124,c1sccc1c2nnc(c1cscc1)nn2,1,train,999
45,CSc2nnc(N(C)C)nn2,1,train,999
4,c1(NC)ccccc1c2nnc(CC)nn2,1,train,999
503,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
760,O=N(=O)c2nnc(CF)nn2,0,train,999
188,n1cccnc1c2nnc(I)nn2,0,train,999
768,c1ccccc1C#Cc2nnc(Cl)nn2,0,train,999
305,c1cc(C(F)(F)F)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
434,c1cc([O-])ccc1c2nnc(c1ccccc1)nn2,1,train,999
483,c1cnccc1c2nnc(F)nn2,0,train,999
20,Nc2nnc(c1cncnc1)nn2,1,train,999
357,COC(=O)c2nnc(C#Cc1ccccc1)nn2,0,train,999
945,n1cccnc1c2nnc(c1cnccc1)nn2,0,train,999
721,Nc2nnc(F)nn2,1,train,999
328,s1cccc1c2nnc(c1ncncc1)nn2,0,train,999
288,c1cc(N(=O)=O)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
835,O=N(=O)c2nnc(/C=C/c1ccccc1)nn2,0,train,999
430,FC(F)c2nnc(C(F)F)nn2,0,train,999
199,c1cc(C(=O)N)ccc1c2nnc(N(C)C)nn2,1,train,999
102,c1ccccc1/C=C/c2nnc(CC)nn2,1,train,999
534,Ic2nncnn2,1,train,999
796,c1cc(C(=O)O)ccc1c2nnc(SC)nn2,1,train,999
206,c1occc1c2nnc(Br)nn2,1,train,999
338,CNc2nnc(Br)nn2,1,train,999
429,CC(=O)c2nnc(N)nn2,1,train,999
229,O=N(=O)c2nnc(c1sccc1)nn2,0,train,999
844,c1ccccc1/C=C/c2nnc(C(F)(F)F)nn2,0,train,999
133,c1c(O)cccc1c2nnc(c1ncccc1)nn2,0,train,999
595,c1ncncc1c2nnc(CC)nn2,1,train,999
574,c1ccccc1c2nnc(I)nn2,1,train,999
666,COC(=O)c2nnc(N)nn2,1,train,999
296,o1cccc1c2nnc(C(F)(F)F)nn2,0,train,999
784,c1cc(N(=O)=O)ccc1c2nnc(c1occc1)nn2,0,train,999
403,C#Cc2nnc(c1ccncc1)nn2,0,train,999
312,c1cc(C(=O)N)ccc1c2nnc(c1ccncc1)nn2,0,train,999
146,c1cc(NC(=O)C)ccc1c2nnc(N(C)C)nn2,1,train,999
765,c1cc(O)ccc1c2nnc(c1ncncc1)nn2,0,train,999
541,c1cc(C(=O)N)ccc1c2nnc(c1cnccc1)nn2,0,train,999
0,CC(=O)c2nnc(c1ccc(OC)cc1)nn2,0,train,999
397,c1(NC)ccccc1c2nnc(c1ncncc1)nn2,0,train,999
441,c1(NC)ccccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
420,Clc2nnc(Cl)nn2,0,train,999
211,s1cccc1c2nnc(c1cncnc1)nn2,1,train,999
24,c1cc(C(=O)N)ccc1c2nnc(c1cncnc1)nn2,0,train,999
345,c1cc(OC)ccc1c2nncnn2,1,train,999
62,c1ncncc1c2nnc(F)nn2,0,train,999
922,Clc2nnc(CC)nn2,1,train,999
505,c1cnccc1c2nnc(c1cnccc1)nn2,0,train,999
840,CC(=O)Nc2nnc(c1ccncc1)nn2,0,train,999
407,c1cc(O)ccc1c2nnc(Br)nn2,1,train,999
803,FCc2nnc(c1ncncn1)nn2,0,train,999
258,c1(NC)ccccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
379,c1(NC)ccccc1c2nnc(NC(=O)C)nn2,1,train,999
962,c1cnccc1c2nnc(c1ncccc1)nn2,0,train,999
828,c1ccccc1/C=C/c2nnc(I)nn2,1,train,999
814,COC(=C)c2nncnn2,0,train,999
419,o1cccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
315,FC(F)(F)c2nnc(C(F)(F)F)nn2,0,train,999
716,c1cc(N(=O)=O)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
297,c1cc(N)ccc1c2nnc(C(=O)OC)nn2,0,train,999
50,c1cc(N(=O)=O)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
932,CC(=C)c2nnc(Cl)nn2,0,train,999
29,CC(=O)c2nnc(SC)nn2,1,train,999
792,c1(NC)ccccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,1,train,999
679,c1cc(O)ccc1c2nnc(CC)nn2,1,train,999
900,CSc2nnc(OC)nn2,1,train,999
395,Fc2nncnn2,0,train,999
590,c1cc(C(F)(F)F)ccc1c2nnc(C=C)nn2,1,train,999
596,CC(=O)Nc2nnc(c1occc1)nn2,0,train,999
46,O=N(=O)c2nnc(c1ccc(O)cc1)nn2,0,train,999
623,c1cc(N(=O)=O)ccc1c2nnc(c1ncccc1)nn2,0,train,999
432,COc2nnc(NC)nn2,1,train,999
651,C=Cc2nnc(Cl)nn2,1,train,999
957,c1ccncc1c2nnc(CC)nn2,1,train,999
637,CC(=C)c2nnc(c1ccncc1)nn2,0,train,999
818,CC(=C)c2nnc(c1ncncc1)nn2,0,train,999
909,o1cccc1c2nnc(Cl)nn2,0,train,999
708,O=N(=O)c2nnc(NC)nn2,1,train,999
549,c1cc(C(=O)O)ccc1c2nnc(C#Cc1ccccc1)nn2,0,train,999
632,FC(F)c2nnc(c1cnccc1)nn2,0,train,999
849,c1cccnc1c2nnc(I)nn2,0,train,999
884,COC(=C)c2nnc(C)nn2,1,train,999
609,c1cc(OC)ccc1c2nnc(CC)nn2,1,train,999
727,c1occc1c2nncnn2,1,train,999
117,c1ccccc1C#Cc2nnc(c1c(O)cccc1)nn2,1,train,999
468,c1occc1c2nnc(C(F)(F)F)nn2,0,train,999
740,n1cccnc1c2nnc(c1ccncc1)nn2,0,train,999
112,o1cccc1c2nnc(C(F)F)nn2,0,train,999
80,COC(=C)c2nnc(c1ccc(O)cc1)nn2,0,train,999
825,c1(NC)ccccc1c2nnc(C(=O)N)nn2,0,train,999
477,C#Cc2nnc(CC)nn2,1,train,999
159,c1occc1c2nnc(C)nn2,1,train,999
895,c1ccccc1C#Cc2nncnn2,0,train,999
71,c1cc(C(F)(F)F)ccc1c2nnc(c1occc1)nn2,1,train,999
950,c1sccc1c2nnc(/C=C/c1ccccc1)nn2,1,test,0
236,c1cc(N(=O)=O)ccc1c2nnc(SC)nn2,1,test,0
749,c1(NC)ccccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,test,0
381,CC(=O)Nc2nnc(N)nn2,1,test,0
897,c1ccccc1C#Cc2nnc(C=C)nn2,1,test,0
585,Ic2nnc(C)nn2,1,test,1
698,c1sccc1c2nnc(N)nn2,1,test,0
192,CSc2nnc(C(F)(F)F)nn2,0,test,1
304,COC(=C)c2nnc(c1ccccc1)nn2,0,test,0
249,o1cccc1c2nnc(c1ncncn1)nn2,0,test,0
683,CN(C)c2nncnn2,1,test,1
619,CC(=O)Nc2nnc(C(F)(F)F)nn2,0,test,1
579,c1cc(C(=O)OC)ccc1c2nnc(c1cc(O)ccc1)nn2,0,test,0
688,c1c(O)cccc1c2nnc(C)nn2,1,test,0
938,c1cc(C(F)(F)F)ccc1c2nnc(C(=O)N)nn2,0,test,0
924,FCc2nnc(c1cnccc1)nn2,0,test,0
424,FCc2nnc(c1ncccn1)nn2,0,test,0
542,c1(NC)ccccc1c2nnc(c1ccncc1)nn2,1,test,0
807,c1ccccc1C#Cc2nnc(NC)nn2,1,test,0
522,CC(=O)Nc2nnc(c1cncnc1)nn2,0,test,0
17,O=N(=O)c2nnc(C#C)nn2,0,test,1
743,NC(=O)c2nnc(F)nn2,0,test,1
461,c1cc(NC(=O)C)ccc1c2nnc(c1ccc(N)cc1)nn2,1,test,0
470,c1cc(OC)ccc1c2nnc(c1ccncc1)nn2,1,test,0
91,CNc2nnc(c1ccncc1)nn2,1,test,0
703,c1cc(O)ccc1c2nnc(c1cc(O)ccc1)nn2,1,test,0
951,CSc2nnc(NC)nn2,1,test,1
902,NC(=O)c2nnc(c1cocc1)nn2,0,test,0
160,C#Cc2nnc(c1ncccn1)nn2,0,test,0
871,O=N(=O)c2nnc(c1cc(O)ccc1)nn2,0,test,0
423,c1ccccc1C#Cc2nnc(CC)nn2,1,test,0
43,c1ccncc1c2nnc(c1ccccc1)nn2,1,test,0
234,c1(NC)ccccc1c2nnc(c1ncccn1)nn2,0,test,0
893,s1cccc1c2nnc(C)nn2,1,test,0
718,c1cc(C(F)(F)F)ccc1c2nnc(CF)nn2,0,test,0
785,c1cnccc1c2nnc(c1ccccc1)nn2,0,test,0
438,COC(=O)c2nnc(C#C)nn2,0,test,0
15,n1cncnc1c2nnc(c1ccncc1)nn2,0,test,0
110,c1cc([O-])ccc1c2nnc(N(C)C)nn2,1,test,0
290,FCc2nnc(c1ncncc1)nn2,0,test,0
848,O=N(=O)c2nnc(c1cncnc1)nn2,0,test,0
230,C=Cc2nnc(N(C)C)nn2,1,test,1
616,NC(=O)c2nnc(c1ncncc1)nn2,0,test,0
501,c1cc(O)ccc1c2nnc(N)nn2,1,test,0
444,C=Cc2nnc(F)nn2,0,test,1
161,c1cc(C(=O)[O-])ccc1c2nnc(c1ncccn1)nn2,0,test,0
935,c1cc(C(=O)OC)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,test,0
608,s1cccc1c2nnc(/C=C/c1ccccc1)nn2,1,test,0
141,c1cc(C(=O)N)ccc1c2nnc(N)nn2,1,test,0
21,c1sccc1c2nnc(c1ncncc1)nn2,0,test,0
