,SMILES,E_bin,partition,prediction
45,CSc2nnc(N(C)C)nn2,1,train,999
964,c1occc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
479,n1cncnc1c2nnc(F)nn2,0,train,999
94,NC(=O)c2nnc(C(=O)OC)nn2,0,train,999
943,s1cccc1c2nnc(c1ccncc1)nn2,1,train,999
213,c1cc(C(=O)[O-])ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
828,c1ccccc1/C=C/c2nnc(I)nn2,1,train,999
301,CN(C)c2nnc(I)nn2,1,train,999
316,CC(=C)c2nnc(I)nn2,1,train,999
49,Nc2nnc(c1ncccn1)nn2,1,train,999
398,c1cc(C(=O)[O-])ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
944,n1cncnc1c2nnc(c1ncccc1)nn2,0,train,999
74,c1sccc1c2nnc(C=C)nn2,1,train,999
532,c1sccc1c2nnc(c1ncccn1)nn2,0,train,999
789,c1cc(C(=O)N)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
128,Nc2nnc(c1ccccc1)nn2,1,train,999
68,c1cc([O-])ccc1c2nnc(Br)nn2,1,train,999
169,c1sccc1c2nnc(NC)nn2,1,train,999
922,Clc2nnc(CC)nn2,1,train,999
933,c1cc(OC)ccc1c2nnc(c1ncncn1)nn2,0,train,999
831,c1cc(C(=O)N)ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,train,999
790,c1cc(N)ccc1c2nnc(c1ncccn1)nn2,1,train,999
592,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,train,999
508,c1sccc1c2nnc(C(F)(F)F)nn2,0,train,999
952,Brc2nnc(Br)nn2,0,train,999
290,FCc2nnc(c1ncncc1)nn2,0,train,999
924,FCc2nnc(c1cnccc1)nn2,0,train,999
200,c1cccnc1c2nncnn2,0,train,999
935,c1cc(C(=O)OC)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
156,CC(=O)Nc2nnc(Br)nn2,0,train,999
735,CC(=O)c2nnc(c1ncncn1)nn2,0,train,999
297,c1cc(N)ccc1c2nnc(C(=O)OC)nn2,0,train,999
96,COC(=C)c2nnc(/C=C/c1ccccc1)nn2,1,train,999
258,c1(NC)ccccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
388,n1cncnc1c2nnc(C)nn2,0,train,999
237,c1sccc1c2nnc(F)nn2,0,train,999
544,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
348,c1cc([O-])ccc1c2nnc(NC)nn2,1,train,999
932,CC(=C)c2nnc(Cl)nn2,0,train,999
832,c1ncncc1c2nnc(Br)nn2,0,train,999
463,COC(=O)c2nnc(c1ncncn1)nn2,0,train,999
729,c1cc(C(F)(F)F)ccc1c2nnc(N)nn2,1,train,999
120,FC(F)c2nnc(c1ccccc1)nn2,0,train,999
921,c1ncncc1c2nnc(c1ncccc1)nn2,0,train,999
665,c1cc(C(=O)OC)ccc1c2nnc(SC)nn2,1,train,999
118,c1ccccc1/C=C/c2nnc(C#C)nn2,1,train,999
915,COC(=C)c2nnc(c1c(O)cccc1)nn2,0,train,999
847,CC(=O)Nc2nnc(c1ccc(OC)cc1)nn2,1,train,999
902,NC(=O)c2nnc(c1cocc1)nn2,0,train,999
166,c1cc([O-])ccc1c2nnc(c1cocc1)nn2,1,train,999
161,c1cc(C(=O)[O-])ccc1c2nnc(c1ncccn1)nn2,0,train,999
619,CC(=O)Nc2nnc(C(F)(F)F)nn2,0,train,999
659,CC(=O)c2nnc(/C=C/c1ccccc1)nn2,0,train,999
93,c1(NC)ccccc1c2nnc(C(C)(C)C)nn2,1,train,999
478,c1(NC)ccccc1c2nnc(c1occc1)nn2,1,train,999
72,c1cc(OC)ccc1c2nnc(I)nn2,1,train,999
152,c1(NC)ccccc1c2nnc(c1cscc1)nn2,1,train,999
910,NC(=O)c2nnc(N(C)C)nn2,1,train,999
433,c1cnccc1c2nnc(C)nn2,1,train,999
497,o1cccc1c2nnc(I)nn2,1,train,999
800,c1sccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
144,c1cc([O-])ccc1c2nnc(C)nn2,1,train,999
332,COC(=O)c2nnc(/C=C/c1ccccc1)nn2,0,train,999
249,o1cccc1c2nnc(c1ncncn1)nn2,0,train,999
671,c1(O)ccccc1c2nnc(c1ccncc1)nn2,0,train,999
37,CNc2nnc(c1cnccc1)nn2,1,train,999
633,c1ccccc1C#Cc2nnc(C#Cc1ccccc1)nn2,1,train,999
259,CC(=C)c2nnc(C(F)F)nn2,0,train,999
180,c1cc(C(=O)N)ccc1c2nnc(c1sccc1)nn2,1,train,999
871,O=N(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
269,CSc2nnc(CF)nn2,1,train,999
909,o1cccc1c2nnc(Cl)nn2,0,train,999
418,c1cc(OC)ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
311,c1cc(C(=O)N)ccc1c2nnc(C#Cc1ccccc1)nn2,0,train,999
214,NC(=O)c2nnc(C(F)(F)F)nn2,0,train,999
531,c1cc(OC)ccc1c2nnc(C=C)nn2,1,train,999
594,c1sccc1c2nnc(c1ccncc1)nn2,0,train,999
63,c1cc(C(=O)[O-])ccc1c2nnc(N)nn2,1,train,999
599,c1ccccc1c2nnc(c1ccccc1)nn2,1,train,999
839,c1occc1c2nnc(c1cocc1)nn2,1,train,999
695,c1occc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
448,c1cc(C(=O)[O-])ccc1c2nnc(Cl)nn2,0,train,999
523,FC(F)(F)c2nnc(C)nn2,0,train,999
796,c1cc(C(=O)O)ccc1c2nnc(SC)nn2,1,train,999
957,c1ccncc1c2nnc(CC)nn2,1,train,999
185,c1cc(N(=O)=O)ccc1c2nnc(c1ccncc1)nn2,0,train,999
539,c1cc(NC(=O)C)ccc1c2nnc(c1ncncn1)nn2,0,train,999
266,c1cc(C(=O)O)ccc1c2nnc(C(=O)N)nn2,0,train,999
527,c1cc([O-])ccc1c2nnc(C(F)(F)F)nn2,1,train,999
779,c1cc(C(=O)O)ccc1c2nncnn2,0,train,999
666,COC(=O)c2nnc(N)nn2,1,train,999
413,c1cc(C(=O)O)ccc1c2nnc(C(=O)OC)nn2,0,train,999
199,c1cc(C(=O)N)ccc1c2nnc(N(C)C)nn2,1,train,999
941,CC(=O)c2nnc(c1ncncc1)nn2,0,train,999
77,c1c(O)cccc1c2nnc(c1cncnc1)nn2,0,train,999
572,c1cc([O-])ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
255,FCc2nnc(c1ncccc1)nn2,0,train,999
253,c1cc(C(F)(F)F)ccc1c2nnc(c1ncncn1)nn2,0,train,999
862,c1cc(C(=O)OC)ccc1c2nnc(C=C)nn2,1,train,999
564,CC(=C)c2nnc(c1c(O)cccc1)nn2,1,train,999
574,c1ccccc1c2nnc(I)nn2,1,train,999
423,c1ccccc1C#Cc2nnc(CC)nn2,1,train,999
342,c1cc(NC(=O)C)ccc1c2nnc(N)nn2,1,train,999
510,COC(=O)c2nnc(Br)nn2,0,train,999
795,o1cccc1c2nnc(c1cnccc1)nn2,1,train,999
6,c1cc(N(=O)=O)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,train,999
567,CC(=O)Nc2nnc(c1sccc1)nn2,1,train,999
78,c1cc(N(=O)=O)ccc1c2nnc(Br)nn2,0,train,999
226,c1cc(C(=O)[O-])ccc1c2nnc(c1occc1)nn2,1,train,999
197,c1cc(C(=O)OC)ccc1c2nnc(c1cocc1)nn2,1,train,999
121,O=N(=O)c2nnc(c1cnccc1)nn2,0,train,999
162,COC(=C)c2nnc(I)nn2,0,train,999
714,c1cc(OC)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
380,c1occc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
635,COc2nnc(I)nn2,1,train,999
328,s1cccc1c2nnc(c1ncncc1)nn2,0,train,999
578,CC(=C)c2nnc(CC)nn2,1,train,999
124,c1sccc1c2nnc(c1cscc1)nn2,1,train,999
404,COC(=C)c2nnc(c1ncncc1)nn2,0,train,999
240,COc2nnc(c1ncncn1)nn2,1,train,999
143,CC(=O)Nc2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
7,CC(=O)Nc2nnc(F)nn2,0,train,999
597,CC(=C)c2nnc(c1ncncn1)nn2,0,train,999
428,c1occc1c2nnc(c1ccccc1)nn2,1,train,999
864,c1cccnc1c2nnc(Br)nn2,0,train,999
614,o1cccc1c2nnc(C(OC)=C)nn2,0,train,999
713,FC(F)c2nnc(N(C)C)nn2,1,train,999
702,c1cc(C(=O)OC)ccc1c2nnc(C(=O)OC)nn2,0,train,999
906,c1cc(O)ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
371,FC(F)c2nnc(c1cncnc1)nn2,0,train,999
538,c1cc([O-])ccc1c2nnc(C(OC)=C)nn2,1,train,999
762,FC(F)(F)c2nnc(c1ncncc1)nn2,0,train,999
35,Ic2nnc(Br)nn2,0,train,999
285,COc2nnc(c1ccccc1)nn2,1,train,999
412,COc2nnc(C(F)(F)F)nn2,0,train,999
842,COC(=O)c2nnc(I)nn2,0,train,999
275,c1cc(C(=O)N)ccc1c2nnc(C(C)=C)nn2,1,train,999
873,c1cc(C(=O)OC)ccc1c2nnc(N(=O)=O)nn2,0,train,999
626,c1cc(C(=O)N)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
841,c1cc([O-])ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
88,c1cc(C(F)(F)F)ccc1c2nnc(C#C)nn2,0,train,999
835,O=N(=O)c2nnc(/C=C/c1ccccc1)nn2,0,train,999
733,c1cc([O-])ccc1c2nnc(c1ncncn1)nn2,1,train,999
707,COC(=C)c2nnc(c1ncncn1)nn2,0,train,999
724,c1ccccc1/C=C/c2nnc(CF)nn2,1,train,999
855,COc2nnc(N(C)C)nn2,1,train,999
504,c1cc(C(=O)O)ccc1c2nnc(I)nn2,1,train,999
363,o1cccc1c2nnc(CF)nn2,0,train,999
279,NC(=O)c2nnc(NC)nn2,1,train,999
585,Ic2nnc(C)nn2,1,train,999
239,c1ccccc1C#Cc2nnc(I)nn2,1,train,999
542,c1(NC)ccccc1c2nnc(c1ccncc1)nn2,1,train,999
777,c1cc(C(=O)[O-])ccc1c2nnc(C(=O)N)nn2,0,train,999
919,CC(=O)Nc2nnc(Cl)nn2,0,train,999
365,FC(F)(F)c2nnc(N(C)C)nn2,1,train,999
851,c1cc(C(=O)[O-])ccc1c2nnc(c1cnccc1)nn2,1,train,999
73,CN(C)c2nnc(Cl)nn2,1,train,999
184,c1c(O)cccc1c2nnc(CC)nn2,1,train,999
843,FC(F)(F)c2nnc(c1c(O)cccc1)nn2,0,train,999
652,CCc2nnc(CC)nn2,1,train,999
753,FCc2nnc(c1ccncc1)nn2,0,train,999
625,c1cc(N(=O)=O)ccc1c2nnc(c1sccc1)nn2,1,train,999
760,O=N(=O)c2nnc(CF)nn2,0,train,999
315,FC(F)(F)c2nnc(C(F)(F)F)nn2,0,train,999
336,c1cc(C(=O)O)ccc1c2nnc(c1ccncc1)nn2,0,train,999
364,c1cc(C(=O)O)ccc1c2nnc(C(C)=C)nn2,1,train,999
12,c1cc(OC)ccc1c2nnc(Br)nn2,1,train,999
595,c1ncncc1c2nnc(CC)nn2,1,train,999
15,n1cncnc1c2nnc(c1ccncc1)nn2,0,train,999
281,C=Cc2nnc(C)nn2,1,train,999
764,COc2nnc(OC)nn2,1,train,999
158,FCc2nnc(F)nn2,0,train,999
216,CC(=O)Nc2nnc(C#Cc1ccccc1)nn2,0,train,999
821,CC(=C)c2nnc(C)nn2,1,train,999
102,c1ccccc1/C=C/c2nnc(CC)nn2,1,train,999
904,FC(F)c2nnc(NC)nn2,1,train,999
834,O=N(=O)c2nnc(c1ncncc1)nn2,0,train,999
656,s1cccc1c2nnc(c1cnccc1)nn2,1,train,999
914,C#Cc2nnc(C(F)(F)F)nn2,0,train,999
19,c1cc(NC(=O)C)ccc1c2nnc(C#C)nn2,1,train,999
850,c1cc(C(F)(F)F)ccc1c2nnc(c1ncccn1)nn2,0,train,999
318,CC(=O)c2nnc(CF)nn2,0,train,999
113,c1cc(N(=O)=O)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
294,NC(=O)c2nnc(c1c(O)cccc1)nn2,0,train,999
399,c1ccccc1/C=C/c2nnc(c1cncnc1)nn2,1,train,999
866,CSc2nnc(c1cncnc1)nn2,1,train,999
458,COC(=O)c2nnc(Cl)nn2,0,train,999
283,c1cc(C(=O)O)ccc1c2nnc(c1cscc1)nn2,1,train,999
122,C#Cc2nncnn2,0,train,999
680,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
242,o1cccc1c2nnc(OC)nn2,1,train,999
785,c1cnccc1c2nnc(c1ccccc1)nn2,0,train,999
598,Brc2nnc(C(C)C)nn2,1,train,999
57,n1cncnc1c2nnc(c1cncnc1)nn2,0,train,999
164,c1(O)ccccc1c2nnc(c1cncnc1)nn2,0,train,999
738,c1cc(N)ccc1c2nnc(CF)nn2,1,train,999
48,o1cccc1c2nnc(N(C)C)nn2,1,train,999
668,NC(=O)c2nnc(c1ccc(O)cc1)nn2,0,train,999
582,c1cc(N(=O)=O)ccc1c2nnc(F)nn2,0,train,999
333,CC(C)(C)c2nnc(C(C)C)nn2,1,train,999
