,SMILES,E_bin,partition,prediction
516,Fc2nnc(C(C)C)nn2,1,train,999
228,C=Cc2nnc(I)nn2,1,train,999
244,c1occc1c2nnc(SC)nn2,1,train,999
654,Nc2nnc(c1ncccc1)nn2,1,train,999
400,C=Cc2nnc(C(F)(F)F)nn2,0,train,999
90,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
443,o1cccc1c2nnc(c1cscc1)nn2,1,train,999
950,c1sccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
461,c1cc(NC(=O)C)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
586,CC(=O)c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,train,999
540,s1cccc1c2nnc(C(C)=C)nn2,1,train,999
251,c1cc(C(=O)O)ccc1c2nnc(Cl)nn2,0,train,999
481,c1occc1c2nnc(c1c(O)cccc1)nn2,1,train,999
602,n1cccnc1c2nnc(C)nn2,1,train,999
31,COC(=O)c2nnc(c1ccc(O)cc1)nn2,0,train,999
928,FC(F)c2nnc(CC)nn2,0,train,999
217,c1cc(C(=O)O)ccc1c2nnc(c1occc1)nn2,1,train,999
738,c1cc(N)ccc1c2nnc(CF)nn2,1,train,999
17,O=N(=O)c2nnc(C#C)nn2,0,train,999
562,c1occc1c2nnc(C=C)nn2,1,train,999
811,c1cc(C(=O)N)ccc1c2nnc(c1cocc1)nn2,1,train,999
848,O=N(=O)c2nnc(c1cncnc1)nn2,0,train,999
28,c1ncncc1c2nnc(c1cncnc1)nn2,0,train,999
742,c1sccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
283,c1cc(C(=O)O)ccc1c2nnc(c1cscc1)nn2,1,train,999
892,c1occc1c2nnc(C(OC)=C)nn2,0,train,999
68,c1cc([O-])ccc1c2nnc(Br)nn2,1,train,999
116,FC(F)c2nnc(c1ncccc1)nn2,0,train,999
745,O=N(=O)c2nnc(c1ncccc1)nn2,0,train,999
273,CC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
293,COC(=O)c2nnc(c1ncccn1)nn2,0,train,999
941,CC(=O)c2nnc(c1ncncc1)nn2,0,train,999
320,c1cc(N)ccc1c2nnc(c1ccncc1)nn2,1,train,999
375,c1ccccc1C#Cc2nnc(c1ccccc1)nn2,1,train,999
541,c1cc(C(=O)N)ccc1c2nnc(c1cnccc1)nn2,0,train,999
764,COc2nnc(OC)nn2,1,train,999
87,CC(=C)c2nnc(C(C)C)nn2,1,train,999
40,c1cc(C(=O)O)ccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
367,c1occc1c2nnc(Cl)nn2,0,train,999
863,c1cc(C(=O)[O-])ccc1c2nnc(C(F)F)nn2,0,train,999
520,CNc2nnc(c1ncncc1)nn2,1,train,999
686,c1cc(C(=O)O)ccc1c2nnc(c1ccccc1)nn2,0,train,999
785,c1cnccc1c2nnc(c1ccccc1)nn2,0,train,999
339,CC(=O)Nc2nnc(C(=O)C)nn2,0,train,999
937,c1cc(N)ccc1c2nnc(C=C)nn2,1,train,999
824,CC(C)c2nnc(C)nn2,1,train,999
571,C=Cc2nnc(C(F)F)nn2,0,train,999
789,c1cc(C(=O)N)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
870,c2nncnn2,0,train,999
3,c1cc(OC)ccc1c2nnc(c1ncccc1)nn2,0,train,999
631,c1cc(C(=O)N)ccc1c2nnc(c1ncncn1)nn2,0,test,0
457,c1cncnc1c2nnc(Br)nn2,0,test,0
805,COc2nnc(c1cncnc1)nn2,1,test,0
473,c1cc(NC(=O)C)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,test,0
249,o1cccc1c2nnc(c1ncncn1)nn2,0,test,0
74,c1sccc1c2nnc(C=C)nn2,1,test,0
460,c1cc(OC)ccc1c2nnc(c1sccc1)nn2,1,test,0
495,c1sccc1c2nnc(C(=O)OC)nn2,0,test,0
500,c1cc([O-])ccc1c2nncnn2,1,test,0
776,c1ncncc1c2nnc(c1ncccn1)nn2,0,test,0
414,c1cc([O-])ccc1c2nnc(I)nn2,1,test,0
98,c1sccc1c2nncnn2,1,test,0
869,CSc2nnc(N)nn2,1,test,1
948,O=N(=O)c2nnc(c1occc1)nn2,0,test,0
304,COC(=C)c2nnc(c1ccccc1)nn2,0,test,0
860,c1cc(NC(=O)C)ccc1c2nnc(C(F)F)nn2,0,test,0
345,c1cc(OC)ccc1c2nncnn2,1,test,0
490,c1cc(N(=O)=O)ccc1c2nnc(C(C)=C)nn2,0,test,0
479,n1cncnc1c2nnc(F)nn2,0,test,0
492,c1cc(OC)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,1,test,0
563,c1cc(OC)ccc1c2nnc(c1cscc1)nn2,1,test,0
446,FC(F)c2nnc(Cl)nn2,0,test,1
342,c1cc(NC(=O)C)ccc1c2nnc(N)nn2,1,test,0
656,s1cccc1c2nnc(c1cnccc1)nn2,1,test,0
912,NC(=O)c2nnc(c1cscc1)nn2,0,test,0
263,c1(O)ccccc1c2nnc(c1ccccc1)nn2,1,test,0
901,c1ccccc1C#Cc2nnc(c1cc(O)ccc1)nn2,1,test,0
523,FC(F)(F)c2nnc(C)nn2,0,test,1
252,CC(=O)c2nnc(c1ncccc1)nn2,0,test,0
963,c1cc(C(=O)N)ccc1c2nnc(c1ccc(O)cc1)nn2,1,test,0
182,c1cccnc1c2nnc(c1ccccc1)nn2,0,test,0
49,Nc2nnc(c1ncccn1)nn2,1,test,0
93,c1(NC)ccccc1c2nnc(C(C)(C)C)nn2,1,test,0
675,c1cc(C(F)(F)F)ccc1c2nnc(c1cnccc1)nn2,0,test,0
709,c1cc(C(=O)[O-])ccc1c2nnc(c1cc(O)ccc1)nn2,1,test,0
787,c1(NC)ccccc1c2nnc(c1ccc(O)cc1)nn2,1,test,0
678,c1(NC)ccccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,test,0
952,Brc2nnc(Br)nn2,0,test,1
751,c1c(O)cccc1c2nnc(c1ncncn1)nn2,0,test,0
317,O=N(=O)c2nnc(N)nn2,1,test,0
392,c1(NC)ccccc1c2nnc(c1cc(O)ccc1)nn2,1,test,0
737,c1cc(C(F)(F)F)ccc1c2nnc(C(F)(F)F)nn2,0,test,0
309,CC(=O)Nc2nnc(CF)nn2,0,test,0
