,SMILES,E_bin,partition,prediction
118,c1ccccc1/C=C/c2nnc(C#C)nn2,1,train,999
701,c1cc(N(=O)=O)ccc1c2nnc(OC)nn2,1,train,999
32,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(=O)[O-])cc1)nn2,1,train,999
48,o1cccc1c2nnc(N(C)C)nn2,1,train,999
962,c1cnccc1c2nnc(c1ncccc1)nn2,0,train,999
289,Nc2nnc(Cl)nn2,1,train,999
740,n1cccnc1c2nnc(c1ccncc1)nn2,0,train,999
615,c1cc(C(F)(F)F)ccc1c2nncnn2,0,train,999
407,c1cc(O)ccc1c2nnc(Br)nn2,1,train,999
503,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
40,c1cc(C(=O)O)ccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
376,COC(=O)c2nnc(c1ccncc1)nn2,0,train,999
480,o1cccc1c2nnc(N)nn2,1,train,999
897,c1ccccc1C#Cc2nnc(C=C)nn2,1,train,999
764,COc2nnc(OC)nn2,1,train,999
78,c1cc(N(=O)=O)ccc1c2nnc(Br)nn2,0,train,999
844,c1ccccc1/C=C/c2nnc(C(F)(F)F)nn2,0,train,999
590,c1cc(C(F)(F)F)ccc1c2nnc(C=C)nn2,1,train,999
76,FC(F)c2nnc(F)nn2,0,train,999
646,c1cc(OC)ccc1c2nnc(c1cncnc1)nn2,1,train,999
21,c1sccc1c2nnc(c1ncncc1)nn2,0,train,999
352,c1cc(NC(=O)C)ccc1c2nnc(c1ccccc1)nn2,1,train,999
173,c1cncnc1c2nnc(c1cnccc1)nn2,0,train,999
296,o1cccc1c2nnc(C(F)(F)F)nn2,0,train,999
907,FC(F)c2nnc(c1ncccn1)nn2,0,train,999
68,c1cc([O-])ccc1c2nnc(Br)nn2,1,train,999
110,c1cc([O-])ccc1c2nnc(N(C)C)nn2,1,train,999
281,C=Cc2nnc(C)nn2,1,train,999
134,c1cc(C(=O)OC)ccc1c2nnc(c1ncccn1)nn2,0,train,999
384,COC(=C)c2nnc(Cl)nn2,0,train,999
186,c1cc(C(=O)O)ccc1c2nnc(c1cocc1)nn2,1,train,999
575,C#Cc2nnc(F)nn2,0,train,999
642,c1cc(C(F)(F)F)ccc1c2nnc(Br)nn2,0,train,999
206,c1occc1c2nnc(Br)nn2,1,train,999
529,COC(=C)c2nnc(N)nn2,1,train,999
839,c1occc1c2nnc(c1cocc1)nn2,1,train,999
380,c1occc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
614,o1cccc1c2nnc(C(OC)=C)nn2,0,train,999
836,c1cc(C(=O)[O-])ccc1c2nnc(C=C)nn2,1,train,999
497,o1cccc1c2nnc(I)nn2,1,train,999
692,FC(F)(F)c2nnc(I)nn2,0,train,999
139,c1cc(C(=O)O)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
52,c1cc(C(=O)O)ccc1c2nnc(N)nn2,1,train,999
935,c1cc(C(=O)OC)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
948,O=N(=O)c2nnc(c1occc1)nn2,0,train,999
86,FC(F)c2nnc(c1cc(O)ccc1)nn2,0,train,999
792,c1(NC)ccccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,1,train,999
559,c1cc(C(=O)N)ccc1c2nnc(OC)nn2,1,train,999
717,c1cc(NC(=O)C)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
347,c1cc(C(=O)[O-])ccc1c2nnc(c1ncncc1)nn2,0,train,999
90,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
151,Nc2nnc(c1cnccc1)nn2,1,train,999
483,c1cnccc1c2nnc(F)nn2,0,train,999
227,s1cccc1c2nnc(c1ncccc1)nn2,0,train,999
167,CC(=O)c2nnc(c1c(O)cccc1)nn2,0,train,999
684,c1cc(C(=O)N)ccc1c2nnc(I)nn2,1,train,999
93,c1(NC)ccccc1c2nnc(C(C)(C)C)nn2,1,train,999
307,c1cc([O-])ccc1c2nnc(F)nn2,1,train,999
316,CC(=C)c2nnc(I)nn2,1,train,999
904,FC(F)c2nnc(NC)nn2,1,train,999
675,c1cc(C(F)(F)F)ccc1c2nnc(c1cnccc1)nn2,0,train,999
228,C=Cc2nnc(I)nn2,1,train,999
394,C#Cc2nnc(Cl)nn2,0,train,999
160,C#Cc2nnc(c1ncccn1)nn2,0,train,999
275,c1cc(C(=O)N)ccc1c2nnc(C(C)=C)nn2,1,train,999
540,s1cccc1c2nnc(C(C)=C)nn2,1,train,999
703,c1cc(O)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
79,c1cc(N(=O)=O)ccc1c2nnc(C#C)nn2,0,train,999
299,NC(=O)c2nnc(Br)nn2,0,train,999
55,CC(=O)Nc2nnc(I)nn2,1,train,999
124,c1sccc1c2nnc(c1cscc1)nn2,1,train,999
527,c1cc([O-])ccc1c2nnc(C(F)(F)F)nn2,1,train,999
156,CC(=O)Nc2nnc(Br)nn2,0,train,999
73,CN(C)c2nnc(Cl)nn2,1,train,999
777,c1cc(C(=O)[O-])ccc1c2nnc(C(=O)N)nn2,0,train,999
616,NC(=O)c2nnc(c1ncncc1)nn2,0,train,999
855,COc2nnc(N(C)C)nn2,1,train,999
23,C#Cc2nnc(I)nn2,0,train,999
201,c1cc(O)ccc1c2nnc(F)nn2,0,train,999
859,c1cc(N(=O)=O)ccc1c2nncnn2,0,train,999
736,CC(=O)c2nnc(c1ccccc1)nn2,0,train,999
490,c1cc(N(=O)=O)ccc1c2nnc(C(C)=C)nn2,0,train,999
184,c1c(O)cccc1c2nnc(CC)nn2,1,train,999
