,SMILES,E_bin,partition,prediction
937,c1cc(N)ccc1c2nnc(C=C)nn2,1,train,999
923,c1ccccc1/C=C/c2nnc(c1cnccc1)nn2,1,train,999
537,c1cc(C(=O)O)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
130,c1cc(C(=O)OC)ccc1c2nnc(c1ccccc1)nn2,1,train,999
842,COC(=O)c2nnc(I)nn2,0,train,999
959,c1cc(OC)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
59,c1ccccc1C#Cc2nnc(c1ccc(O)cc1)nn2,1,train,999
181,c1ccccc1/C=C/c2nnc(F)nn2,1,train,999
667,COc2nnc(C#C)nn2,1,train,999
905,c1c(O)cccc1c2nnc(F)nn2,0,train,999
224,COC(=C)c2nnc(CC)nn2,1,train,999
3,c1cc(OC)ccc1c2nnc(c1ncccc1)nn2,0,train,999
676,c1sccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
911,c1cc(N)ccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
391,c1occc1c2nnc(c1ncccn1)nn2,0,train,999
278,o1cccc1c2nnc(F)nn2,0,train,999
861,CSc2nnc(c1cc(O)ccc1)nn2,1,train,999
368,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,1,train,999
814,COC(=C)c2nncnn2,0,train,999
364,c1cc(C(=O)O)ccc1c2nnc(C(C)=C)nn2,1,train,999
72,c1cc(OC)ccc1c2nnc(I)nn2,1,train,999
668,NC(=O)c2nnc(c1ccc(O)cc1)nn2,0,train,999
515,c1cncnc1c2nnc(Cl)nn2,0,train,999
715,c1cc(O)ccc1c2nnc(NC)nn2,1,train,999
54,c1cc(NC(=O)C)ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
844,c1ccccc1/C=C/c2nnc(C(F)(F)F)nn2,0,train,999
100,c1cc(C(=O)N)ccc1c2nnc(c1cscc1)nn2,1,train,999
210,c1cc(C(=O)O)ccc1c2nnc(CF)nn2,0,train,999
299,NC(=O)c2nnc(Br)nn2,0,train,999
614,o1cccc1c2nnc(C(OC)=C)nn2,0,train,999
650,Clc2nncnn2,0,train,999
707,COC(=C)c2nnc(c1ncncn1)nn2,0,train,999
567,CC(=O)Nc2nnc(c1sccc1)nn2,1,train,999
755,COc2nnc(c1c(O)cccc1)nn2,1,train,999
83,CC(=O)c2nncnn2,0,train,999
20,Nc2nnc(c1cncnc1)nn2,1,train,999
280,c1cc(N)ccc1c2nnc(C)nn2,1,train,999
64,NC(=O)c2nnc(C(OC)=C)nn2,0,train,999
424,FCc2nnc(c1ncccn1)nn2,0,train,999
328,s1cccc1c2nnc(c1ncncc1)nn2,0,train,999
45,CSc2nnc(N(C)C)nn2,1,train,999
167,CC(=O)c2nnc(c1c(O)cccc1)nn2,0,train,999
401,c1(NC)ccccc1c2nnc(CF)nn2,0,train,999
745,O=N(=O)c2nnc(c1ncccc1)nn2,0,train,999
52,c1cc(C(=O)O)ccc1c2nnc(N)nn2,1,train,999
302,CC(=C)c2nnc(OC)nn2,1,train,999
77,c1c(O)cccc1c2nnc(c1cncnc1)nn2,0,train,999
760,O=N(=O)c2nnc(CF)nn2,0,train,999
237,c1sccc1c2nnc(F)nn2,0,train,999
92,c1cc(O)ccc1c2nnc(c1ncncn1)nn2,0,train,999
523,FC(F)(F)c2nnc(C)nn2,0,test,1
621,c1ccccc1C#Cc2nnc(c1ncccc1)nn2,0,test,0
841,c1cc([O-])ccc1c2nnc(c1cc(O)ccc1)nn2,1,test,0
151,Nc2nnc(c1cnccc1)nn2,1,test,0
254,c1(O)ccccc1c2nnc(F)nn2,0,test,0
782,c1ccccc1/C=C/c2nnc(C#Cc1ccccc1)nn2,1,test,0
163,c1cc(N)ccc1c2nnc(N(C)C)nn2,1,test,0
145,Brc2nnc(F)nn2,0,test,1
179,c1cc(NC(=O)C)ccc1c2nnc(c1occc1)nn2,1,test,0
569,Clc2nnc(F)nn2,0,test,1
419,o1cccc1c2nnc(c1cc(O)ccc1)nn2,1,test,0
