,SMILES,E_bin,partition,prediction
180,c1cc(C(=O)N)ccc1c2nnc(c1sccc1)nn2,1,train,999
258,c1(NC)ccccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
10,c1c(O)cccc1c2nnc(c1ncncc1)nn2,0,train,999
83,CC(=O)c2nncnn2,0,train,999
558,c1ncncc1c2nnc(Cl)nn2,0,train,999
203,CC(=C)c2nnc(CF)nn2,0,train,999
331,CC(=O)c2nnc(c1cnccc1)nn2,0,train,999
248,COC(=C)c2nnc(C(=O)OC)nn2,0,train,999
278,o1cccc1c2nnc(F)nn2,0,train,999
239,c1ccccc1C#Cc2nnc(I)nn2,1,train,999
732,c1cc(OC)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
365,FC(F)(F)c2nnc(N(C)C)nn2,1,train,999
357,COC(=O)c2nnc(C#Cc1ccccc1)nn2,0,train,999
276,c1ccccc1c2nnc(Cl)nn2,0,train,999
750,CNc2nnc(F)nn2,1,train,999
618,COc2nnc(c1ncncc1)nn2,1,train,999
90,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
252,CC(=O)c2nnc(c1ncccc1)nn2,0,train,999
2,c1cc(C(=O)OC)ccc1c2nnc(c1cnccc1)nn2,0,train,999
741,Nc2nnc(CC)nn2,1,train,999
354,CC(=O)Nc2nnc(/C=C/c1ccccc1)nn2,1,train,999
95,s1cccc1c2nnc(c1ncccn1)nn2,0,train,999
570,COc2nnc(c1ccncc1)nn2,1,train,999
601,C#Cc2nnc(C(F)F)nn2,0,train,999
525,NC(=O)c2nnc(C=C)nn2,0,train,999
82,NC(=O)c2nnc(C(F)F)nn2,0,train,999
40,c1cc(C(=O)O)ccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
33,c1cc(C(F)(F)F)ccc1c2nnc(N(C)C)nn2,1,train,999
29,CC(=O)c2nnc(SC)nn2,1,train,999
904,FC(F)c2nnc(NC)nn2,1,train,999
919,CC(=O)Nc2nnc(Cl)nn2,0,train,999
659,CC(=O)c2nnc(/C=C/c1ccccc1)nn2,0,train,999
72,c1cc(OC)ccc1c2nnc(I)nn2,1,train,999
437,c1cc(C(=O)N)ccc1c2nnc(F)nn2,0,train,999
404,COC(=C)c2nnc(c1ncncc1)nn2,0,train,999
720,s1cccc1c2nnc(C(OC)=C)nn2,0,train,999
545,c1cc(C(=O)N)ccc1c2nnc(CC)nn2,1,train,999
685,c1c(O)cccc1c2nnc(c1ccncc1)nn2,0,train,999
254,c1(O)ccccc1c2nnc(F)nn2,0,train,999
736,CC(=O)c2nnc(c1ccccc1)nn2,0,train,999
63,c1cc(C(=O)[O-])ccc1c2nnc(N)nn2,1,train,999
562,c1occc1c2nnc(C=C)nn2,1,train,999
299,NC(=O)c2nnc(Br)nn2,0,train,999
739,c1cc(N)ccc1c2nnc(C(C)=C)nn2,1,train,999
615,c1cc(C(F)(F)F)ccc1c2nncnn2,0,train,999
476,c1ccccc1c2nnc(C)nn2,1,train,999
611,c1cc(C(=O)O)ccc1c2nnc(NC)nn2,1,train,999
320,c1cc(N)ccc1c2nnc(c1ccncc1)nn2,1,train,999
335,COC(=C)c2nnc(Br)nn2,0,train,999
693,Brc2nnc(CC)nn2,1,train,999
157,c1cc(N(=O)=O)ccc1c2nnc(c1ncncc1)nn2,0,train,999
