,SMILES,E_bin,partition,prediction
439,CN(C)c2nnc(c1cncnc1)nn2,1,train,999
422,c1cc(N(=O)=O)ccc1c2nnc(c1ncccn1)nn2,0,train,999
441,c1(NC)ccccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
620,CC(=C)c2nnc(C(C)=C)nn2,1,train,999
165,c1ccncc1c2nnc(C)nn2,1,train,999
262,c1cc([O-])ccc1c2nnc(C#C)nn2,1,train,999
317,O=N(=O)c2nnc(N)nn2,1,train,999
329,CC(=C)c2nnc(NC)nn2,1,train,999
456,c1occc1c2nnc(C(C)C)nn2,1,train,999
847,CC(=O)Nc2nnc(c1ccc(OC)cc1)nn2,1,train,999
491,O=N(=O)c2nnc(F)nn2,0,train,999
842,COC(=O)c2nnc(I)nn2,0,train,999
297,c1cc(N)ccc1c2nnc(C(=O)OC)nn2,0,train,999
563,c1cc(OC)ccc1c2nnc(c1cscc1)nn2,1,train,999
950,c1sccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
382,NC(=O)c2nnc(c1ncccn1)nn2,0,train,999
477,C#Cc2nnc(CC)nn2,1,train,999
515,c1cncnc1c2nnc(Cl)nn2,0,train,999
882,NC(=O)c2nnc(c1ncncn1)nn2,0,train,999
432,COc2nnc(NC)nn2,1,train,999
921,c1ncncc1c2nnc(c1ncccc1)nn2,0,train,999
675,c1cc(C(F)(F)F)ccc1c2nnc(c1cnccc1)nn2,0,train,999
737,c1cc(C(F)(F)F)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
212,c1cc(C(=O)O)ccc1c2nnc(N(=O)=O)nn2,0,train,999
292,c1cc([O-])ccc1c2nnc(c1ncncc1)nn2,1,train,999
496,o1cccc1c2nnc(c1ccccc1)nn2,1,train,999
125,CSc2nnc(c1ncccn1)nn2,1,train,999
205,CC(C)(C)c2nnc(N(C)C)nn2,1,train,999
14,c1cc(N)ccc1c2nnc(c1cocc1)nn2,1,train,999
542,c1(NC)ccccc1c2nnc(c1ccncc1)nn2,1,train,999
191,c1cc(C(=O)[O-])ccc1c2nnc(NC)nn2,1,train,999
905,c1c(O)cccc1c2nnc(F)nn2,0,train,999
463,COC(=O)c2nnc(c1ncncn1)nn2,0,train,999
416,CC(=O)Nc2nnc(C#C)nn2,0,train,999
119,CN(C)c2nnc(c1ncccc1)nn2,1,train,999
589,c1ccncc1c2nnc(I)nn2,1,train,999
169,c1sccc1c2nnc(NC)nn2,1,train,999
24,c1cc(C(=O)N)ccc1c2nnc(c1cncnc1)nn2,0,train,999
945,n1cccnc1c2nnc(c1cnccc1)nn2,0,train,999
536,c1cc(C(=O)O)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
958,c1c(O)cccc1c2nnc(c1ncccn1)nn2,0,train,999
543,c1cc(OC)ccc1c2nnc(C)nn2,1,train,999
509,FCc2nnc(c1cc(O)ccc1)nn2,0,train,999
241,c1cc(OC)ccc1c2nnc(C(OC)=C)nn2,0,train,999
758,OC(=O)CCc2nnc(N(=O)=O)nn2,0,train,999
568,c1(O)ccccc1c2nnc(c1cnccc1)nn2,0,train,999
166,c1cc([O-])ccc1c2nnc(c1cocc1)nn2,1,train,999
680,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
428,c1occc1c2nnc(c1ccccc1)nn2,1,train,999
722,O=N(=O)c2nnc(c1ccccc1)nn2,0,train,999
729,c1cc(C(F)(F)F)ccc1c2nnc(N)nn2,1,train,999
948,O=N(=O)c2nnc(c1occc1)nn2,0,train,999
540,s1cccc1c2nnc(C(C)=C)nn2,1,train,999
171,c1cc(C(F)(F)F)ccc1c2nnc(c1cncnc1)nn2,0,train,999
83,CC(=O)c2nncnn2,0,train,999
923,c1ccccc1/C=C/c2nnc(c1cnccc1)nn2,1,train,999
731,c1cc(C(F)(F)F)ccc1c2nnc(F)nn2,0,train,999
410,c1cc(O)ccc1c2nnc(C)nn2,1,train,999
123,c1occc1c2nnc(c1cncnc1)nn2,1,train,999
218,c1cnccc1c2nnc(Br)nn2,0,train,999
797,c1cc(C(=O)OC)ccc1c2nnc(I)nn2,1,train,999
915,COC(=C)c2nnc(c1c(O)cccc1)nn2,0,train,999
379,c1(NC)ccccc1c2nnc(NC(=O)C)nn2,1,train,999
854,COC(=O)c2nnc(OC)nn2,0,train,999
900,CSc2nnc(OC)nn2,1,train,999
885,c1sccc1c2nnc(c1cncnc1)nn2,0,train,999
253,c1cc(C(F)(F)F)ccc1c2nnc(c1ncncn1)nn2,0,train,999
615,c1cc(C(F)(F)F)ccc1c2nncnn2,0,train,999
696,c1cc(C(=O)OC)ccc1c2nnc(C(C)=C)nn2,1,train,999
117,c1ccccc1C#Cc2nnc(c1c(O)cccc1)nn2,1,train,999
528,c1cc([O-])ccc1c2nnc(c1cscc1)nn2,1,train,999
667,COc2nnc(C#C)nn2,1,train,999
623,c1cc(N(=O)=O)ccc1c2nnc(c1ncccc1)nn2,0,train,999
485,c1cc(NC(=O)C)ccc1c2nncnn2,1,train,999
395,Fc2nncnn2,0,train,999
819,CC(=O)c2nnc(C(OC)=C)nn2,0,train,999
282,FCc2nnc(Cl)nn2,0,train,999
939,o1cccc1c2nnc(c1sccc1)nn2,1,train,999
499,CN(C)c2nnc(F)nn2,1,train,999
730,c1cc(C(=O)O)ccc1c2nnc(N(C)C)nn2,1,train,999
234,c1(NC)ccccc1c2nnc(c1ncccn1)nn2,0,train,999
928,FC(F)c2nnc(CC)nn2,0,train,999
530,O=N(=O)c2nnc(SC)nn2,0,train,999
452,c1cc([O-])ccc1c2nnc(c1c(NC)cccc1)nn2,1,train,999
672,FCc2nncnn2,0,train,999
162,COC(=C)c2nnc(I)nn2,0,train,999
209,c1cncnc1c2nncnn2,0,train,999
450,c1ccccc1/C=C/c2nnc(Br)nn2,1,train,999
96,COC(=C)c2nnc(/C=C/c1ccccc1)nn2,1,train,999
356,c1ccccc1/C=C/c2nnc(c1cc(O)ccc1)nn2,1,train,999
701,c1cc(N(=O)=O)ccc1c2nnc(OC)nn2,1,train,999
718,c1cc(C(F)(F)F)ccc1c2nnc(CF)nn2,0,train,999
92,c1cc(O)ccc1c2nnc(c1ncncn1)nn2,0,train,999
752,NC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
287,NC(=O)c2nnc(c1ccncc1)nn2,0,train,999
525,NC(=O)c2nnc(C=C)nn2,0,train,999
190,c1cc(OC)ccc1c2nnc(Cl)nn2,1,train,999
65,c1(NC)ccccc1c2nnc(NC)nn2,1,train,999
944,n1cncnc1c2nnc(c1ncccc1)nn2,0,train,999
115,COC(=C)c2nnc(SC)nn2,1,train,999
295,c1occc1c2nnc(I)nn2,1,test,0
517,Brc2nnc(C)nn2,1,test,1
817,c1cc(O)ccc1c2nnc(N(C)C)nn2,1,test,0
721,Nc2nnc(F)nn2,1,test,1
33,c1cc(C(F)(F)F)ccc1c2nnc(N(C)C)nn2,1,test,0
504,c1cc(C(=O)O)ccc1c2nnc(I)nn2,1,test,0
320,c1cc(N)ccc1c2nnc(c1ccncc1)nn2,1,test,0
187,c1(O)ccccc1c2nnc(c1ncccc1)nn2,0,test,0
