,SMILES,E_bin,partition,prediction
81,c1cc(C(F)(F)F)ccc1c2nnc(c1ccccc1)nn2,0,train,999
65,c1(NC)ccccc1c2nnc(NC)nn2,1,train,999
69,CC(=O)Nc2nnc(C(=O)OC)nn2,0,train,999
101,c1cc(C(=O)N)ccc1c2nnc(Br)nn2,0,train,999
474,n1cncnc1c2nnc(I)nn2,0,train,999
99,C#Cc2nnc(N)nn2,1,train,999
577,c1cc(N(=O)=O)ccc1c2nnc(C=C)nn2,1,train,999
133,c1c(O)cccc1c2nnc(c1ncccc1)nn2,0,train,999
611,c1cc(C(=O)O)ccc1c2nnc(NC)nn2,1,train,999
376,COC(=O)c2nnc(c1ccncc1)nn2,0,train,999
461,c1cc(NC(=O)C)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
199,c1cc(C(=O)N)ccc1c2nnc(N(C)C)nn2,1,train,999
201,c1cc(O)ccc1c2nnc(F)nn2,0,train,999
249,o1cccc1c2nnc(c1ncncn1)nn2,0,train,999
547,Ic2nnc(Cl)nn2,0,train,999
203,CC(=C)c2nnc(CF)nn2,0,train,999
738,c1cc(N)ccc1c2nnc(CF)nn2,1,train,999
500,c1cc([O-])ccc1c2nncnn2,1,train,999
724,c1ccccc1/C=C/c2nnc(CF)nn2,1,train,999
625,c1cc(N(=O)=O)ccc1c2nnc(c1sccc1)nn2,1,train,999
230,C=Cc2nnc(N(C)C)nn2,1,train,999
689,c1(NC)ccccc1c2nnc(C=C)nn2,1,train,999
468,c1occc1c2nnc(C(F)(F)F)nn2,0,train,999
488,c1cncnc1c2nnc(c1ccccc1)nn2,0,train,999
760,O=N(=O)c2nnc(CF)nn2,0,train,999
247,c1ccccc1/C=C/c2nnc(c1ncncn1)nn2,0,train,999
498,c1cc(C(F)(F)F)ccc1c2nnc(C(C)=C)nn2,1,train,999
771,CC(=O)c2nnc(C(F)(F)F)nn2,0,train,999
772,FCc2nnc(N)nn2,1,train,999
863,c1cc(C(=O)[O-])ccc1c2nnc(C(F)F)nn2,0,train,999
551,c1cc(N(=O)=O)ccc1c2nnc(c1cc(O)ccc1)nn2,0,train,999
802,n1cncnc1c2nnc(Br)nn2,0,train,999
116,FC(F)c2nnc(c1ncccc1)nn2,0,train,999
955,CSc2nnc(C#C)nn2,1,train,999
7,CC(=O)Nc2nnc(F)nn2,0,train,999
437,c1cc(C(=O)N)ccc1c2nnc(F)nn2,0,train,999
176,c1ccccc1C#Cc2nnc(c1cnccc1)nn2,0,train,999
827,COc2nnc(C(F)F)nn2,1,train,999
610,c1ccccc1C#Cc2nnc(C(F)(F)F)nn2,0,train,999
73,CN(C)c2nnc(Cl)nn2,1,train,999
517,Brc2nnc(C)nn2,1,train,999
250,c1cc(NC(=O)C)ccc1c2nnc(SC)nn2,1,train,999
193,c1cc(N(=O)=O)ccc1c2nnc(C(=O)OC)nn2,0,train,999
644,c1cccnc1c2nnc(Cl)nn2,0,train,999
288,c1cc(N(=O)=O)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
345,c1cc(OC)ccc1c2nncnn2,1,train,999
618,COc2nnc(c1ncncc1)nn2,1,train,999
392,c1(NC)ccccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
854,COC(=O)c2nnc(OC)nn2,0,train,999
762,FC(F)(F)c2nnc(c1ncncc1)nn2,0,train,999
338,CNc2nnc(Br)nn2,1,train,999
103,CC(=C)c2nnc(C(F)(F)F)nn2,0,train,999
246,FC(F)c2nnc(C)nn2,0,train,999
679,c1cc(O)ccc1c2nnc(CC)nn2,1,train,999
268,c1cc(OC)ccc1c2nnc(OC)nn2,1,train,999
789,c1cc(C(=O)N)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
727,c1occc1c2nncnn2,1,train,999
123,c1occc1c2nnc(c1cncnc1)nn2,1,train,999
716,c1cc(N(=O)=O)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
329,CC(=C)c2nnc(NC)nn2,1,train,999
948,O=N(=O)c2nnc(c1occc1)nn2,0,train,999
66,FCc2nnc(CF)nn2,0,train,999
534,Ic2nncnn2,1,train,999
490,c1cc(N(=O)=O)ccc1c2nnc(C(C)=C)nn2,0,train,999
284,c1cc(NC(=O)C)ccc1c2nnc(c1cncnc1)nn2,0,train,999
365,FC(F)(F)c2nnc(N(C)C)nn2,1,train,999
497,o1cccc1c2nnc(I)nn2,1,train,999
131,COC(=C)c2nnc(C#Cc1ccccc1)nn2,0,train,999
564,CC(=C)c2nnc(c1c(O)cccc1)nn2,1,train,999
220,c1ccccc1C#Cc2nnc(CF)nn2,0,train,999
755,COc2nnc(c1c(O)cccc1)nn2,1,train,999
913,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)OC)cc1)nn2,1,train,999
828,c1ccccc1/C=C/c2nnc(I)nn2,1,train,999
739,c1cc(N)ccc1c2nnc(C(C)=C)nn2,1,train,999
191,c1cc(C(=O)[O-])ccc1c2nnc(NC)nn2,1,train,999
700,CN(C)c2nnc(NC)nn2,1,train,999
235,CN(C)c2nnc(c1cnccc1)nn2,1,train,999
334,c1cc(C(=O)[O-])ccc1c2nnc(c1cncnc1)nn2,0,train,999
80,COC(=C)c2nnc(c1ccc(O)cc1)nn2,0,train,999
877,c1ccccc1/C=C/c2nnc(c1ncccc1)nn2,1,train,999
13,c1cc(N(=O)=O)ccc1c2nnc(c1cnccc1)nn2,0,train,999
523,FC(F)(F)c2nnc(C)nn2,0,train,999
174,c1cc(N(=O)=O)ccc1c2nnc(C(OC)=C)nn2,0,train,999
77,c1c(O)cccc1c2nnc(c1cncnc1)nn2,0,train,999
114,c1cc(C(=O)N)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
85,CC(=C)c2nnc(Br)nn2,0,train,999
676,c1sccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
