,SMILES,E_bin,partition,prediction
326,FCc2nnc(I)nn2,0,train,999
589,c1ccncc1c2nnc(I)nn2,1,train,999
444,C=Cc2nnc(F)nn2,0,train,999
595,c1ncncc1c2nnc(CC)nn2,1,train,999
911,c1cc(N)ccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
239,c1ccccc1C#Cc2nnc(I)nn2,1,train,999
818,CC(=C)c2nnc(c1ncncc1)nn2,0,train,999
778,C=Cc2nnc(C#C)nn2,1,train,999
80,COC(=C)c2nnc(c1ccc(O)cc1)nn2,0,train,999
472,C#Cc2nnc(C)nn2,1,train,999
539,c1cc(NC(=O)C)ccc1c2nnc(c1ncncn1)nn2,0,train,999
389,CN(C)c2nnc(N)nn2,1,train,999
678,c1(NC)ccccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
205,CC(C)(C)c2nnc(N(C)C)nn2,1,train,999
102,c1ccccc1/C=C/c2nnc(CC)nn2,1,train,999
635,COc2nnc(I)nn2,1,train,999
884,COC(=C)c2nnc(C)nn2,1,train,999
396,c1cc(C(F)(F)F)ccc1c2nnc(C)nn2,1,train,999
729,c1cc(C(F)(F)F)ccc1c2nnc(N)nn2,1,train,999
667,COc2nnc(C#C)nn2,1,train,999
136,O=N(=O)c2nnc(C(OC)=C)nn2,0,train,999
618,COc2nnc(c1ncncc1)nn2,1,train,999
842,COC(=O)c2nnc(I)nn2,0,train,999
735,CC(=O)c2nnc(c1ncncn1)nn2,0,train,999
26,s1cccc1c2nnc(N(C)C)nn2,1,train,999
657,c1cc(C(=O)OC)ccc1c2nnc(CC)nn2,1,train,999
889,c1(O)ccccc1c2nnc(C)nn2,1,train,999
847,CC(=O)Nc2nnc(c1ccc(OC)cc1)nn2,1,train,999
662,C#Cc2nnc(c1ncncn1)nn2,0,train,999
318,CC(=O)c2nnc(CF)nn2,0,train,999
772,FCc2nnc(N)nn2,1,train,999
550,c1cc(C(=O)O)ccc1c2nnc(Br)nn2,0,train,999
473,c1cc(NC(=O)C)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
733,c1cc([O-])ccc1c2nnc(c1ncncn1)nn2,1,train,999
863,c1cc(C(=O)[O-])ccc1c2nnc(C(F)F)nn2,0,train,999
164,c1(O)ccccc1c2nnc(c1cncnc1)nn2,0,train,999
527,c1cc([O-])ccc1c2nnc(C(F)(F)F)nn2,1,train,999
427,c1cnccc1c2nnc(CC)nn2,1,train,999
865,c1cc(N)ccc1c2nnc(c1ccccc1)nn2,1,train,999
813,CC(=C)c2nnc(c1ncccc1)nn2,0,train,999
871,O=N(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
268,c1cc(OC)ccc1c2nnc(OC)nn2,1,train,999
437,c1cc(C(=O)N)ccc1c2nnc(F)nn2,0,train,999
541,c1cc(C(=O)N)ccc1c2nnc(c1cnccc1)nn2,0,train,999
140,C#Cc2nnc(c1ncccc1)nn2,0,train,999
116,FC(F)c2nnc(c1ncccc1)nn2,0,train,999
476,c1ccccc1c2nnc(C)nn2,1,train,999
278,o1cccc1c2nnc(F)nn2,0,train,999
907,FC(F)c2nnc(c1ncccn1)nn2,0,train,999
876,COC(=C)c2nnc(c1cncnc1)nn2,0,train,999
961,c1c(O)cccc1c2nnc(N)nn2,1,train,999
220,c1ccccc1C#Cc2nnc(CF)nn2,0,train,999
215,c1cc(OC)ccc1c2nnc(N)nn2,1,train,999
831,c1cc(C(=O)N)ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,train,999
545,c1cc(C(=O)N)ccc1c2nnc(CC)nn2,1,train,999
561,FC(F)(F)c2nnc(c1cnccc1)nn2,0,train,999
440,c1cc(NC(=O)C)ccc1c2nnc(C(C)=C)nn2,1,train,999
964,c1occc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
626,c1cc(C(=O)N)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
409,c1sccc1c2nnc(CF)nn2,0,train,999
341,c1cc(C(=O)O)ccc1c2nnc(c1sccc1)nn2,1,train,999
855,COc2nnc(N(C)C)nn2,1,train,999
485,c1cc(NC(=O)C)ccc1c2nncnn2,1,train,999
113,c1cc(N(=O)=O)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
887,CSc2nnc(C=C)nn2,1,train,999
549,c1cc(C(=O)O)ccc1c2nnc(C#Cc1ccccc1)nn2,0,train,999
515,c1cncnc1c2nnc(Cl)nn2,0,train,999
449,COC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
529,COC(=C)c2nnc(N)nn2,1,train,999
