,SMILES,E_bin,partition,prediction
780,c1(NC)ccccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
4,c1(NC)ccccc1c2nnc(CC)nn2,1,train,999
375,c1ccccc1C#Cc2nnc(c1ccccc1)nn2,1,train,999
330,c1cc(C(=O)[O-])ccc1c2nnc(c1cocc1)nn2,1,train,999
143,CC(=O)Nc2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
816,COc2nncnn2,1,train,999
583,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(=O)O)cc1)nn2,0,train,999
137,CC(=O)Nc2nnc(c1cnccc1)nn2,0,train,999
480,o1cccc1c2nnc(N)nn2,1,train,999
414,c1cc([O-])ccc1c2nnc(I)nn2,1,train,999
3,c1cc(OC)ccc1c2nnc(c1ncccc1)nn2,0,train,999
614,o1cccc1c2nnc(C(OC)=C)nn2,0,train,999
111,C=Cc2nnc(c1c(O)cccc1)nn2,1,train,999
453,CSc2nnc(F)nn2,1,train,999
599,c1ccccc1c2nnc(c1ccccc1)nn2,1,train,999
557,COC(=O)c2nnc(c1cnccc1)nn2,0,train,999
252,CC(=O)c2nnc(c1ncccc1)nn2,0,train,999
950,c1sccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
145,Brc2nnc(F)nn2,0,train,999
934,c1(NC)ccccc1c2nnc(N)nn2,1,train,999
952,Brc2nnc(Br)nn2,0,train,999
866,CSc2nnc(c1cncnc1)nn2,1,train,999
849,c1cccnc1c2nnc(I)nn2,0,train,999
430,FC(F)c2nnc(C(F)F)nn2,0,train,999
791,c1cc(C(=O)[O-])ccc1c2nnc(C(=O)OC)nn2,0,train,999
910,NC(=O)c2nnc(N(C)C)nn2,1,train,999
222,c1(NC)ccccc1c2nnc(c1c(NC)cccc1)nn2,1,train,999
855,COc2nnc(N(C)C)nn2,1,train,999
511,CC(=O)c2nnc(OC)nn2,0,train,999
233,c1cc(OC)ccc1c2nnc(c1ncccn1)nn2,0,train,999
690,c1cc(N)ccc1c2nnc(C(OC)=C)nn2,1,train,999
831,c1cc(C(=O)N)ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,train,999
451,c1cc(C(=O)N)ccc1c2nnc(C(=O)N)nn2,0,train,999
570,COc2nnc(c1ccncc1)nn2,1,train,999
102,c1ccccc1/C=C/c2nnc(CC)nn2,1,train,999
184,c1c(O)cccc1c2nnc(CC)nn2,1,train,999
435,c1cc(N)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
765,c1cc(O)ccc1c2nnc(c1ncncc1)nn2,0,train,999
701,c1cc(N(=O)=O)ccc1c2nnc(OC)nn2,1,train,999
477,C#Cc2nnc(CC)nn2,1,train,999
672,FCc2nncnn2,0,train,999
292,c1cc([O-])ccc1c2nnc(c1ncncc1)nn2,1,train,999
494,c1cc(N)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
548,c1cc([O-])ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
479,n1cncnc1c2nnc(F)nn2,0,train,999
290,FCc2nnc(c1ncncc1)nn2,0,train,999
861,CSc2nnc(c1cc(O)ccc1)nn2,1,train,999
961,c1c(O)cccc1c2nnc(N)nn2,1,train,999
332,COC(=O)c2nnc(/C=C/c1ccccc1)nn2,0,train,999
323,c1cc(C(=O)OC)ccc1c2nnc(C(=O)C)nn2,0,train,999
270,CC(=C)c2nnc(SC)nn2,1,train,999
684,c1cc(C(=O)N)ccc1c2nnc(I)nn2,1,train,999
328,s1cccc1c2nnc(c1ncncc1)nn2,0,train,999
13,c1cc(N(=O)=O)ccc1c2nnc(c1cnccc1)nn2,0,train,999
549,c1cc(C(=O)O)ccc1c2nnc(C#Cc1ccccc1)nn2,0,train,999
470,c1cc(OC)ccc1c2nnc(c1ccncc1)nn2,1,train,999
22,COc2nnc(c1cnccc1)nn2,1,train,999
862,c1cc(C(=O)OC)ccc1c2nnc(C=C)nn2,1,train,999
734,c1cc(O)ccc1c2nnc(c1ccncc1)nn2,1,train,999
651,C=Cc2nnc(Cl)nn2,1,train,999
36,c1ccccc1/C=C/c2nnc(c1ncccn1)nn2,0,train,999
63,c1cc(C(=O)[O-])ccc1c2nnc(N)nn2,1,train,999
636,CC(=O)c2nnc(C=C)nn2,0,train,999
309,CC(=O)Nc2nnc(CF)nn2,0,train,999
380,c1occc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
847,CC(=O)Nc2nnc(c1ccc(OC)cc1)nn2,1,train,999
280,c1cc(N)ccc1c2nnc(C)nn2,1,train,999
720,s1cccc1c2nnc(C(OC)=C)nn2,0,train,999
830,c1c(O)cccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
98,c1sccc1c2nncnn2,1,train,999
274,c1sccc1c2nnc(SC)nn2,1,train,999
759,C=Cc2nnc(Br)nn2,1,train,999
327,c1cccnc1c2nnc(F)nn2,0,train,999
178,CC(C)(C)c2nnc(C(C)(C)C)nn2,1,train,999
247,c1ccccc1/C=C/c2nnc(c1ncncn1)nn2,0,train,999
533,c1cc(C(F)(F)F)ccc1c2nnc(C(OC)=C)nn2,0,train,999
741,Nc2nnc(CC)nn2,1,train,999
28,c1ncncc1c2nnc(c1cncnc1)nn2,0,train,999
491,O=N(=O)c2nnc(F)nn2,0,train,999
331,CC(=O)c2nnc(c1cnccc1)nn2,0,train,999
449,COC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
883,O=N(=O)c2nnc(C(C)=C)nn2,0,train,999
258,c1(NC)ccccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
202,c1cc(N(=O)=O)ccc1c2nnc(CC)nn2,1,train,999
501,c1cc(O)ccc1c2nnc(N)nn2,1,train,999
255,FCc2nnc(c1ncccc1)nn2,0,train,999
141,c1cc(C(=O)N)ccc1c2nnc(N)nn2,1,train,999
871,O=N(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
680,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
271,CC(=C)c2nnc(C#Cc1ccccc1)nn2,1,train,999
0,CC(=O)c2nnc(c1ccc(OC)cc1)nn2,0,train,999
155,c1(NC)ccccc1c2nnc(SC)nn2,1,train,999
391,c1occc1c2nnc(c1ncccn1)nn2,0,train,999
853,COC(=C)c2nnc(C=C)nn2,0,train,999
571,C=Cc2nnc(C(F)F)nn2,0,train,999
573,CSc2nnc(c1ncccc1)nn2,1,train,999
85,CC(=C)c2nnc(Br)nn2,0,train,999
618,COc2nnc(c1ncncc1)nn2,1,train,999
911,c1cc(N)ccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
585,Ic2nnc(C)nn2,1,train,999
383,c1occc1c2nnc(c1cnccc1)nn2,1,train,999
62,c1ncncc1c2nnc(F)nn2,0,train,999
362,CC(=C)c2nnc(C(OC)=C)nn2,0,train,999
100,c1cc(C(=O)N)ccc1c2nnc(c1cscc1)nn2,1,train,999
897,c1ccccc1C#Cc2nnc(C=C)nn2,1,train,999
410,c1cc(O)ccc1c2nnc(C)nn2,1,train,999
633,c1ccccc1C#Cc2nnc(C#Cc1ccccc1)nn2,1,train,999
744,c1cc(C(=O)N)ccc1c2nnc(N(=O)=O)nn2,0,train,999
921,c1ncncc1c2nnc(c1ncccc1)nn2,0,train,999
