,SMILES,E_bin,partition,prediction
628,COC(=C)c2nnc(c1ncccn1)nn2,0,train,999
915,COC(=C)c2nnc(c1c(O)cccc1)nn2,0,train,999
445,c1(O)ccccc1c2nnc(c1ncccn1)nn2,0,train,999
468,c1occc1c2nnc(C(F)(F)F)nn2,0,train,999
416,CC(=O)Nc2nnc(C#C)nn2,0,train,999
701,c1cc(N(=O)=O)ccc1c2nnc(OC)nn2,1,train,999
610,c1ccccc1C#Cc2nnc(C(F)(F)F)nn2,0,train,999
737,c1cc(C(F)(F)F)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
254,c1(O)ccccc1c2nnc(F)nn2,0,train,999
952,Brc2nnc(Br)nn2,0,train,999
888,c1cc([O-])ccc1c2nnc(c1cnccc1)nn2,1,train,999
635,COc2nnc(I)nn2,1,train,999
394,C#Cc2nnc(Cl)nn2,0,train,999
796,c1cc(C(=O)O)ccc1c2nnc(SC)nn2,1,train,999
757,c1c(O)cccc1c2nnc(c1ccccc1)nn2,1,train,999
180,c1cc(C(=O)N)ccc1c2nnc(c1sccc1)nn2,1,train,999
567,CC(=O)Nc2nnc(c1sccc1)nn2,1,train,999
531,c1cc(OC)ccc1c2nnc(C=C)nn2,1,train,999
78,c1cc(N(=O)=O)ccc1c2nnc(Br)nn2,0,train,999
476,c1ccccc1c2nnc(C)nn2,1,train,999
382,NC(=O)c2nnc(c1ncccn1)nn2,0,train,999
885,c1sccc1c2nnc(c1cncnc1)nn2,0,train,999
849,c1cccnc1c2nnc(I)nn2,0,train,999
559,c1cc(C(=O)N)ccc1c2nnc(OC)nn2,1,train,999
565,c1cc(N(=O)=O)ccc1c2nnc(CF)nn2,0,train,999
33,c1cc(C(F)(F)F)ccc1c2nnc(N(C)C)nn2,1,train,999
124,c1sccc1c2nnc(c1cscc1)nn2,1,train,999
752,NC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
577,c1cc(N(=O)=O)ccc1c2nnc(C=C)nn2,1,train,999
447,CSc2nnc(CC)nn2,1,train,999
104,COc2nnc(c1cc(O)ccc1)nn2,1,train,999
53,s1cccc1c2nnc(OC)nn2,1,train,999
593,s1cccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
116,FC(F)c2nnc(c1ncccc1)nn2,0,train,999
266,c1cc(C(=O)O)ccc1c2nnc(C(=O)N)nn2,0,train,999
208,CSc2nnc(c1ccc(O)cc1)nn2,1,train,999
488,c1cncnc1c2nnc(c1ccccc1)nn2,0,train,999
453,CSc2nnc(F)nn2,1,train,999
496,o1cccc1c2nnc(c1ccccc1)nn2,1,train,999
633,c1ccccc1C#Cc2nnc(C#Cc1ccccc1)nn2,1,train,999
520,CNc2nnc(c1ncncc1)nn2,1,train,999
354,CC(=O)Nc2nnc(/C=C/c1ccccc1)nn2,1,train,999
443,o1cccc1c2nnc(c1cscc1)nn2,1,train,999
901,c1ccccc1C#Cc2nnc(c1cc(O)ccc1)nn2,1,train,999
518,COC(=C)c2nnc(C(F)(F)F)nn2,0,train,999
241,c1cc(OC)ccc1c2nnc(C(OC)=C)nn2,0,train,999
174,c1cc(N(=O)=O)ccc1c2nnc(C(OC)=C)nn2,0,train,999
526,c1cc(C(=O)N)ccc1c2nnc(CF)nn2,0,train,999
771,CC(=O)c2nnc(C(F)(F)F)nn2,0,train,999
294,NC(=O)c2nnc(c1c(O)cccc1)nn2,0,train,999
825,c1(NC)ccccc1c2nnc(C(=O)N)nn2,0,test,0
814,COC(=C)c2nncnn2,0,test,1
297,c1cc(N)ccc1c2nnc(C(=O)OC)nn2,0,test,0
368,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,1,test,0
941,CC(=O)c2nnc(c1ncncc1)nn2,0,test,0
68,c1cc([O-])ccc1c2nnc(Br)nn2,1,test,0
400,C=Cc2nnc(C(F)(F)F)nn2,0,test,0
7,CC(=O)Nc2nnc(F)nn2,0,test,0
644,c1cccnc1c2nnc(Cl)nn2,0,test,0
342,c1cc(NC(=O)C)ccc1c2nnc(N)nn2,1,test,0
327,c1cccnc1c2nnc(F)nn2,0,test,0
772,FCc2nnc(N)nn2,1,test,1
726,O=N(=O)c2nnc(c1ccc(N)cc1)nn2,0,test,0
608,s1cccc1c2nnc(/C=C/c1ccccc1)nn2,1,test,0
756,c1cc(N)ccc1c2nnc(c1sccc1)nn2,1,test,0
724,c1ccccc1/C=C/c2nnc(CF)nn2,1,test,0
49,Nc2nnc(c1ncccn1)nn2,1,test,0
844,c1ccccc1/C=C/c2nnc(C(F)(F)F)nn2,0,test,0
838,O=N(=O)c2nnc(c1cocc1)nn2,0,test,0
88,c1cc(C(F)(F)F)ccc1c2nnc(C#C)nn2,0,test,0
471,o1cccc1c2nncnn2,0,test,0
126,CN(C)c2nnc(c1ccncc1)nn2,1,test,0
807,c1ccccc1C#Cc2nnc(NC)nn2,1,test,0
850,c1cc(C(F)(F)F)ccc1c2nnc(c1ncccn1)nn2,0,test,0
909,o1cccc1c2nnc(Cl)nn2,0,test,0
192,CSc2nnc(C(F)(F)F)nn2,0,test,1
521,CC(=O)c2nnc(C)nn2,0,test,1
501,c1cc(O)ccc1c2nnc(N)nn2,1,test,0
528,c1cc([O-])ccc1c2nnc(c1cscc1)nn2,1,test,0
408,c1cc(O)ccc1c2nnc(c1ccccc1)nn2,1,test,0
74,c1sccc1c2nnc(C=C)nn2,1,test,0
407,c1cc(O)ccc1c2nnc(Br)nn2,1,test,0
114,c1cc(C(=O)N)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,test,0
779,c1cc(C(=O)O)ccc1c2nncnn2,0,test,0
812,c1sccc1c2nnc(C)nn2,1,test,0
280,c1cc(N)ccc1c2nnc(C)nn2,1,test,0
692,FC(F)(F)c2nnc(I)nn2,0,test,1
306,c1cc(C(=O)OC)ccc1c2nnc(C(C)(C)C)nn2,1,test,0
224,COC(=C)c2nnc(CC)nn2,1,test,1
581,c1cc(C(=O)O)ccc1c2nnc(c1ncncn1)nn2,0,test,0
543,c1cc(OC)ccc1c2nnc(C)nn2,1,test,0
707,COC(=C)c2nnc(c1ncncn1)nn2,0,test,0
96,COC(=C)c2nnc(/C=C/c1ccccc1)nn2,1,test,0
800,c1sccc1c2nnc(c1cc(O)ccc1)nn2,1,test,0
85,CC(=C)c2nnc(Br)nn2,0,test,1
856,c1cc(C(=O)[O-])ccc1c2nnc(c1cscc1)nn2,1,test,0
270,CC(=C)c2nnc(SC)nn2,1,test,1
505,c1cnccc1c2nnc(c1cnccc1)nn2,0,test,0
802,n1cncnc1c2nnc(Br)nn2,0,test,0
959,c1cc(OC)ccc1c2nnc(c1ccc(N)cc1)nn2,1,test,0
