,SMILES,E_bin,partition,prediction
362,CC(=C)c2nnc(C(OC)=C)nn2,0,train,999
287,NC(=O)c2nnc(c1ccncc1)nn2,0,train,999
877,c1ccccc1/C=C/c2nnc(c1ncccc1)nn2,1,train,999
392,c1(NC)ccccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
10,c1c(O)cccc1c2nnc(c1ncncc1)nn2,0,train,999
940,c1ccccc1/C=C/c2nnc(c1ccncc1)nn2,1,train,999
717,c1cc(NC(=O)C)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
598,Brc2nnc(C(C)C)nn2,1,train,999
319,c1cc(N(=O)=O)ccc1c2nnc(c1cncnc1)nn2,0,train,999
722,O=N(=O)c2nnc(c1ccccc1)nn2,0,train,999
587,c1cncnc1c2nnc(c1ncccn1)nn2,0,train,999
101,c1cc(C(=O)N)ccc1c2nnc(Br)nn2,0,train,999
665,c1cc(C(=O)OC)ccc1c2nnc(SC)nn2,1,train,999
298,c1cc(C(F)(F)F)ccc1c2nnc(c1ncccc1)nn2,0,train,999
688,c1c(O)cccc1c2nnc(C)nn2,1,train,999
109,o1cccc1c2nnc(C(=O)OC)nn2,0,train,999
730,c1cc(C(=O)O)ccc1c2nnc(N(C)C)nn2,1,train,999
58,c1cc(C(=O)O)ccc1c2nnc(F)nn2,0,train,999
61,COC(=C)c2nnc(c1ncccc1)nn2,0,train,999
89,c1ccccc1/C=C/c2nnc(/C=C/c1ccccc1)nn2,1,train,999
501,c1cc(O)ccc1c2nnc(N)nn2,1,train,999
344,o1cccc1c2nnc(SC)nn2,1,train,999
165,c1ccncc1c2nnc(C)nn2,1,train,999
745,O=N(=O)c2nnc(c1ncccc1)nn2,0,train,999
76,FC(F)c2nnc(F)nn2,0,train,999
459,c1cc(N)ccc1c2nnc(c1occc1)nn2,1,train,999
626,c1cc(C(=O)N)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
863,c1cc(C(=O)[O-])ccc1c2nnc(C(F)F)nn2,0,train,999
685,c1c(O)cccc1c2nnc(c1ccncc1)nn2,0,train,999
664,CC(=O)c2nnc(CC)nn2,0,train,999
682,c1ncncc1c2nnc(c1ncncc1)nn2,0,train,999
415,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,train,999
426,FCc2nnc(c1ccc(O)cc1)nn2,0,train,999
677,c1(O)ccccc1c2nnc(NC)nn2,1,train,999
582,c1cc(N(=O)=O)ccc1c2nnc(F)nn2,0,train,999
828,c1ccccc1/C=C/c2nnc(I)nn2,1,train,999
153,c1cc(OC)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,train,999
912,NC(=O)c2nnc(c1cscc1)nn2,0,train,999
526,c1cc(C(=O)N)ccc1c2nnc(CF)nn2,0,train,999
265,c1cc([O-])ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,train,999
778,C=Cc2nnc(C#C)nn2,1,train,999
902,NC(=O)c2nnc(c1cocc1)nn2,0,train,999
786,c1cc([O-])ccc1c2nnc(C(=O)C)nn2,1,train,999
891,C=Cc2nnc(c1ccncc1)nn2,1,train,999
620,CC(=C)c2nnc(C(C)=C)nn2,1,train,999
776,c1ncncc1c2nnc(c1ncccn1)nn2,0,train,999
770,CC(=O)Nc2nnc(c1ccccc1)nn2,1,train,999
476,c1ccccc1c2nnc(C)nn2,1,train,999
355,c1occc1c2nnc(C(C)=C)nn2,1,train,999
303,c1sccc1c2nnc(CC)nn2,1,train,999
22,COc2nnc(c1cnccc1)nn2,1,test,0
671,c1(O)ccccc1c2nnc(c1ccncc1)nn2,0,test,0
545,c1cc(C(=O)N)ccc1c2nnc(CC)nn2,1,test,0
443,o1cccc1c2nnc(c1cscc1)nn2,1,test,0
564,CC(=C)c2nnc(c1c(O)cccc1)nn2,1,test,0
188,n1cccnc1c2nnc(I)nn2,0,test,0
839,c1occc1c2nnc(c1cocc1)nn2,1,test,0
701,c1cc(N(=O)=O)ccc1c2nnc(OC)nn2,1,test,0
551,c1cc(N(=O)=O)ccc1c2nnc(c1cc(O)ccc1)nn2,0,test,0
126,CN(C)c2nnc(c1ccncc1)nn2,1,test,0
187,c1(O)ccccc1c2nnc(c1ncccc1)nn2,0,test,0
295,c1occc1c2nnc(I)nn2,1,test,0
255,FCc2nnc(c1ncccc1)nn2,0,test,0
346,c1cc(C(=O)OC)ccc1c2nncnn2,0,test,0
224,COC(=C)c2nnc(CC)nn2,1,test,0
779,c1cc(C(=O)O)ccc1c2nncnn2,0,test,0
944,n1cncnc1c2nnc(c1ncccc1)nn2,0,test,0
567,CC(=O)Nc2nnc(c1sccc1)nn2,1,test,0
692,FC(F)(F)c2nnc(I)nn2,0,test,0
952,Brc2nnc(Br)nn2,0,test,0
571,C=Cc2nnc(C(F)F)nn2,0,test,1
305,c1cc(C(F)(F)F)ccc1c2nnc(c1ccc(N)cc1)nn2,1,test,0
189,c1cc(C(=O)OC)ccc1c2nnc(CF)nn2,0,test,0
74,c1sccc1c2nnc(C=C)nn2,1,test,1
276,c1ccccc1c2nnc(Cl)nn2,0,test,1
98,c1sccc1c2nncnn2,1,test,1
458,COC(=O)c2nnc(Cl)nn2,0,test,0
86,FC(F)c2nnc(c1cc(O)ccc1)nn2,0,test,0
132,c1sccc1c2nnc(C(F)F)nn2,0,test,0
406,CC(=C)c2nnc(c1ccccc1)nn2,1,test,0
534,Ic2nncnn2,1,test,0
381,CC(=O)Nc2nnc(N)nn2,1,test,1
92,c1cc(O)ccc1c2nnc(c1ncncn1)nn2,0,test,0
171,c1cc(C(F)(F)F)ccc1c2nnc(c1cncnc1)nn2,0,test,0
490,c1cc(N(=O)=O)ccc1c2nnc(C(C)=C)nn2,0,test,0
482,COc2nnc(CC)nn2,1,test,0
899,c1ccccc1/C=C/c2nnc(c1ccccc1)nn2,1,test,1
488,c1cncnc1c2nnc(c1ccccc1)nn2,0,test,0
409,c1sccc1c2nnc(CF)nn2,0,test,1
950,c1sccc1c2nnc(/C=C/c1ccccc1)nn2,1,test,1
829,COC(=O)c2nnc(CF)nn2,0,test,0
672,FCc2nncnn2,0,test,0
226,c1cc(C(=O)[O-])ccc1c2nnc(c1occc1)nn2,1,test,0
310,c1occc1c2nnc(N)nn2,1,test,1
783,s1cccc1c2nnc(C#C)nn2,1,test,1
800,c1sccc1c2nnc(c1cc(O)ccc1)nn2,1,test,0
553,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,test,0
497,o1cccc1c2nnc(I)nn2,1,test,0
478,c1(NC)ccccc1c2nnc(c1occc1)nn2,1,test,0
706,c1cc(C(=O)OC)ccc1c2nnc(Br)nn2,0,test,0
