,SMILES,E_bin,partition,prediction
472,C#Cc2nnc(C)nn2,1,train,999
901,c1ccccc1C#Cc2nnc(c1cc(O)ccc1)nn2,1,train,999
550,c1cc(C(=O)O)ccc1c2nnc(Br)nn2,0,train,999
171,c1cc(C(F)(F)F)ccc1c2nnc(c1cncnc1)nn2,0,train,999
21,c1sccc1c2nnc(c1ncncc1)nn2,0,train,999
825,c1(NC)ccccc1c2nnc(C(=O)N)nn2,0,train,999
863,c1cc(C(=O)[O-])ccc1c2nnc(C(F)F)nn2,0,train,999
912,NC(=O)c2nnc(c1cscc1)nn2,0,train,999
760,O=N(=O)c2nnc(CF)nn2,0,train,999
767,CC(=C)c2nnc(N)nn2,1,train,999
132,c1sccc1c2nnc(C(F)F)nn2,0,train,999
19,c1cc(NC(=O)C)ccc1c2nnc(C#C)nn2,1,train,999
938,c1cc(C(F)(F)F)ccc1c2nnc(C(=O)N)nn2,0,train,999
575,C#Cc2nnc(F)nn2,0,train,999
666,COC(=O)c2nnc(N)nn2,1,train,999
359,FCc2nnc(C(C)(C)C)nn2,1,train,999
169,c1sccc1c2nnc(NC)nn2,1,train,999
210,c1cc(C(=O)O)ccc1c2nnc(CF)nn2,0,train,999
425,CC(=O)c2nnc(F)nn2,0,train,999
408,c1cc(O)ccc1c2nnc(c1ccccc1)nn2,1,train,999
651,C=Cc2nnc(Cl)nn2,1,train,999
361,c1cc(C(=O)O)ccc1c2nnc(c1cc(O)ccc1)nn2,0,train,999
836,c1cc(C(=O)[O-])ccc1c2nnc(C=C)nn2,1,train,999
924,FCc2nnc(c1cnccc1)nn2,0,train,999
79,c1cc(N(=O)=O)ccc1c2nnc(C#C)nn2,0,train,999
445,c1(O)ccccc1c2nnc(c1ncccn1)nn2,0,train,999
347,c1cc(C(=O)[O-])ccc1c2nnc(c1ncncc1)nn2,0,train,999
177,s1cccc1c2nnc(c1sccc1)nn2,1,train,999
230,C=Cc2nnc(N(C)C)nn2,1,train,999
487,CN(C)c2nnc(c1ccccc1)nn2,1,train,999
35,Ic2nnc(Br)nn2,0,train,999
424,FCc2nnc(c1ncccn1)nn2,0,train,999
153,c1cc(OC)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,train,999
471,o1cccc1c2nncnn2,0,train,999
282,FCc2nnc(Cl)nn2,0,train,999
849,c1cccnc1c2nnc(I)nn2,0,train,999
4,c1(NC)ccccc1c2nnc(CC)nn2,1,train,999
