,SMILES,E_bin,partition,prediction
846,CC(=O)c2nnc(c1ncccn1)nn2,0,train,999
76,FC(F)c2nnc(F)nn2,0,train,999
914,C#Cc2nnc(C(F)(F)F)nn2,0,train,999
364,c1cc(C(=O)O)ccc1c2nnc(C(C)=C)nn2,1,train,999
237,c1sccc1c2nnc(F)nn2,0,train,999
87,CC(=C)c2nnc(C(C)C)nn2,1,train,999
80,COC(=C)c2nnc(c1ccc(O)cc1)nn2,0,train,999
463,COC(=O)c2nnc(c1ncncn1)nn2,0,train,999
824,CC(C)c2nnc(C)nn2,1,train,999
552,c1ccccc1/C=C/c2nnc(C=C)nn2,1,train,999
151,Nc2nnc(c1cnccc1)nn2,1,train,999
687,CC(=O)c2nnc(N(C)C)nn2,1,train,999
51,c1cc(NC(=O)C)ccc1c2nnc(F)nn2,0,train,999
288,c1cc(N(=O)=O)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
517,Brc2nnc(C)nn2,1,train,999
509,FCc2nnc(c1cc(O)ccc1)nn2,0,train,999
688,c1c(O)cccc1c2nnc(C)nn2,1,train,999
414,c1cc([O-])ccc1c2nnc(I)nn2,1,train,999
210,c1cc(C(=O)O)ccc1c2nnc(CF)nn2,0,train,999
623,c1cc(N(=O)=O)ccc1c2nnc(c1ncccc1)nn2,0,train,999
255,FCc2nnc(c1ncccc1)nn2,0,train,999
351,n1cccnc1c2nnc(CC)nn2,0,train,999
577,c1cc(N(=O)=O)ccc1c2nnc(C=C)nn2,1,train,999
71,c1cc(C(F)(F)F)ccc1c2nnc(c1occc1)nn2,1,train,999
85,CC(=C)c2nnc(Br)nn2,0,train,999
489,c1c(O)cccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
693,Brc2nnc(CC)nn2,1,train,999
269,CSc2nnc(CF)nn2,1,train,999
421,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
945,n1cccnc1c2nnc(c1cnccc1)nn2,0,train,999
654,Nc2nnc(c1ncccc1)nn2,1,train,999
179,c1cc(NC(=O)C)ccc1c2nnc(c1occc1)nn2,1,train,999
54,c1cc(NC(=O)C)ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
431,c1sccc1c2nnc(I)nn2,1,train,999
771,CC(=O)c2nnc(C(F)(F)F)nn2,0,train,999
639,c1occc1c2nnc(CC)nn2,1,train,999
701,c1cc(N(=O)=O)ccc1c2nnc(OC)nn2,1,train,999
336,c1cc(C(=O)O)ccc1c2nnc(c1ccncc1)nn2,0,train,999
35,Ic2nnc(Br)nn2,0,train,999
950,c1sccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
258,c1(NC)ccccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
480,o1cccc1c2nnc(N)nn2,1,train,999
20,Nc2nnc(c1cncnc1)nn2,1,train,999
252,CC(=O)c2nnc(c1ncccc1)nn2,0,train,999
222,c1(NC)ccccc1c2nnc(c1c(NC)cccc1)nn2,1,train,999
530,O=N(=O)c2nnc(SC)nn2,0,train,999
716,c1cc(N(=O)=O)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
733,c1cc([O-])ccc1c2nnc(c1ncncn1)nn2,1,train,999
635,COc2nnc(I)nn2,1,train,999
853,COC(=C)c2nnc(C=C)nn2,0,train,999
430,FC(F)c2nnc(C(F)F)nn2,0,train,999
410,c1cc(O)ccc1c2nnc(C)nn2,1,train,999
440,c1cc(NC(=O)C)ccc1c2nnc(C(C)=C)nn2,1,train,999
459,c1cc(N)ccc1c2nnc(c1occc1)nn2,1,train,999
224,COC(=C)c2nnc(CC)nn2,1,train,999
869,CSc2nnc(N)nn2,1,train,999
253,c1cc(C(F)(F)F)ccc1c2nnc(c1ncncn1)nn2,0,train,999
449,COC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
318,CC(=O)c2nnc(CF)nn2,0,train,999
271,CC(=C)c2nnc(C#Cc1ccccc1)nn2,1,train,999
221,C=Cc2nnc(c1ncncc1)nn2,0,train,999
127,O=N(=O)c2nnc(Br)nn2,0,train,999
808,O=N(=O)c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,train,999
40,c1cc(C(=O)O)ccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
743,NC(=O)c2nnc(F)nn2,0,train,999
906,c1cc(O)ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
346,c1cc(C(=O)OC)ccc1c2nncnn2,0,train,999
532,c1sccc1c2nnc(c1ncccn1)nn2,0,train,999
230,C=Cc2nnc(N(C)C)nn2,1,train,999
726,O=N(=O)c2nnc(c1ccc(N)cc1)nn2,0,train,999
556,COC(=O)c2nncnn2,0,train,999
725,c1cc(C(=O)OC)ccc1c2nnc(c1ncncn1)nn2,0,train,999
638,c1cc(C(F)(F)F)ccc1c2nnc(c1cscc1)nn2,1,train,999
347,c1cc(C(=O)[O-])ccc1c2nnc(c1ncncc1)nn2,0,train,999
109,o1cccc1c2nnc(C(=O)OC)nn2,0,train,999
610,c1ccccc1C#Cc2nnc(C(F)(F)F)nn2,0,train,999
135,c1(NC)ccccc1c2nnc(c1ccc(C(=O)O)cc1)nn2,1,train,999
168,FC(F)c2nnc(c1ncncc1)nn2,0,train,999
936,CC(=O)c2nnc(I)nn2,0,train,999
361,c1cc(C(=O)O)ccc1c2nnc(c1cc(O)ccc1)nn2,0,train,999
365,FC(F)(F)c2nnc(N(C)C)nn2,1,train,999
891,C=Cc2nnc(c1ccncc1)nn2,1,train,999
718,c1cc(C(F)(F)F)ccc1c2nnc(CF)nn2,0,train,999
301,CN(C)c2nnc(I)nn2,1,train,999
666,COC(=O)c2nnc(N)nn2,1,train,999
279,NC(=O)c2nnc(NC)nn2,1,train,999
196,COC(=C)c2nnc(c1cc(O)ccc1)nn2,0,train,999
393,c1cc(N(=O)=O)ccc1c2nnc(c1cscc1)nn2,0,train,999
382,NC(=O)c2nnc(c1ncccn1)nn2,0,train,999
887,CSc2nnc(C=C)nn2,1,train,999
538,c1cc([O-])ccc1c2nnc(C(OC)=C)nn2,1,train,999
501,c1cc(O)ccc1c2nnc(N)nn2,1,train,999
529,COC(=C)c2nnc(N)nn2,1,train,999
70,c1cc(C(=O)N)ccc1c2nnc(c1ncccn1)nn2,0,train,999
402,o1cccc1c2nnc(c1ncncc1)nn2,0,train,999
443,o1cccc1c2nnc(c1cscc1)nn2,1,train,999
747,FC(F)(F)c2nnc(c1cc(O)ccc1)nn2,0,train,999
878,c1cc(C(=O)O)ccc1c2nnc(C=C)nn2,1,train,999
673,c1cc(C(=O)O)ccc1c2nnc(C(=O)C)nn2,0,train,999
14,c1cc(N)ccc1c2nnc(c1cocc1)nn2,1,train,999
166,c1cc([O-])ccc1c2nnc(c1cocc1)nn2,1,test,1
254,c1(O)ccccc1c2nnc(F)nn2,0,test,0
813,CC(=C)c2nnc(c1ncccc1)nn2,0,test,0
266,c1cc(C(=O)O)ccc1c2nnc(C(=O)N)nn2,0,test,0
524,c1cc(N)ccc1c2nnc(C(C)(C)C)nn2,1,test,1
81,c1cc(C(F)(F)F)ccc1c2nnc(c1ccccc1)nn2,0,test,0
689,c1(NC)ccccc1c2nnc(C=C)nn2,1,test,1
737,c1cc(C(F)(F)F)ccc1c2nnc(C(F)(F)F)nn2,0,test,0
753,FCc2nnc(c1ccncc1)nn2,0,test,0
461,c1cc(NC(=O)C)ccc1c2nnc(c1ccc(N)cc1)nn2,1,test,1
