,SMILES,E_bin,partition,prediction
586,CC(=O)c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,train,999
404,COC(=C)c2nnc(c1ncncc1)nn2,0,train,999
472,C#Cc2nnc(C)nn2,1,train,999
305,c1cc(C(F)(F)F)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
350,c1occc1c2nnc(c1occc1)nn2,1,train,999
136,O=N(=O)c2nnc(C(OC)=C)nn2,0,train,999
780,c1(NC)ccccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
234,c1(NC)ccccc1c2nnc(c1ncccn1)nn2,0,train,999
275,c1cc(C(=O)N)ccc1c2nnc(C(C)=C)nn2,1,train,999
208,CSc2nnc(c1ccc(O)cc1)nn2,1,train,999
63,c1cc(C(=O)[O-])ccc1c2nnc(N)nn2,1,train,999
929,CC(=O)Nc2nncnn2,0,train,999
36,c1ccccc1/C=C/c2nnc(c1ncccn1)nn2,0,train,999
463,COC(=O)c2nnc(c1ncncn1)nn2,0,train,999
506,c1cc(N)ccc1c2nnc(c1cscc1)nn2,1,train,999
75,CC(=O)Nc2nnc(c1cscc1)nn2,1,train,999
528,c1cc([O-])ccc1c2nnc(c1cscc1)nn2,1,train,999
511,CC(=O)c2nnc(OC)nn2,0,train,999
595,c1ncncc1c2nnc(CC)nn2,1,train,999
500,c1cc([O-])ccc1c2nncnn2,1,train,999
516,Fc2nnc(C(C)C)nn2,1,train,999
333,CC(C)(C)c2nnc(C(C)C)nn2,1,train,999
590,c1cc(C(F)(F)F)ccc1c2nnc(C=C)nn2,1,train,999
465,Nc2nnc(c1ccncc1)nn2,1,train,999
179,c1cc(NC(=O)C)ccc1c2nnc(c1occc1)nn2,1,train,999
686,c1cc(C(=O)O)ccc1c2nnc(c1ccccc1)nn2,0,train,999
125,CSc2nnc(c1ncccn1)nn2,1,train,999
459,c1cc(N)ccc1c2nnc(c1occc1)nn2,1,train,999
601,C#Cc2nnc(C(F)F)nn2,0,train,999
141,c1cc(C(=O)N)ccc1c2nnc(N)nn2,1,train,999
727,c1occc1c2nncnn2,1,train,999
33,c1cc(C(F)(F)F)ccc1c2nnc(N(C)C)nn2,1,train,999
203,CC(=C)c2nnc(CF)nn2,0,train,999
87,CC(=C)c2nnc(C(C)C)nn2,1,train,999
287,NC(=O)c2nnc(c1ccncc1)nn2,0,train,999
265,c1cc([O-])ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,train,999
759,C=Cc2nnc(Br)nn2,1,train,999
319,c1cc(N(=O)=O)ccc1c2nnc(c1cncnc1)nn2,0,train,999
761,CC(=O)c2nnc(C(C)=C)nn2,0,train,999
750,CNc2nnc(F)nn2,1,train,999
839,c1occc1c2nnc(c1cocc1)nn2,1,train,999
577,c1cc(N(=O)=O)ccc1c2nnc(C=C)nn2,1,train,999
742,c1sccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
296,o1cccc1c2nnc(C(F)(F)F)nn2,0,train,999
874,c1cc(C(F)(F)F)ccc1c2nnc(C(C)C)nn2,1,train,999
294,NC(=O)c2nnc(c1c(O)cccc1)nn2,0,train,999
952,Brc2nnc(Br)nn2,0,train,999
768,c1ccccc1C#Cc2nnc(Cl)nn2,0,train,999
132,c1sccc1c2nnc(C(F)F)nn2,0,train,999
397,c1(NC)ccccc1c2nnc(c1ncncc1)nn2,0,train,999
50,c1cc(N(=O)=O)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
322,c1cc(OC)ccc1c2nnc(c1ccccc1)nn2,1,train,999
489,c1c(O)cccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
347,c1cc(C(=O)[O-])ccc1c2nnc(c1ncncc1)nn2,0,train,999
588,c1cc([O-])ccc1c2nnc(NC(=O)C)nn2,1,train,999
599,c1ccccc1c2nnc(c1ccccc1)nn2,1,train,999
928,FC(F)c2nnc(CC)nn2,0,train,999
594,c1sccc1c2nnc(c1ccncc1)nn2,0,train,999
310,c1occc1c2nnc(N)nn2,1,train,999
861,CSc2nnc(c1cc(O)ccc1)nn2,1,train,999
126,CN(C)c2nnc(c1ccncc1)nn2,1,train,999
477,C#Cc2nnc(CC)nn2,1,train,999
857,CC(=O)Nc2nnc(c1ccc(N)cc1)nn2,1,train,999
215,c1cc(OC)ccc1c2nnc(N)nn2,1,train,999
211,s1cccc1c2nnc(c1cncnc1)nn2,1,train,999
24,c1cc(C(=O)N)ccc1c2nnc(c1cncnc1)nn2,0,train,999
175,s1cccc1c2nnc(CF)nn2,0,train,999
744,c1cc(C(=O)N)ccc1c2nnc(N(=O)=O)nn2,0,train,999
664,CC(=O)c2nnc(CC)nn2,0,train,999
455,COc2nnc(c1ccc(O)cc1)nn2,1,train,999
147,O=N(=O)c2nnc(c1cscc1)nn2,0,train,999
560,Nc2nnc(Br)nn2,1,train,999
283,c1cc(C(=O)O)ccc1c2nnc(c1cscc1)nn2,1,train,999
707,COC(=C)c2nnc(c1ncncn1)nn2,0,train,999
161,c1cc(C(=O)[O-])ccc1c2nnc(c1ncccn1)nn2,0,train,999
383,c1occc1c2nnc(c1cnccc1)nn2,1,train,999
478,c1(NC)ccccc1c2nnc(c1occc1)nn2,1,train,999
10,c1c(O)cccc1c2nnc(c1ncncc1)nn2,0,train,999
152,c1(NC)ccccc1c2nnc(c1cscc1)nn2,1,train,999
674,c1ccccc1/C=C/c2nncnn2,1,train,999
416,CC(=O)Nc2nnc(C#C)nn2,0,train,999
386,c1cc(C(=O)O)ccc1c2nnc(C(OC)=C)nn2,0,train,999
764,COc2nnc(OC)nn2,1,train,999
533,c1cc(C(F)(F)F)ccc1c2nnc(C(OC)=C)nn2,0,train,999
102,c1ccccc1/C=C/c2nnc(CC)nn2,1,train,999
413,c1cc(C(=O)O)ccc1c2nnc(C(=O)OC)nn2,0,train,999
38,NC(=O)c2nnc(I)nn2,0,train,999
633,c1ccccc1C#Cc2nnc(C#Cc1ccccc1)nn2,1,train,999
317,O=N(=O)c2nnc(N)nn2,1,train,999
603,c1cc(C(=O)OC)ccc1c2nnc(C#Cc1ccccc1)nn2,0,train,999
160,C#Cc2nnc(c1ncccn1)nn2,0,train,999
703,c1cc(O)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
340,c1cc(C(=O)N)ccc1c2nnc(C#C)nn2,0,train,999
6,c1cc(N(=O)=O)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,train,999
630,c1cncnc1c2nnc(C)nn2,0,train,999
484,CNc2nnc(I)nn2,1,train,999
366,C#Cc2nnc(C#C)nn2,0,train,999
166,c1cc([O-])ccc1c2nnc(c1cocc1)nn2,1,train,999
963,c1cc(C(=O)N)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
89,c1ccccc1/C=C/c2nnc(/C=C/c1ccccc1)nn2,1,train,999
290,FCc2nnc(c1ncncc1)nn2,0,train,999
868,O=N(=O)c2nnc(c1ncncn1)nn2,0,train,999
444,C=Cc2nnc(F)nn2,0,train,999
324,c1cc(C(=O)[O-])ccc1c2nnc(CF)nn2,0,train,999
137,CC(=O)Nc2nnc(c1cnccc1)nn2,0,train,999
697,c1occc1c2nnc(c1ncccc1)nn2,0,train,999
286,c1cc(C(F)(F)F)ccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
363,o1cccc1c2nnc(CF)nn2,0,train,999
581,c1cc(C(=O)O)ccc1c2nnc(c1ncncn1)nn2,0,train,999
103,CC(=C)c2nnc(C(F)(F)F)nn2,0,train,999
743,NC(=O)c2nnc(F)nn2,0,train,999
670,c1cc(C(=O)N)ccc1c2nnc(NC)nn2,1,train,999
649,COC(=O)c2nnc(C)nn2,0,train,999
552,c1ccccc1/C=C/c2nnc(C=C)nn2,1,train,999
554,c1cc(C(=O)N)ccc1c2nnc(C(OC)=C)nn2,0,train,999
1,c1ccccc1c2nnc(F)nn2,0,train,999
795,o1cccc1c2nnc(c1cnccc1)nn2,1,train,999
964,c1occc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
248,COC(=C)c2nnc(C(=O)OC)nn2,0,train,999
334,c1cc(C(=O)[O-])ccc1c2nnc(c1cncnc1)nn2,0,train,999
569,Clc2nnc(F)nn2,0,train,999
330,c1cc(C(=O)[O-])ccc1c2nnc(c1cocc1)nn2,1,train,999
879,c1ccccc1/C=C/c2nnc(N(C)C)nn2,1,train,999
259,CC(=C)c2nnc(C(F)F)nn2,0,train,999
336,c1cc(C(=O)O)ccc1c2nnc(c1ccncc1)nn2,0,train,999
378,CC(=O)Nc2nnc(c1ncccc1)nn2,0,train,999
927,c1occc1c2nnc(NC)nn2,1,train,999
107,c1cc(C(=O)OC)ccc1c2nnc(c1cncnc1)nn2,0,train,999
419,o1cccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
408,c1cc(O)ccc1c2nnc(c1ccccc1)nn2,1,train,999
85,CC(=C)c2nnc(Br)nn2,0,train,999
895,c1ccccc1C#Cc2nncnn2,0,train,999
346,c1cc(C(=O)OC)ccc1c2nncnn2,0,train,999
156,CC(=O)Nc2nnc(Br)nn2,0,train,999
726,O=N(=O)c2nnc(c1ccc(N)cc1)nn2,0,train,999
572,c1cc([O-])ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
661,CC(=C)c2nnc(F)nn2,0,train,999
867,c1cc(C(F)(F)F)ccc1c2nnc(Cl)nn2,0,train,999
625,c1cc(N(=O)=O)ccc1c2nnc(c1sccc1)nn2,1,train,999
939,o1cccc1c2nnc(c1sccc1)nn2,1,train,999
149,c1ccncc1c2nnc(c1ncccc1)nn2,0,train,999
45,CSc2nnc(N(C)C)nn2,1,train,999
353,CC(=C)c2nnc(C#C)nn2,0,train,999
920,o1cccc1c2nnc(C)nn2,1,train,999
844,c1ccccc1/C=C/c2nnc(C(F)(F)F)nn2,0,train,999
240,COc2nnc(c1ncncn1)nn2,1,train,999
673,c1cc(C(=O)O)ccc1c2nnc(C(=O)C)nn2,0,train,999
637,CC(=C)c2nnc(c1ccncc1)nn2,0,train,999
934,c1(NC)ccccc1c2nnc(N)nn2,1,train,999
210,c1cc(C(=O)O)ccc1c2nnc(CF)nn2,0,train,999
281,C=Cc2nnc(C)nn2,1,train,999
318,CC(=O)c2nnc(CF)nn2,0,train,999
113,c1cc(N(=O)=O)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
206,c1occc1c2nnc(Br)nn2,1,train,999
496,o1cccc1c2nnc(c1ccccc1)nn2,1,train,999
658,c1cc(OC)ccc1c2nnc(C(F)F)nn2,0,train,999
300,CC(=O)c2nnc(NC)nn2,1,train,999
688,c1c(O)cccc1c2nnc(C)nn2,1,train,999
462,O=N(=O)c2nnc(c1ccncc1)nn2,0,train,999
828,c1ccccc1/C=C/c2nnc(I)nn2,1,train,999
78,c1cc(N(=O)=O)ccc1c2nnc(Br)nn2,0,train,999
944,n1cncnc1c2nnc(c1ncccc1)nn2,0,train,999
584,CSc2nnc(c1c(O)cccc1)nn2,1,train,999
74,c1sccc1c2nnc(C=C)nn2,1,train,999
913,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)OC)cc1)nn2,1,train,999
825,c1(NC)ccccc1c2nnc(C(=O)N)nn2,0,train,999
806,COC(=O)c2nnc(c1ncncc1)nn2,0,train,999
481,c1occc1c2nnc(c1c(O)cccc1)nn2,1,train,999
493,CC(=O)Nc2nnc(C(F)F)nn2,0,train,999
875,C#Cc2nnc(c1ncncc1)nn2,0,train,999
638,c1cc(C(F)(F)F)ccc1c2nnc(c1cscc1)nn2,1,train,999
893,s1cccc1c2nnc(C)nn2,1,train,999
526,c1cc(C(=O)N)ccc1c2nnc(CF)nn2,0,train,999
395,Fc2nncnn2,0,train,999
25,c1occc1c2nnc(OC)nn2,1,train,999
602,n1cccnc1c2nnc(C)nn2,1,train,999
205,CC(C)(C)c2nnc(N(C)C)nn2,1,train,999
372,c1ccccc1/C=C/c2nnc(C)nn2,1,train,999
886,c1cc(N)ccc1c2nnc(SC)nn2,1,train,999
799,CC(=O)Nc2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
23,C#Cc2nnc(I)nn2,0,train,999
423,c1ccccc1C#Cc2nnc(CC)nn2,1,train,999
536,c1cc(C(=O)O)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
295,c1occc1c2nnc(I)nn2,1,train,999
368,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,1,train,999
701,c1cc(N(=O)=O)ccc1c2nnc(OC)nn2,1,train,999
651,C=Cc2nnc(Cl)nn2,1,train,999
917,c1cc(N(=O)=O)ccc1c2nnc(Cl)nn2,0,train,999
174,c1cc(N(=O)=O)ccc1c2nnc(C(OC)=C)nn2,0,train,999
504,c1cc(C(=O)O)ccc1c2nnc(I)nn2,1,train,999
394,C#Cc2nnc(Cl)nn2,0,train,999
718,c1cc(C(F)(F)F)ccc1c2nnc(CF)nn2,0,train,999
866,CSc2nnc(c1cncnc1)nn2,1,train,999
671,c1(O)ccccc1c2nnc(c1ccncc1)nn2,0,train,999
467,c1cc(NC(=O)C)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
915,COC(=C)c2nnc(c1c(O)cccc1)nn2,0,train,999
121,O=N(=O)c2nnc(c1cnccc1)nn2,0,train,999
361,c1cc(C(=O)O)ccc1c2nnc(c1cc(O)ccc1)nn2,0,train,999
916,CC(=O)Nc2nnc(c1ccc(O)cc1)nn2,1,train,999
401,c1(NC)ccccc1c2nnc(CF)nn2,0,train,999
402,o1cccc1c2nnc(c1ncncc1)nn2,0,train,999
473,c1cc(NC(=O)C)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
412,COc2nnc(C(F)(F)F)nn2,0,train,999
741,Nc2nnc(CC)nn2,1,train,999
507,c1cc(C(=O)N)ccc1c2nnc(Cl)nn2,0,train,999
882,NC(=O)c2nnc(c1ncncn1)nn2,0,train,999
129,CSc2nnc(Cl)nn2,1,train,999
499,CN(C)c2nnc(F)nn2,1,train,999
797,c1cc(C(=O)OC)ccc1c2nnc(I)nn2,1,train,999
399,c1ccccc1/C=C/c2nnc(c1cncnc1)nn2,1,train,999
669,c1occc1c2nnc(c1sccc1)nn2,1,train,999
11,c1cc([O-])ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,1,train,999
417,CC(=C)c2nnc(C=C)nn2,1,train,999
760,O=N(=O)c2nnc(CF)nn2,0,train,999
960,c1ccccc1C#Cc2nnc(c1cncnc1)nn2,0,train,999
306,c1cc(C(=O)OC)ccc1c2nnc(C(C)(C)C)nn2,1,train,999
273,CC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
168,FC(F)c2nnc(c1ncncc1)nn2,0,train,999
745,O=N(=O)c2nnc(c1ncccc1)nn2,0,train,999
585,Ic2nnc(C)nn2,1,train,999
396,c1cc(C(F)(F)F)ccc1c2nnc(C)nn2,1,train,999
774,c1ncncc1c2nncnn2,0,train,999
881,NC(=O)c2nnc(Cl)nn2,0,train,999
172,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(=O)O)cc1)nn2,0,train,999
382,NC(=O)c2nnc(c1ncccn1)nn2,0,train,999
645,CC(=C)c2nnc(c1ncccn1)nn2,0,train,999
877,c1ccccc1/C=C/c2nnc(c1ncccc1)nn2,1,train,999
597,CC(=C)c2nnc(c1ncncn1)nn2,0,train,999
142,c1cc(C(=O)[O-])ccc1c2nnc(C(F)(F)F)nn2,0,train,999
959,c1cc(OC)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
66,FCc2nnc(CF)nn2,0,train,999
184,c1c(O)cccc1c2nnc(CC)nn2,1,train,999
796,c1cc(C(=O)O)ccc1c2nnc(SC)nn2,1,train,999
88,c1cc(C(F)(F)F)ccc1c2nnc(C#C)nn2,0,train,999
731,c1cc(C(F)(F)F)ccc1c2nnc(F)nn2,0,train,999
158,FCc2nnc(F)nn2,0,train,999
573,CSc2nnc(c1ncccc1)nn2,1,train,999
209,c1cncnc1c2nncnn2,0,train,999
18,COC(=C)c2nnc(F)nn2,0,train,999
244,c1occc1c2nnc(SC)nn2,1,train,999
4,c1(NC)ccccc1c2nnc(CC)nn2,1,train,999
262,c1cc([O-])ccc1c2nnc(C#C)nn2,1,train,999
809,c1cc([O-])ccc1c2nnc(c1ncccn1)nn2,1,train,999
436,c1ccccc1C#Cc2nnc(F)nn2,0,train,999
629,c1cc([O-])ccc1c2nnc(c1cncnc1)nn2,1,train,999
505,c1cnccc1c2nnc(c1cnccc1)nn2,0,train,999
279,NC(=O)c2nnc(NC)nn2,1,train,999
181,c1ccccc1/C=C/c2nnc(F)nn2,1,train,999
792,c1(NC)ccccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,1,train,999
766,NC(=O)c2nnc(c1occc1)nn2,0,train,999
685,c1c(O)cccc1c2nnc(c1ccncc1)nn2,0,test,0
196,COC(=C)c2nnc(c1cc(O)ccc1)nn2,0,test,0
214,NC(=O)c2nnc(C(F)(F)F)nn2,0,test,0
737,c1cc(C(F)(F)F)ccc1c2nnc(C(F)(F)F)nn2,0,test,0
