,SMILES,E_bin,partition,prediction
555,CNc2nnc(NC)nn2,1,train,999
796,c1cc(C(=O)O)ccc1c2nnc(SC)nn2,1,train,999
463,COC(=O)c2nnc(c1ncncn1)nn2,0,train,999
628,COC(=C)c2nnc(c1ncccn1)nn2,0,train,999
916,CC(=O)Nc2nnc(c1ccc(O)cc1)nn2,1,train,999
67,C=Cc2nnc(CC)nn2,1,train,999
578,CC(=C)c2nnc(CC)nn2,1,train,999
87,CC(=C)c2nnc(C(C)C)nn2,1,train,999
639,c1occc1c2nnc(CC)nn2,1,train,999
560,Nc2nnc(Br)nn2,1,train,999
807,c1ccccc1C#Cc2nnc(NC)nn2,1,train,999
405,c1cccnc1c2nnc(c1ncccc1)nn2,0,train,999
53,s1cccc1c2nnc(OC)nn2,1,train,999
785,c1cnccc1c2nnc(c1ccccc1)nn2,0,train,999
6,c1cc(N(=O)=O)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,train,999
202,c1cc(N(=O)=O)ccc1c2nnc(CC)nn2,1,train,999
684,c1cc(C(=O)N)ccc1c2nnc(I)nn2,1,train,999
455,COc2nnc(c1ccc(O)cc1)nn2,1,train,999
497,o1cccc1c2nnc(I)nn2,1,train,999
553,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
216,CC(=O)Nc2nnc(C#Cc1ccccc1)nn2,0,train,999
696,c1cc(C(=O)OC)ccc1c2nnc(C(C)=C)nn2,1,train,999
360,c1cc(C(=O)[O-])ccc1c2nncnn2,0,train,999
227,s1cccc1c2nnc(c1ncccc1)nn2,0,train,999
938,c1cc(C(F)(F)F)ccc1c2nnc(C(=O)N)nn2,0,train,999
615,c1cc(C(F)(F)F)ccc1c2nncnn2,0,train,999
247,c1ccccc1/C=C/c2nnc(c1ncncn1)nn2,0,train,999
819,CC(=O)c2nnc(C(OC)=C)nn2,0,train,999
428,c1occc1c2nnc(c1ccccc1)nn2,1,train,999
864,c1cccnc1c2nnc(Br)nn2,0,train,999
705,c1cncnc1c2nnc(I)nn2,0,train,999
826,n1cncnc1c2nnc(c1cnccc1)nn2,0,train,999
593,s1cccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
183,CN(C)c2nnc(C)nn2,1,train,999
249,o1cccc1c2nnc(c1ncncn1)nn2,0,train,999
76,FC(F)c2nnc(F)nn2,0,train,999
382,NC(=O)c2nnc(c1ncccn1)nn2,0,train,999
833,o1cccc1c2nnc(c1occc1)nn2,1,train,999
928,FC(F)c2nnc(CC)nn2,0,train,999
94,NC(=O)c2nnc(C(=O)OC)nn2,0,train,999
949,FC(F)c2nnc(c1ccc(O)cc1)nn2,0,train,999
584,CSc2nnc(c1c(O)cccc1)nn2,1,train,999
120,FC(F)c2nnc(c1ccccc1)nn2,0,train,999
623,c1cc(N(=O)=O)ccc1c2nnc(c1ncccc1)nn2,0,train,999
398,c1cc(C(=O)[O-])ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
749,c1(NC)ccccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,train,999
412,COc2nnc(C(F)(F)F)nn2,0,train,999
770,CC(=O)Nc2nnc(c1ccccc1)nn2,1,train,999
813,CC(=C)c2nnc(c1ncccc1)nn2,0,train,999
634,CC(=C)c2nnc(c1cc(O)ccc1)nn2,1,train,999
413,c1cc(C(=O)O)ccc1c2nnc(C(=O)OC)nn2,0,train,999
962,c1cnccc1c2nnc(c1ncccc1)nn2,0,train,999
612,CC(=O)c2nnc(C(=O)OC)nn2,0,train,999
618,COc2nnc(c1ncncc1)nn2,1,train,999
119,CN(C)c2nnc(c1ncccc1)nn2,1,train,999
138,C=Cc2nnc(c1ccc(O)cc1)nn2,1,train,999
387,s1cccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
59,c1ccccc1C#Cc2nnc(c1ccc(O)cc1)nn2,1,train,999
414,c1cc([O-])ccc1c2nnc(I)nn2,1,train,999
577,c1cc(N(=O)=O)ccc1c2nnc(C=C)nn2,1,train,999
429,CC(=O)c2nnc(N)nn2,1,train,999
427,c1cnccc1c2nnc(CC)nn2,1,train,999
924,FCc2nnc(c1cnccc1)nn2,0,train,999
691,COC(=C)c2nnc(c1ccncc1)nn2,0,train,999
761,CC(=O)c2nnc(C(C)=C)nn2,0,train,999
117,c1ccccc1C#Cc2nnc(c1c(O)cccc1)nn2,1,train,999
439,CN(C)c2nnc(c1cncnc1)nn2,1,train,999
287,NC(=O)c2nnc(c1ccncc1)nn2,0,train,999
178,CC(C)(C)c2nnc(C(C)(C)C)nn2,1,train,999
386,c1cc(C(=O)O)ccc1c2nnc(C(OC)=C)nn2,0,train,999
520,CNc2nnc(c1ncncc1)nn2,1,train,999
323,c1cc(C(=O)OC)ccc1c2nnc(C(=O)C)nn2,0,train,999
359,FCc2nnc(C(C)(C)C)nn2,1,train,999
66,FCc2nnc(CF)nn2,0,train,999
241,c1cc(OC)ccc1c2nnc(C(OC)=C)nn2,0,train,999
641,c1cc(C(F)(F)F)ccc1c2nnc(NC)nn2,1,train,999
164,c1(O)ccccc1c2nnc(c1cncnc1)nn2,0,train,999
728,c1(NC)ccccc1c2nnc(c1ccccc1)nn2,1,train,999
678,c1(NC)ccccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
245,CC(=O)Nc2nnc(c1cocc1)nn2,1,train,999
250,c1cc(NC(=O)C)ccc1c2nnc(SC)nn2,1,train,999
246,FC(F)c2nnc(C)nn2,0,train,999
234,c1(NC)ccccc1c2nnc(c1ncccn1)nn2,0,train,999
267,c1cc([O-])ccc1c2nnc(C(C)=C)nn2,1,train,999
90,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
514,c1(O)ccccc1c2nnc(c1ncncc1)nn2,0,train,999
278,o1cccc1c2nnc(F)nn2,0,train,999
176,c1ccccc1C#Cc2nnc(c1cnccc1)nn2,0,train,999
272,c1cc(C(F)(F)F)ccc1c2nnc(SC)nn2,1,train,999
645,CC(=C)c2nnc(c1ncccn1)nn2,0,train,999
746,c1cc(NC(=O)C)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
436,c1ccccc1C#Cc2nnc(F)nn2,0,train,999
280,c1cc(N)ccc1c2nnc(C)nn2,1,train,999
276,c1ccccc1c2nnc(Cl)nn2,0,train,999
525,NC(=O)c2nnc(C=C)nn2,0,train,999
656,s1cccc1c2nnc(c1cnccc1)nn2,1,train,999
630,c1cncnc1c2nnc(C)nn2,0,train,999
686,c1cc(C(=O)O)ccc1c2nnc(c1ccccc1)nn2,0,train,999
383,c1occc1c2nnc(c1cnccc1)nn2,1,train,999
911,c1cc(N)ccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
519,c1cc([O-])ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
139,c1cc(C(=O)O)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
904,FC(F)c2nnc(NC)nn2,1,train,999
468,c1occc1c2nnc(C(F)(F)F)nn2,0,train,999
432,COc2nnc(NC)nn2,1,train,999
601,C#Cc2nnc(C(F)F)nn2,0,train,999
410,c1cc(O)ccc1c2nnc(C)nn2,1,train,999
760,O=N(=O)c2nnc(CF)nn2,0,train,999
42,c1cc(C(=O)N)ccc1c2nnc(c1ccc(OC)cc1)nn2,1,train,999
126,CN(C)c2nnc(c1ccncc1)nn2,1,train,999
894,c1cc(OC)ccc1c2nnc(c1ncncc1)nn2,0,train,999
870,c2nncnn2,0,train,999
55,CC(=O)Nc2nnc(I)nn2,1,train,999
217,c1cc(C(=O)O)ccc1c2nnc(c1occc1)nn2,1,train,999
778,C=Cc2nnc(C#C)nn2,1,train,999
83,CC(=O)c2nncnn2,0,train,999
111,C=Cc2nnc(c1c(O)cccc1)nn2,1,train,999
478,c1(NC)ccccc1c2nnc(c1occc1)nn2,1,train,999
801,c1cc(OC)ccc1c2nnc(C(=O)N)nn2,0,train,999
68,c1cc([O-])ccc1c2nnc(Br)nn2,1,train,999
576,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
284,c1cc(NC(=O)C)ccc1c2nnc(c1cncnc1)nn2,0,train,999
209,c1cncnc1c2nncnn2,0,train,999
333,CC(C)(C)c2nnc(C(C)C)nn2,1,train,999
101,c1cc(C(=O)N)ccc1c2nnc(Br)nn2,0,train,999
30,c1cc(C(=O)[O-])ccc1c2nnc(c1ccncc1)nn2,0,train,999
480,o1cccc1c2nnc(N)nn2,1,train,999
425,CC(=O)c2nnc(F)nn2,0,train,999
285,COc2nnc(c1ccccc1)nn2,1,train,999
