,SMILES,E_bin,partition,prediction
728,c1(NC)ccccc1c2nnc(c1ccccc1)nn2,1,train,999
185,c1cc(N(=O)=O)ccc1c2nnc(c1ccncc1)nn2,0,train,999
680,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
151,Nc2nnc(c1cnccc1)nn2,1,train,999
626,c1cc(C(=O)N)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
413,c1cc(C(=O)O)ccc1c2nnc(C(=O)OC)nn2,0,train,999
292,c1cc([O-])ccc1c2nnc(c1ncncc1)nn2,1,train,999
533,c1cc(C(F)(F)F)ccc1c2nnc(C(OC)=C)nn2,0,train,999
619,CC(=O)Nc2nnc(C(F)(F)F)nn2,0,train,999
375,c1ccccc1C#Cc2nnc(c1ccccc1)nn2,1,train,999
453,CSc2nnc(F)nn2,1,test,-9223372036854775808
671,c1(O)ccccc1c2nnc(c1ccncc1)nn2,0,test,-9223372036854775808
306,c1cc(C(=O)OC)ccc1c2nnc(C(C)(C)C)nn2,1,test,-9223372036854775808
658,c1cc(OC)ccc1c2nnc(C(F)F)nn2,0,test,-9223372036854775808
34,CC(=O)Nc2nnc(c1ccc(C(=O)OC)cc1)nn2,0,test,-9223372036854775808
581,c1cc(C(=O)O)ccc1c2nnc(c1ncncn1)nn2,0,test,-9223372036854775808
731,c1cc(C(F)(F)F)ccc1c2nnc(F)nn2,0,test,-9223372036854775808
965,CNc2nnc(Cl)nn2,1,test,-9223372036854775808
136,O=N(=O)c2nnc(C(OC)=C)nn2,0,test,-9223372036854775808
724,c1ccccc1/C=C/c2nnc(CF)nn2,1,test,-9223372036854775808
219,o1cccc1c2nnc(c1cncnc1)nn2,0,test,-9223372036854775808
672,FCc2nncnn2,0,test,-9223372036854775808
774,c1ncncc1c2nncnn2,0,test,-9223372036854775808
755,COc2nnc(c1c(O)cccc1)nn2,1,test,-9223372036854775808
843,FC(F)(F)c2nnc(c1c(O)cccc1)nn2,0,test,-9223372036854775808
865,c1cc(N)ccc1c2nnc(c1ccccc1)nn2,1,test,-9223372036854775808
149,c1ccncc1c2nnc(c1ncccc1)nn2,0,test,-9223372036854775808
231,c1cc(C(=O)OC)ccc1c2nnc(c1c(O)cccc1)nn2,0,test,-9223372036854775808
716,c1cc(N(=O)=O)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,test,-9223372036854775808
817,c1cc(O)ccc1c2nnc(N(C)C)nn2,1,test,-9223372036854775808
199,c1cc(C(=O)N)ccc1c2nnc(N(C)C)nn2,1,test,-9223372036854775808
896,FCc2nnc(Br)nn2,0,test,-9223372036854775808
301,CN(C)c2nnc(I)nn2,1,test,-9223372036854775808
924,FCc2nnc(c1cnccc1)nn2,0,test,-9223372036854775808
669,c1occc1c2nnc(c1sccc1)nn2,1,test,-9223372036854775808
472,C#Cc2nnc(C)nn2,1,test,-9223372036854775808
866,CSc2nnc(c1cncnc1)nn2,1,test,-9223372036854775808
322,c1cc(OC)ccc1c2nnc(c1ccccc1)nn2,1,test,-9223372036854775808
686,c1cc(C(=O)O)ccc1c2nnc(c1ccccc1)nn2,0,test,-9223372036854775808
735,CC(=O)c2nnc(c1ncncn1)nn2,0,test,-9223372036854775808
337,c1sccc1c2nnc(OC)nn2,1,test,-9223372036854775808
102,c1ccccc1/C=C/c2nnc(CC)nn2,1,test,-9223372036854775808
552,c1ccccc1/C=C/c2nnc(C=C)nn2,1,test,-9223372036854775808
251,c1cc(C(=O)O)ccc1c2nnc(Cl)nn2,0,test,-9223372036854775808
291,NC(=O)c2nnc(C(C)=C)nn2,0,test,-9223372036854775808
85,CC(=C)c2nnc(Br)nn2,0,test,-9223372036854775808
344,o1cccc1c2nnc(SC)nn2,1,test,-9223372036854775808
808,O=N(=O)c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,test,-9223372036854775808
2,c1cc(C(=O)OC)ccc1c2nnc(c1cnccc1)nn2,0,test,-9223372036854775808
59,c1ccccc1C#Cc2nnc(c1ccc(O)cc1)nn2,1,test,-9223372036854775808
885,c1sccc1c2nnc(c1cncnc1)nn2,0,test,-9223372036854775808
622,c1(O)ccccc1c2nnc(I)nn2,1,test,-9223372036854775808
741,Nc2nnc(CC)nn2,1,test,-9223372036854775808
457,c1cncnc1c2nnc(Br)nn2,0,test,-9223372036854775808
587,c1cncnc1c2nnc(c1ncccn1)nn2,0,test,-9223372036854775808
494,c1cc(N)ccc1c2nnc(c1ccc(O)cc1)nn2,1,test,-9223372036854775808
694,c1cc([O-])ccc1c2nnc(C=C)nn2,1,test,-9223372036854775808
699,c1cc(N(=O)=O)ccc1c2nnc(c1ncncn1)nn2,0,test,-9223372036854775808
727,c1occc1c2nncnn2,1,test,-9223372036854775808
242,o1cccc1c2nnc(OC)nn2,1,test,-9223372036854775808
