,SMILES,E_bin,partition,prediction
304,COC(=C)c2nnc(c1ccccc1)nn2,0,train,999
229,O=N(=O)c2nnc(c1sccc1)nn2,0,train,999
445,c1(O)ccccc1c2nnc(c1ncccn1)nn2,0,train,999
901,c1ccccc1C#Cc2nnc(c1cc(O)ccc1)nn2,1,train,999
156,CC(=O)Nc2nnc(Br)nn2,0,train,999
197,c1cc(C(=O)OC)ccc1c2nnc(c1cocc1)nn2,1,train,999
412,COc2nnc(C(F)(F)F)nn2,0,train,999
122,C#Cc2nncnn2,0,train,999
899,c1ccccc1/C=C/c2nnc(c1ccccc1)nn2,1,train,999
599,c1ccccc1c2nnc(c1ccccc1)nn2,1,train,999
239,c1ccccc1C#Cc2nnc(I)nn2,1,train,999
638,c1cc(C(F)(F)F)ccc1c2nnc(c1cscc1)nn2,1,train,999
120,FC(F)c2nnc(c1ccccc1)nn2,0,train,999
103,CC(=C)c2nnc(C(F)(F)F)nn2,0,train,999
272,c1cc(C(F)(F)F)ccc1c2nnc(SC)nn2,1,train,999
261,COC(=C)c2nnc(c1cnccc1)nn2,0,train,999
473,c1cc(NC(=O)C)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
292,c1cc([O-])ccc1c2nnc(c1ncncc1)nn2,1,train,999
77,c1c(O)cccc1c2nnc(c1cncnc1)nn2,0,train,999
928,FC(F)c2nnc(CC)nn2,0,train,999
293,COC(=O)c2nnc(c1ncccn1)nn2,0,train,999
550,c1cc(C(=O)O)ccc1c2nnc(Br)nn2,0,train,999
369,CNc2nnc(N)nn2,1,train,999
923,c1ccccc1/C=C/c2nnc(c1cnccc1)nn2,1,train,999
731,c1cc(C(F)(F)F)ccc1c2nnc(F)nn2,0,train,999
54,c1cc(NC(=O)C)ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
344,o1cccc1c2nnc(SC)nn2,1,train,999
439,CN(C)c2nnc(c1cncnc1)nn2,1,train,999
347,c1cc(C(=O)[O-])ccc1c2nnc(c1ncncc1)nn2,0,train,999
612,CC(=O)c2nnc(C(=O)OC)nn2,0,train,999
265,c1cc([O-])ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,train,999
262,c1cc([O-])ccc1c2nnc(C#C)nn2,1,train,999
618,COc2nnc(c1ncncc1)nn2,1,train,999
126,CN(C)c2nnc(c1ccncc1)nn2,1,train,999
136,O=N(=O)c2nnc(C(OC)=C)nn2,0,train,999
922,Clc2nnc(CC)nn2,1,train,999
423,c1ccccc1C#Cc2nnc(CC)nn2,1,train,999
774,c1ncncc1c2nncnn2,0,train,999
771,CC(=O)c2nnc(C(F)(F)F)nn2,0,train,999
100,c1cc(C(=O)N)ccc1c2nnc(c1cscc1)nn2,1,train,999
310,c1occc1c2nnc(N)nn2,1,train,999
676,c1sccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
497,o1cccc1c2nnc(I)nn2,1,train,999
613,c1cncnc1c2nnc(c1ccncc1)nn2,0,train,999
602,n1cccnc1c2nnc(C)nn2,1,train,999
95,s1cccc1c2nnc(c1ncccn1)nn2,0,train,999
27,c1cc(C(=O)N)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
223,Nc2nnc(c1ncncc1)nn2,1,train,999
738,c1cc(N)ccc1c2nnc(CF)nn2,1,train,999
