,SMILES,E_bin,partition,prediction
731,c1cc(C(F)(F)F)ccc1c2nnc(F)nn2,0,train,999
544,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
696,c1cc(C(=O)OC)ccc1c2nnc(C(C)=C)nn2,1,train,999
392,c1(NC)ccccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
236,c1cc(N(=O)=O)ccc1c2nnc(SC)nn2,1,train,999
883,O=N(=O)c2nnc(C(C)=C)nn2,0,train,999
858,COC(=O)c2nnc(C(C)(C)C)nn2,1,train,999
298,c1cc(C(F)(F)F)ccc1c2nnc(c1ncccc1)nn2,0,train,999
516,Fc2nnc(C(C)C)nn2,1,train,999
435,c1cc(N)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
800,c1sccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
691,COC(=C)c2nnc(c1ccncc1)nn2,0,train,999
706,c1cc(C(=O)OC)ccc1c2nnc(Br)nn2,0,train,999
722,O=N(=O)c2nnc(c1ccccc1)nn2,0,train,999
708,O=N(=O)c2nnc(NC)nn2,1,train,999
709,c1cc(C(=O)[O-])ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
487,CN(C)c2nnc(c1ccccc1)nn2,1,train,999
23,C#Cc2nnc(I)nn2,0,train,999
913,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)OC)cc1)nn2,1,train,999
730,c1cc(C(=O)O)ccc1c2nnc(N(C)C)nn2,1,train,999
195,c1cc(C(=O)[O-])ccc1c2nnc(SC)nn2,1,train,999
213,c1cc(C(=O)[O-])ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
73,CN(C)c2nnc(Cl)nn2,1,train,999
548,c1cc([O-])ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
257,Nc2nnc(c1ncncn1)nn2,1,train,999
266,c1cc(C(=O)O)ccc1c2nnc(C(=O)N)nn2,0,train,999
181,c1ccccc1/C=C/c2nnc(F)nn2,1,train,999
879,c1ccccc1/C=C/c2nnc(N(C)C)nn2,1,train,999
426,FCc2nnc(c1ccc(O)cc1)nn2,0,train,999
106,o1cccc1c2nnc(CC)nn2,1,train,999
754,c1cc(OC)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
723,c1cc(OC)ccc1c2nnc(c1ccc(OC)cc1)nn2,1,train,999
247,c1ccccc1/C=C/c2nnc(c1ncncn1)nn2,0,train,999
108,c1ccccc1/C=C/c2nnc(c1ccc(O)cc1)nn2,1,train,999
777,c1cc(C(=O)[O-])ccc1c2nnc(C(=O)N)nn2,0,train,999
265,c1cc([O-])ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,train,999
681,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)[O-])cc1)nn2,1,train,999
697,c1occc1c2nnc(c1ncccc1)nn2,0,train,999
958,c1c(O)cccc1c2nnc(c1ncccn1)nn2,0,train,999
901,c1ccccc1C#Cc2nnc(c1cc(O)ccc1)nn2,1,train,999
262,c1cc([O-])ccc1c2nnc(C#C)nn2,1,train,999
389,CN(C)c2nnc(N)nn2,1,train,999
428,c1occc1c2nnc(c1ccccc1)nn2,1,train,999
347,c1cc(C(=O)[O-])ccc1c2nnc(c1ncncc1)nn2,0,train,999
63,c1cc(C(=O)[O-])ccc1c2nnc(N)nn2,1,train,999
134,c1cc(C(=O)OC)ccc1c2nnc(c1ncccn1)nn2,0,train,999
835,O=N(=O)c2nnc(/C=C/c1ccccc1)nn2,0,train,999
673,c1cc(C(=O)O)ccc1c2nnc(C(=O)C)nn2,0,train,999
198,c1cc(C(=O)O)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
77,c1c(O)cccc1c2nnc(c1cncnc1)nn2,0,train,999
505,c1cnccc1c2nnc(c1cnccc1)nn2,0,train,999
178,CC(C)(C)c2nnc(C(C)(C)C)nn2,1,train,999
135,c1(NC)ccccc1c2nnc(c1ccc(C(=O)O)cc1)nn2,1,train,999
636,CC(=O)c2nnc(C=C)nn2,0,train,999
419,o1cccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
180,c1cc(C(=O)N)ccc1c2nnc(c1sccc1)nn2,1,train,999
436,c1ccccc1C#Cc2nnc(F)nn2,0,train,999
486,NC(=O)c2nnc(C)nn2,0,train,999
666,COC(=O)c2nnc(N)nn2,1,train,999
417,CC(=C)c2nnc(C=C)nn2,1,train,999
635,COc2nnc(I)nn2,1,train,999
215,c1cc(OC)ccc1c2nnc(N)nn2,1,train,999
274,c1sccc1c2nnc(SC)nn2,1,train,999
884,COC(=C)c2nnc(C)nn2,1,train,999
104,COc2nnc(c1cc(O)ccc1)nn2,1,train,999
483,c1cnccc1c2nnc(F)nn2,0,train,999
402,o1cccc1c2nnc(c1ncncc1)nn2,0,train,999
340,c1cc(C(=O)N)ccc1c2nnc(C#C)nn2,0,train,999
896,FCc2nnc(Br)nn2,0,train,999
68,c1cc([O-])ccc1c2nnc(Br)nn2,1,train,999
583,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(=O)O)cc1)nn2,0,train,999
456,c1occc1c2nnc(C(C)C)nn2,1,train,999
733,c1cc([O-])ccc1c2nnc(c1ncncn1)nn2,1,train,999
174,c1cc(N(=O)=O)ccc1c2nnc(C(OC)=C)nn2,0,train,999
843,FC(F)(F)c2nnc(c1c(O)cccc1)nn2,0,train,999
476,c1ccccc1c2nnc(C)nn2,1,train,999
598,Brc2nnc(C(C)C)nn2,1,train,999
493,CC(=O)Nc2nnc(C(F)F)nn2,0,train,999
407,c1cc(O)ccc1c2nnc(Br)nn2,1,train,999
100,c1cc(C(=O)N)ccc1c2nnc(c1cscc1)nn2,1,train,999
136,O=N(=O)c2nnc(C(OC)=C)nn2,0,train,999
744,c1cc(C(=O)N)ccc1c2nnc(N(=O)=O)nn2,0,train,999
47,CC(=C)c2nnc(c1ccc(O)cc1)nn2,1,train,999
831,c1cc(C(=O)N)ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,train,999
74,c1sccc1c2nnc(C=C)nn2,1,train,999
936,CC(=O)c2nnc(I)nn2,0,train,999
109,o1cccc1c2nnc(C(=O)OC)nn2,0,train,999
953,s1cccc1c2nnc(C=C)nn2,1,train,999
857,CC(=O)Nc2nnc(c1ccc(N)cc1)nn2,1,train,999
610,c1ccccc1C#Cc2nnc(C(F)(F)F)nn2,0,train,999
718,c1cc(C(F)(F)F)ccc1c2nnc(CF)nn2,0,train,999
504,c1cc(C(=O)O)ccc1c2nnc(I)nn2,1,train,999
241,c1cc(OC)ccc1c2nnc(C(OC)=C)nn2,0,train,999
255,FCc2nnc(c1ncccc1)nn2,0,train,999
726,O=N(=O)c2nnc(c1ccc(N)cc1)nn2,0,train,999
851,c1cc(C(=O)[O-])ccc1c2nnc(c1cnccc1)nn2,1,train,999
15,n1cncnc1c2nnc(c1ccncc1)nn2,0,train,999
584,CSc2nnc(c1c(O)cccc1)nn2,1,train,999
71,c1cc(C(F)(F)F)ccc1c2nnc(c1occc1)nn2,1,train,999
535,c1cc(OC)ccc1c2nnc(C#C)nn2,1,train,999
926,c1(O)ccccc1c2nncnn2,0,train,999
286,c1cc(C(F)(F)F)ccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
116,FC(F)c2nnc(c1ncccc1)nn2,0,train,999
346,c1cc(C(=O)OC)ccc1c2nncnn2,0,train,999
162,COC(=C)c2nnc(I)nn2,0,train,999
932,CC(=C)c2nnc(Cl)nn2,0,train,999
76,FC(F)c2nnc(F)nn2,0,train,999
