,SMILES,E_bin,partition,prediction
340,c1cc(C(=O)N)ccc1c2nnc(C#C)nn2,0,train,999
732,c1cc(OC)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
862,c1cc(C(=O)OC)ccc1c2nnc(C=C)nn2,1,train,999
537,c1cc(C(=O)O)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
212,c1cc(C(=O)O)ccc1c2nnc(N(=O)=O)nn2,0,train,999
670,c1cc(C(=O)N)ccc1c2nnc(NC)nn2,1,train,999
569,Clc2nnc(F)nn2,0,train,999
681,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)[O-])cc1)nn2,1,train,999
650,Clc2nncnn2,0,train,999
776,c1ncncc1c2nnc(c1ncccn1)nn2,0,train,999
962,c1cnccc1c2nnc(c1ncccc1)nn2,0,train,999
86,FC(F)c2nnc(c1cc(O)ccc1)nn2,0,train,999
965,CNc2nnc(Cl)nn2,1,train,999
218,c1cnccc1c2nnc(Br)nn2,0,train,999
951,CSc2nnc(NC)nn2,1,train,999
553,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
501,c1cc(O)ccc1c2nnc(N)nn2,1,train,999
846,CC(=O)c2nnc(c1ncccn1)nn2,0,train,999
142,c1cc(C(=O)[O-])ccc1c2nnc(C(F)(F)F)nn2,0,train,999
443,o1cccc1c2nnc(c1cscc1)nn2,1,train,999
599,c1ccccc1c2nnc(c1ccccc1)nn2,1,train,999
847,CC(=O)Nc2nnc(c1ccc(OC)cc1)nn2,1,train,999
797,c1cc(C(=O)OC)ccc1c2nnc(I)nn2,1,train,999
876,COC(=C)c2nnc(c1cncnc1)nn2,0,train,999
479,n1cncnc1c2nnc(F)nn2,0,train,999
721,Nc2nnc(F)nn2,1,train,999
891,C=Cc2nnc(c1ccncc1)nn2,1,train,999
298,c1cc(C(F)(F)F)ccc1c2nnc(c1ncccc1)nn2,0,train,999
707,COC(=C)c2nnc(c1ncncn1)nn2,0,train,999
854,COC(=O)c2nnc(OC)nn2,0,train,999
949,FC(F)c2nnc(c1ccc(O)cc1)nn2,0,train,999
936,CC(=O)c2nnc(I)nn2,0,train,999
31,COC(=O)c2nnc(c1ccc(O)cc1)nn2,0,train,999
224,COC(=C)c2nnc(CC)nn2,1,train,999
686,c1cc(C(=O)O)ccc1c2nnc(c1ccccc1)nn2,0,train,999
884,COC(=C)c2nnc(C)nn2,1,train,999
267,c1cc([O-])ccc1c2nnc(C(C)=C)nn2,1,train,999
804,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,train,999
505,c1cnccc1c2nnc(c1cnccc1)nn2,0,train,999
199,c1cc(C(=O)N)ccc1c2nnc(N(C)C)nn2,1,train,999
32,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(=O)[O-])cc1)nn2,1,train,999
361,c1cc(C(=O)O)ccc1c2nnc(c1cc(O)ccc1)nn2,0,train,999
678,c1(NC)ccccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
305,c1cc(C(F)(F)F)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
47,CC(=C)c2nnc(c1ccc(O)cc1)nn2,1,train,999
233,c1cc(OC)ccc1c2nnc(c1ncccn1)nn2,0,train,999
713,FC(F)c2nnc(N(C)C)nn2,1,train,999
450,c1ccccc1/C=C/c2nnc(Br)nn2,1,train,999
923,c1ccccc1/C=C/c2nnc(c1cnccc1)nn2,1,train,999
289,Nc2nnc(Cl)nn2,1,train,999
590,c1cc(C(F)(F)F)ccc1c2nnc(C=C)nn2,1,test,1
97,O=N(=O)c2nnc(C)nn2,0,test,0
793,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(OC)cc1)nn2,1,test,0
800,c1sccc1c2nnc(c1cc(O)ccc1)nn2,1,test,0
322,c1cc(OC)ccc1c2nnc(c1ccccc1)nn2,1,test,0
533,c1cc(C(F)(F)F)ccc1c2nnc(C(OC)=C)nn2,0,test,0
435,c1cc(N)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,test,1
622,c1(O)ccccc1c2nnc(I)nn2,1,test,0
518,COC(=C)c2nnc(C(F)(F)F)nn2,0,test,0
104,COc2nnc(c1cc(O)ccc1)nn2,1,test,0
79,c1cc(N(=O)=O)ccc1c2nnc(C#C)nn2,0,test,0
512,Clc2nnc(C)nn2,1,test,0
309,CC(=O)Nc2nnc(CF)nn2,0,test,1
712,c1cc(C(=O)OC)ccc1c2nnc(C(F)(F)F)nn2,0,test,0
300,CC(=O)c2nnc(NC)nn2,1,test,0
768,c1ccccc1C#Cc2nnc(Cl)nn2,0,test,1
50,c1cc(N(=O)=O)ccc1c2nnc(C(F)(F)F)nn2,0,test,0
461,c1cc(NC(=O)C)ccc1c2nnc(c1ccc(N)cc1)nn2,1,test,0
430,FC(F)c2nnc(C(F)F)nn2,0,test,0
521,CC(=O)c2nnc(C)nn2,0,test,0
161,c1cc(C(=O)[O-])ccc1c2nnc(c1ncccn1)nn2,0,test,0
618,COc2nnc(c1ncncc1)nn2,1,test,0
109,o1cccc1c2nnc(C(=O)OC)nn2,0,test,1
152,c1(NC)ccccc1c2nnc(c1cscc1)nn2,1,test,0
388,n1cncnc1c2nnc(C)nn2,0,test,0
857,CC(=O)Nc2nnc(c1ccc(N)cc1)nn2,1,test,1
367,c1occc1c2nnc(Cl)nn2,0,test,0
850,c1cc(C(F)(F)F)ccc1c2nnc(c1ncccn1)nn2,0,test,0
818,CC(=C)c2nnc(c1ncncc1)nn2,0,test,0
665,c1cc(C(=O)OC)ccc1c2nnc(SC)nn2,1,test,1
651,C=Cc2nnc(Cl)nn2,1,test,1
897,c1ccccc1C#Cc2nnc(C=C)nn2,1,test,0
929,CC(=O)Nc2nncnn2,0,test,1
587,c1cncnc1c2nnc(c1ncccn1)nn2,0,test,0
717,c1cc(NC(=O)C)ccc1c2nnc(C(F)(F)F)nn2,0,test,0
52,c1cc(C(=O)O)ccc1c2nnc(N)nn2,1,test,1
841,c1cc([O-])ccc1c2nnc(c1cc(O)ccc1)nn2,1,test,0
568,c1(O)ccccc1c2nnc(c1cnccc1)nn2,0,test,0
385,c1cc(NC(=O)C)ccc1c2nnc(c1ccncc1)nn2,0,test,0
217,c1cc(C(=O)O)ccc1c2nnc(c1occc1)nn2,1,test,0
819,CC(=O)c2nnc(C(OC)=C)nn2,0,test,0
842,COC(=O)c2nnc(I)nn2,0,test,0
756,c1cc(N)ccc1c2nnc(c1sccc1)nn2,1,test,0
690,c1cc(N)ccc1c2nnc(C(OC)=C)nn2,1,test,1
836,c1cc(C(=O)[O-])ccc1c2nnc(C=C)nn2,1,test,0
359,FCc2nnc(C(C)(C)C)nn2,1,test,1
83,CC(=O)c2nncnn2,0,test,1
816,COc2nncnn2,1,test,0
666,COC(=O)c2nnc(N)nn2,1,test,0
332,COC(=O)c2nnc(/C=C/c1ccccc1)nn2,0,test,0
