,SMILES,E_bin,partition,prediction
407,c1cc(O)ccc1c2nnc(Br)nn2,1,train,999
385,c1cc(NC(=O)C)ccc1c2nnc(c1ccncc1)nn2,0,train,999
1,c1ccccc1c2nnc(F)nn2,0,train,999
245,CC(=O)Nc2nnc(c1cocc1)nn2,1,train,999
589,c1ccncc1c2nnc(I)nn2,1,train,999
203,CC(=C)c2nnc(CF)nn2,0,train,999
529,COC(=C)c2nnc(N)nn2,1,train,999
95,s1cccc1c2nnc(c1ncccn1)nn2,0,train,999
825,c1(NC)ccccc1c2nnc(C(=O)N)nn2,0,train,999
345,c1cc(OC)ccc1c2nncnn2,1,train,999
797,c1cc(C(=O)OC)ccc1c2nnc(I)nn2,1,test,0
789,c1cc(C(=O)N)ccc1c2nnc(C(F)(F)F)nn2,0,test,0
93,c1(NC)ccccc1c2nnc(C(C)(C)C)nn2,1,test,0
198,c1cc(C(=O)O)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,test,0
403,C#Cc2nnc(c1ccncc1)nn2,0,test,0
568,c1(O)ccccc1c2nnc(c1cnccc1)nn2,0,test,0
549,c1cc(C(=O)O)ccc1c2nnc(C#Cc1ccccc1)nn2,0,test,0
676,c1sccc1c2nnc(C#Cc1ccccc1)nn2,1,test,0
735,CC(=O)c2nnc(c1ncncn1)nn2,0,test,0
389,CN(C)c2nnc(N)nn2,1,test,0
457,c1cncnc1c2nnc(Br)nn2,0,test,0
273,CC(=O)c2nnc(c1cc(O)ccc1)nn2,0,test,0
551,c1cc(N(=O)=O)ccc1c2nnc(c1cc(O)ccc1)nn2,0,test,0
578,CC(=C)c2nnc(CC)nn2,1,test,0
515,c1cncnc1c2nnc(Cl)nn2,0,test,0
106,o1cccc1c2nnc(CC)nn2,1,test,0
765,c1cc(O)ccc1c2nnc(c1ncncc1)nn2,0,test,0
493,CC(=O)Nc2nnc(C(F)F)nn2,0,test,0
439,CN(C)c2nnc(c1cncnc1)nn2,1,test,0
563,c1cc(OC)ccc1c2nnc(c1cscc1)nn2,1,test,0
677,c1(O)ccccc1c2nnc(NC)nn2,1,test,0
631,c1cc(C(=O)N)ccc1c2nnc(c1ncncn1)nn2,0,test,0
350,c1occc1c2nnc(c1occc1)nn2,1,test,0
616,NC(=O)c2nnc(c1ncncc1)nn2,0,test,0
477,C#Cc2nnc(CC)nn2,1,test,0
329,CC(=C)c2nnc(NC)nn2,1,test,0
540,s1cccc1c2nnc(C(C)=C)nn2,1,test,0
379,c1(NC)ccccc1c2nnc(NC(=O)C)nn2,1,test,0
196,COC(=C)c2nnc(c1cc(O)ccc1)nn2,0,test,0
201,c1cc(O)ccc1c2nnc(F)nn2,0,test,0
534,Ic2nncnn2,1,test,1
822,CNc2nnc(c1ccccc1)nn2,1,test,0
102,c1ccccc1/C=C/c2nnc(CC)nn2,1,test,0
785,c1cnccc1c2nnc(c1ccccc1)nn2,0,test,0
840,CC(=O)Nc2nnc(c1ccncc1)nn2,0,test,0
718,c1cc(C(F)(F)F)ccc1c2nnc(CF)nn2,0,test,0
524,c1cc(N)ccc1c2nnc(C(C)(C)C)nn2,1,test,0
725,c1cc(C(=O)OC)ccc1c2nnc(c1ncncn1)nn2,0,test,0
212,c1cc(C(=O)O)ccc1c2nnc(N(=O)=O)nn2,0,test,0
271,CC(=C)c2nnc(C#Cc1ccccc1)nn2,1,test,0
766,NC(=O)c2nnc(c1occc1)nn2,0,test,0
798,s1cccc1c2nnc(I)nn2,1,test,0
783,s1cccc1c2nnc(C#C)nn2,1,test,0
114,c1cc(C(=O)N)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,test,0
28,c1ncncc1c2nnc(c1cncnc1)nn2,0,test,0
354,CC(=O)Nc2nnc(/C=C/c1ccccc1)nn2,1,test,0
886,c1cc(N)ccc1c2nnc(SC)nn2,1,test,0
680,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,test,0
292,c1cc([O-])ccc1c2nnc(c1ncncc1)nn2,1,test,0
816,COc2nncnn2,1,test,1
