,SMILES,E_bin,partition,prediction
350,c1occc1c2nnc(c1occc1)nn2,1,train,999
482,COc2nnc(CC)nn2,1,train,999
626,c1cc(C(=O)N)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
403,C#Cc2nnc(c1ccncc1)nn2,0,train,999
411,c1cc(C(=O)OC)ccc1c2nnc(OC)nn2,1,train,999
41,o1cccc1c2nnc(c1ccncc1)nn2,0,train,999
377,c1(O)ccccc1c2nnc(Cl)nn2,0,train,999
147,O=N(=O)c2nnc(c1cscc1)nn2,0,train,999
475,c1ccccc1/C=C/c2nnc(N)nn2,1,train,999
921,c1ncncc1c2nnc(c1ncccc1)nn2,0,train,999
561,FC(F)(F)c2nnc(c1cnccc1)nn2,0,test,0
15,n1cncnc1c2nnc(c1ccncc1)nn2,0,test,0
586,CC(=O)c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,test,0
679,c1cc(O)ccc1c2nnc(CC)nn2,1,test,0
687,CC(=O)c2nnc(N(C)C)nn2,1,test,1
930,c1cc(OC)ccc1c2nnc(C(C)=C)nn2,1,test,0
215,c1cc(OC)ccc1c2nnc(N)nn2,1,test,0
261,COC(=C)c2nnc(c1cnccc1)nn2,0,test,0
95,s1cccc1c2nnc(c1ncccn1)nn2,0,test,0
287,NC(=O)c2nnc(c1ccncc1)nn2,0,test,0
163,c1cc(N)ccc1c2nnc(N(C)C)nn2,1,test,0
553,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,test,0
105,c1cnccc1c2nnc(Cl)nn2,0,test,0
633,c1ccccc1C#Cc2nnc(C#Cc1ccccc1)nn2,1,test,0
239,c1ccccc1C#Cc2nnc(I)nn2,1,test,1
805,COc2nnc(c1cncnc1)nn2,1,test,0
304,COC(=C)c2nnc(c1ccccc1)nn2,0,test,0
712,c1cc(C(=O)OC)ccc1c2nnc(C(F)(F)F)nn2,0,test,0
761,CC(=O)c2nnc(C(C)=C)nn2,0,test,0
107,c1cc(C(=O)OC)ccc1c2nnc(c1cncnc1)nn2,0,test,0
236,c1cc(N(=O)=O)ccc1c2nnc(SC)nn2,1,test,0
347,c1cc(C(=O)[O-])ccc1c2nnc(c1ncncc1)nn2,0,test,0
577,c1cc(N(=O)=O)ccc1c2nnc(C=C)nn2,1,test,0
344,o1cccc1c2nnc(SC)nn2,1,test,0
462,O=N(=O)c2nnc(c1ccncc1)nn2,0,test,0
766,NC(=O)c2nnc(c1occc1)nn2,0,test,0
85,CC(=C)c2nnc(Br)nn2,0,test,1
63,c1cc(C(=O)[O-])ccc1c2nnc(N)nn2,1,test,0
337,c1sccc1c2nnc(OC)nn2,1,test,0
832,c1ncncc1c2nnc(Br)nn2,0,test,0
896,FCc2nnc(Br)nn2,0,test,1
499,CN(C)c2nnc(F)nn2,1,test,1
64,NC(=O)c2nnc(C(OC)=C)nn2,0,test,1
86,FC(F)c2nnc(c1cc(O)ccc1)nn2,0,test,0
336,c1cc(C(=O)O)ccc1c2nnc(c1ccncc1)nn2,0,test,0
44,CC(C)(C)c2nnc(N)nn2,1,test,0
459,c1cc(N)ccc1c2nnc(c1occc1)nn2,1,test,0
470,c1cc(OC)ccc1c2nnc(c1ccncc1)nn2,1,test,0
129,CSc2nnc(Cl)nn2,1,test,1
45,CSc2nnc(N(C)C)nn2,1,test,1
723,c1cc(OC)ccc1c2nnc(c1ccc(OC)cc1)nn2,1,test,0
7,CC(=O)Nc2nnc(F)nn2,0,test,1
359,FCc2nnc(C(C)(C)C)nn2,1,test,1
631,c1cc(C(=O)N)ccc1c2nnc(c1ncncn1)nn2,0,test,0
729,c1cc(C(F)(F)F)ccc1c2nnc(N)nn2,1,test,0
65,c1(NC)ccccc1c2nnc(NC)nn2,1,test,0
483,c1cnccc1c2nnc(F)nn2,0,test,0
281,C=Cc2nnc(C)nn2,1,test,1
565,c1cc(N(=O)=O)ccc1c2nnc(CF)nn2,0,test,0
513,COc2nnc(N)nn2,1,test,1
