,SMILES,E_bin,partition,prediction
326,FCc2nnc(I)nn2,0,train,999
170,FC(F)c2nnc(I)nn2,0,train,999
312,c1cc(C(=O)N)ccc1c2nnc(c1ccncc1)nn2,0,train,999
349,c1occc1c2nnc(c1ncncc1)nn2,0,train,999
956,c1(NC)ccccc1c2nnc(C(F)(F)F)nn2,0,train,999
763,CNc2nnc(C)nn2,1,train,999
686,c1cc(C(=O)O)ccc1c2nnc(c1ccccc1)nn2,0,train,999
655,c1cc(C(=O)O)ccc1c2nnc(c1cnccc1)nn2,0,train,999
944,n1cncnc1c2nnc(c1ncccc1)nn2,0,train,999
518,COC(=C)c2nnc(C(F)(F)F)nn2,0,train,999
489,c1c(O)cccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
963,c1cc(C(=O)N)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
777,c1cc(C(=O)[O-])ccc1c2nnc(C(=O)N)nn2,0,train,999
678,c1(NC)ccccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
690,c1cc(N)ccc1c2nnc(C(OC)=C)nn2,1,train,999
796,c1cc(C(=O)O)ccc1c2nnc(SC)nn2,1,train,999
709,c1cc(C(=O)[O-])ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
244,c1occc1c2nnc(SC)nn2,1,train,999
412,COc2nnc(C(F)(F)F)nn2,0,train,999
961,c1c(O)cccc1c2nnc(N)nn2,1,train,999
363,o1cccc1c2nnc(CF)nn2,0,train,999
69,CC(=O)Nc2nnc(C(=O)OC)nn2,0,train,999
366,C#Cc2nnc(C#C)nn2,0,train,999
159,c1occc1c2nnc(C)nn2,1,train,999
296,o1cccc1c2nnc(C(F)(F)F)nn2,0,train,999
12,c1cc(OC)ccc1c2nnc(Br)nn2,1,train,999
851,c1cc(C(=O)[O-])ccc1c2nnc(c1cnccc1)nn2,1,train,999
918,C=Cc2nnc(c1ncccn1)nn2,0,train,999
872,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
657,c1cc(C(=O)OC)ccc1c2nnc(CC)nn2,1,train,999
358,c1cc([O-])ccc1c2nnc(Cl)nn2,1,train,999
588,c1cc([O-])ccc1c2nnc(NC(=O)C)nn2,1,train,999
602,n1cccnc1c2nnc(C)nn2,1,train,999
533,c1cc(C(F)(F)F)ccc1c2nnc(C(OC)=C)nn2,0,train,999
327,c1cccnc1c2nnc(F)nn2,0,train,999
916,CC(=O)Nc2nnc(c1ccc(O)cc1)nn2,1,train,999
94,NC(=O)c2nnc(C(=O)OC)nn2,0,train,999
903,COc2nnc(c1ncccc1)nn2,1,train,999
767,CC(=C)c2nnc(N)nn2,1,train,999
626,c1cc(C(=O)N)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
453,CSc2nnc(F)nn2,1,train,999
125,CSc2nnc(c1ncccn1)nn2,1,train,999
913,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)OC)cc1)nn2,1,train,999
419,o1cccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
101,c1cc(C(=O)N)ccc1c2nnc(Br)nn2,0,train,999
51,c1cc(NC(=O)C)ccc1c2nnc(F)nn2,0,train,999
835,O=N(=O)c2nnc(/C=C/c1ccccc1)nn2,0,train,999
367,c1occc1c2nnc(Cl)nn2,0,train,999
371,FC(F)c2nnc(c1cncnc1)nn2,0,train,999
120,FC(F)c2nnc(c1ccccc1)nn2,0,train,999
187,c1(O)ccccc1c2nnc(c1ncccc1)nn2,0,test,0
815,c1cc(C(=O)[O-])ccc1c2nnc(NC(=O)C)nn2,0,test,0
214,NC(=O)c2nnc(C(F)(F)F)nn2,0,test,0
861,CSc2nnc(c1cc(O)ccc1)nn2,1,test,0
829,COC(=O)c2nnc(CF)nn2,0,test,0
307,c1cc([O-])ccc1c2nnc(F)nn2,1,test,0
936,CC(=O)c2nnc(I)nn2,0,test,0
881,NC(=O)c2nnc(Cl)nn2,0,test,0
623,c1cc(N(=O)=O)ccc1c2nnc(c1ncccc1)nn2,0,test,0
728,c1(NC)ccccc1c2nnc(c1ccccc1)nn2,1,test,0
311,c1cc(C(=O)N)ccc1c2nnc(C#Cc1ccccc1)nn2,0,test,0
965,CNc2nnc(Cl)nn2,1,test,1
914,C#Cc2nnc(C(F)(F)F)nn2,0,test,0
179,c1cc(NC(=O)C)ccc1c2nnc(c1occc1)nn2,1,test,0
