,SMILES,E_bin,partition,prediction
25,c1occc1c2nnc(OC)nn2,1,train,999
481,c1occc1c2nnc(c1c(O)cccc1)nn2,1,train,999
126,CN(C)c2nnc(c1ccncc1)nn2,1,train,999
176,c1ccccc1C#Cc2nnc(c1cnccc1)nn2,0,train,999
155,c1(NC)ccccc1c2nnc(SC)nn2,1,train,999
114,c1cc(C(=O)N)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
495,c1sccc1c2nnc(C(=O)OC)nn2,0,train,999
101,c1cc(C(=O)N)ccc1c2nnc(Br)nn2,0,train,999
513,COc2nnc(N)nn2,1,train,999
870,c2nncnn2,0,train,999
401,c1(NC)ccccc1c2nnc(CF)nn2,0,test,1
479,n1cncnc1c2nnc(F)nn2,0,test,1
1,c1ccccc1c2nnc(F)nn2,0,test,0
26,s1cccc1c2nnc(N(C)C)nn2,1,test,1
742,c1sccc1c2nnc(c1c(O)cccc1)nn2,1,test,1
679,c1cc(O)ccc1c2nnc(CC)nn2,1,test,0
519,c1cc([O-])ccc1c2nnc(c1c(O)cccc1)nn2,1,test,0
103,CC(=C)c2nnc(C(F)(F)F)nn2,0,test,0
863,c1cc(C(=O)[O-])ccc1c2nnc(C(F)F)nn2,0,test,0
789,c1cc(C(=O)N)ccc1c2nnc(C(F)(F)F)nn2,0,test,0
343,c1cc([O-])ccc1c2nnc(C#Cc1ccccc1)nn2,1,test,0
675,c1cc(C(F)(F)F)ccc1c2nnc(c1cnccc1)nn2,0,test,0
430,FC(F)c2nnc(C(F)F)nn2,0,test,1
56,c1(NC)ccccc1c2nnc(C)nn2,1,test,1
955,CSc2nnc(C#C)nn2,1,test,1
502,c1cc(OC)ccc1c2nnc(C#Cc1ccccc1)nn2,1,test,0
541,c1cc(C(=O)N)ccc1c2nnc(c1cnccc1)nn2,0,test,0
351,n1cccnc1c2nnc(CC)nn2,0,test,0
768,c1ccccc1C#Cc2nnc(Cl)nn2,0,test,0
203,CC(=C)c2nnc(CF)nn2,0,test,0
886,c1cc(N)ccc1c2nnc(SC)nn2,1,test,1
895,c1ccccc1C#Cc2nncnn2,0,test,0
478,c1(NC)ccccc1c2nnc(c1occc1)nn2,1,test,1
344,o1cccc1c2nnc(SC)nn2,1,test,1
623,c1cc(N(=O)=O)ccc1c2nnc(c1ncccc1)nn2,0,test,0
924,FCc2nnc(c1cnccc1)nn2,0,test,1
819,CC(=O)c2nnc(C(OC)=C)nn2,0,test,0
272,c1cc(C(F)(F)F)ccc1c2nnc(SC)nn2,1,test,1
487,CN(C)c2nnc(c1ccccc1)nn2,1,test,1
360,c1cc(C(=O)[O-])ccc1c2nncnn2,0,test,0
896,FCc2nnc(Br)nn2,0,test,1
407,c1cc(O)ccc1c2nnc(Br)nn2,1,test,0
962,c1cnccc1c2nnc(c1ncccc1)nn2,0,test,1
449,COC(=O)c2nnc(c1cc(O)ccc1)nn2,0,test,0
619,CC(=O)Nc2nnc(C(F)(F)F)nn2,0,test,0
721,Nc2nnc(F)nn2,1,test,1
33,c1cc(C(F)(F)F)ccc1c2nnc(N(C)C)nn2,1,test,1
677,c1(O)ccccc1c2nnc(NC)nn2,1,test,1
27,c1cc(C(=O)N)ccc1c2nnc(c1ccc(N)cc1)nn2,1,test,0
620,CC(=C)c2nnc(C(C)=C)nn2,1,test,0
389,CN(C)c2nnc(N)nn2,1,test,1
221,C=Cc2nnc(c1ncncc1)nn2,0,test,1
45,CSc2nnc(N(C)C)nn2,1,test,1
282,FCc2nnc(Cl)nn2,0,test,1
285,COc2nnc(c1ccccc1)nn2,1,test,1
111,C=Cc2nnc(c1c(O)cccc1)nn2,1,test,1
437,c1cc(C(=O)N)ccc1c2nnc(F)nn2,0,test,0
29,CC(=O)c2nnc(SC)nn2,1,test,0
692,FC(F)(F)c2nnc(I)nn2,0,test,1
310,c1occc1c2nnc(N)nn2,1,test,1
