,SMILES,E_bin,partition,prediction
40,c1cc(C(=O)O)ccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
227,s1cccc1c2nnc(c1ncccc1)nn2,0,train,999
416,CC(=O)Nc2nnc(C#C)nn2,0,train,999
158,FCc2nnc(F)nn2,0,train,999
840,CC(=O)Nc2nnc(c1ccncc1)nn2,0,train,999
197,c1cc(C(=O)OC)ccc1c2nnc(c1cocc1)nn2,1,train,999
779,c1cc(C(=O)O)ccc1c2nncnn2,0,train,999
444,C=Cc2nnc(F)nn2,0,train,999
69,CC(=O)Nc2nnc(C(=O)OC)nn2,0,train,999
818,CC(=C)c2nnc(c1ncncc1)nn2,0,train,999
211,s1cccc1c2nnc(c1cncnc1)nn2,1,train,999
577,c1cc(N(=O)=O)ccc1c2nnc(C=C)nn2,1,train,999
530,O=N(=O)c2nnc(SC)nn2,0,train,999
181,c1ccccc1/C=C/c2nnc(F)nn2,1,train,999
857,CC(=O)Nc2nnc(c1ccc(N)cc1)nn2,1,train,999
63,c1cc(C(=O)[O-])ccc1c2nnc(N)nn2,1,train,999
329,CC(=C)c2nnc(NC)nn2,1,train,999
473,c1cc(NC(=O)C)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
536,c1cc(C(=O)O)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
729,c1cc(C(F)(F)F)ccc1c2nnc(N)nn2,1,train,999
565,c1cc(N(=O)=O)ccc1c2nnc(CF)nn2,0,train,999
219,o1cccc1c2nnc(c1cncnc1)nn2,0,train,999
134,c1cc(C(=O)OC)ccc1c2nnc(c1ncccn1)nn2,0,train,999
476,c1ccccc1c2nnc(C)nn2,1,train,999
120,FC(F)c2nnc(c1ccccc1)nn2,0,train,999
517,Brc2nnc(C)nn2,1,train,999
748,CC(=O)Nc2nnc(C=C)nn2,1,train,999
31,COC(=O)c2nnc(c1ccc(O)cc1)nn2,0,train,999
190,c1cc(OC)ccc1c2nnc(Cl)nn2,1,train,999
891,C=Cc2nnc(c1ccncc1)nn2,1,train,999
624,c1ccccc1C#Cc2nnc(N)nn2,1,train,999
110,c1cc([O-])ccc1c2nnc(N(C)C)nn2,1,train,999
389,CN(C)c2nnc(N)nn2,1,train,999
717,c1cc(NC(=O)C)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
488,c1cncnc1c2nnc(c1ccccc1)nn2,0,train,999
337,c1sccc1c2nnc(OC)nn2,1,train,999
644,c1cccnc1c2nnc(Cl)nn2,0,train,999
593,s1cccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
65,c1(NC)ccccc1c2nnc(NC)nn2,1,train,999
742,c1sccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
922,Clc2nnc(CC)nn2,1,train,999
694,c1cc([O-])ccc1c2nnc(C=C)nn2,1,train,999
280,c1cc(N)ccc1c2nnc(C)nn2,1,train,999
855,COc2nnc(N(C)C)nn2,1,train,999
157,c1cc(N(=O)=O)ccc1c2nnc(c1ncncc1)nn2,0,train,999
902,NC(=O)c2nnc(c1cocc1)nn2,0,train,999
362,CC(=C)c2nnc(C(OC)=C)nn2,0,train,999
366,C#Cc2nnc(C#C)nn2,0,train,999
