,SMILES,E_bin,partition,prediction
637,CC(=C)c2nnc(c1ccncc1)nn2,0,train,999
77,c1c(O)cccc1c2nnc(c1cncnc1)nn2,0,train,999
320,c1cc(N)ccc1c2nnc(c1ccncc1)nn2,1,train,999
734,c1cc(O)ccc1c2nnc(c1ccncc1)nn2,1,train,999
566,c1cc(C(=O)OC)ccc1c2nnc(c1ccncc1)nn2,0,train,999
855,COc2nnc(N(C)C)nn2,1,train,999
523,FC(F)(F)c2nnc(C)nn2,0,train,999
295,c1occc1c2nnc(I)nn2,1,train,999
914,C#Cc2nnc(C(F)(F)F)nn2,0,train,999
175,s1cccc1c2nnc(CF)nn2,0,train,999
568,c1(O)ccccc1c2nnc(c1cnccc1)nn2,0,train,999
238,FCc2nnc(c1c(O)cccc1)nn2,0,train,999
633,c1ccccc1C#Cc2nnc(C#Cc1ccccc1)nn2,1,train,999
843,FC(F)(F)c2nnc(c1c(O)cccc1)nn2,0,train,999
411,c1cc(C(=O)OC)ccc1c2nnc(OC)nn2,1,train,999
591,c1cc(C(=O)[O-])ccc1c2nnc(F)nn2,0,train,999
358,c1cc([O-])ccc1c2nnc(Cl)nn2,1,train,999
273,CC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
838,O=N(=O)c2nnc(c1cocc1)nn2,0,train,999
693,Brc2nnc(CC)nn2,1,train,999
379,c1(NC)ccccc1c2nnc(NC(=O)C)nn2,1,train,999
455,COc2nnc(c1ccc(O)cc1)nn2,1,train,999
874,c1cc(C(F)(F)F)ccc1c2nnc(C(C)C)nn2,1,train,999
70,c1cc(C(=O)N)ccc1c2nnc(c1ncccn1)nn2,0,train,999
173,c1cncnc1c2nnc(c1cnccc1)nn2,0,train,999
310,c1occc1c2nnc(N)nn2,1,train,999
640,c1cc([O-])ccc1c2nnc(c1ncccc1)nn2,1,train,999
318,CC(=O)c2nnc(CF)nn2,0,train,999
209,c1cncnc1c2nncnn2,0,train,999
430,FC(F)c2nnc(C(F)F)nn2,0,train,999
424,FCc2nnc(c1ncccn1)nn2,0,train,999
789,c1cc(C(=O)N)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
894,c1cc(OC)ccc1c2nnc(c1ncncc1)nn2,0,train,999
520,CNc2nnc(c1ncncc1)nn2,1,train,999
388,n1cncnc1c2nnc(C)nn2,0,train,999
528,c1cc([O-])ccc1c2nnc(c1cscc1)nn2,1,train,999
469,c1cc(O)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
768,c1ccccc1C#Cc2nnc(Cl)nn2,0,train,999
198,c1cc(C(=O)O)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
741,Nc2nnc(CC)nn2,1,train,999
792,c1(NC)ccccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,1,train,999
925,c1ccccc1/C=C/c2nnc(c1ncncc1)nn2,0,train,999
595,c1ncncc1c2nnc(CC)nn2,1,train,999
258,c1(NC)ccccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
465,Nc2nnc(c1ccncc1)nn2,1,train,999
921,c1ncncc1c2nnc(c1ncccc1)nn2,0,train,999
620,CC(=C)c2nnc(C(C)=C)nn2,1,train,999
496,o1cccc1c2nnc(c1ccccc1)nn2,1,train,999
454,c1cc(OC)ccc1c2nnc(c1cnccc1)nn2,1,train,999
534,Ic2nncnn2,1,train,999
211,s1cccc1c2nnc(c1cncnc1)nn2,1,test,0
597,CC(=C)c2nnc(c1ncncn1)nn2,0,test,0
638,c1cc(C(F)(F)F)ccc1c2nnc(c1cscc1)nn2,1,test,0
461,c1cc(NC(=O)C)ccc1c2nnc(c1ccc(N)cc1)nn2,1,test,0
419,o1cccc1c2nnc(c1cc(O)ccc1)nn2,1,test,0
214,NC(=O)c2nnc(C(F)(F)F)nn2,0,test,0
503,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(N)cc1)nn2,1,test,0
72,c1cc(OC)ccc1c2nnc(I)nn2,1,test,0
926,c1(O)ccccc1c2nncnn2,0,test,0
459,c1cc(N)ccc1c2nnc(c1occc1)nn2,1,test,0
549,c1cc(C(=O)O)ccc1c2nnc(C#Cc1ccccc1)nn2,0,test,0
605,s1cccc1c2nncnn2,1,test,0
145,Brc2nnc(F)nn2,0,test,0
78,c1cc(N(=O)=O)ccc1c2nnc(Br)nn2,0,test,0
585,Ic2nnc(C)nn2,1,test,0
511,CC(=O)c2nnc(OC)nn2,0,test,0
132,c1sccc1c2nnc(C(F)F)nn2,0,test,0
646,c1cc(OC)ccc1c2nnc(c1cncnc1)nn2,1,test,0
776,c1ncncc1c2nnc(c1ncccn1)nn2,0,test,0
863,c1cc(C(=O)[O-])ccc1c2nnc(C(F)F)nn2,0,test,0
630,c1cncnc1c2nnc(C)nn2,0,test,0
857,CC(=O)Nc2nnc(c1ccc(N)cc1)nn2,1,test,0
907,FC(F)c2nnc(c1ncccn1)nn2,0,test,0
29,CC(=O)c2nnc(SC)nn2,1,test,0
18,COC(=C)c2nnc(F)nn2,0,test,0
931,c1(NC)ccccc1c2nnc(/C=C/c1ccccc1)nn2,1,test,0
35,Ic2nnc(Br)nn2,0,test,0
554,c1cc(C(=O)N)ccc1c2nnc(C(OC)=C)nn2,0,test,0
659,CC(=O)c2nnc(/C=C/c1ccccc1)nn2,0,test,0
679,c1cc(O)ccc1c2nnc(CC)nn2,1,test,0
951,CSc2nnc(NC)nn2,1,test,0
410,c1cc(O)ccc1c2nnc(C)nn2,1,test,0
561,FC(F)(F)c2nnc(c1cnccc1)nn2,0,test,0
395,Fc2nncnn2,0,test,0
323,c1cc(C(=O)OC)ccc1c2nnc(C(=O)C)nn2,0,test,0
570,COc2nnc(c1ccncc1)nn2,1,test,0
108,c1ccccc1/C=C/c2nnc(c1ccc(O)cc1)nn2,1,test,0
744,c1cc(C(=O)N)ccc1c2nnc(N(=O)=O)nn2,0,test,0
394,C#Cc2nnc(Cl)nn2,0,test,0
602,n1cccnc1c2nnc(C)nn2,1,test,0
188,n1cccnc1c2nnc(I)nn2,0,test,0
607,c1cc(NC(=O)C)ccc1c2nnc(c1ncccn1)nn2,0,test,0
467,c1cc(NC(=O)C)ccc1c2nnc(c1cc(O)ccc1)nn2,1,test,0
959,c1cc(OC)ccc1c2nnc(c1ccc(N)cc1)nn2,1,test,0
694,c1cc([O-])ccc1c2nnc(C=C)nn2,1,test,0
548,c1cc([O-])ccc1c2nnc(c1ccc(O)cc1)nn2,1,test,0
876,COC(=C)c2nnc(c1cncnc1)nn2,0,test,0
484,CNc2nnc(I)nn2,1,test,0
300,CC(=O)c2nnc(NC)nn2,1,test,0
254,c1(O)ccccc1c2nnc(F)nn2,0,test,0
