,SMILES,E_bin,partition,prediction
577,c1cc(N(=O)=O)ccc1c2nnc(C=C)nn2,1,train,999
572,c1cc([O-])ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
454,c1cc(OC)ccc1c2nnc(c1cnccc1)nn2,1,train,999
823,c1ccncc1c2nnc(c1cnccc1)nn2,0,train,999
0,CC(=O)c2nnc(c1ccc(OC)cc1)nn2,0,train,999
243,FC(F)(F)c2nnc(c1ncccn1)nn2,0,train,999
934,c1(NC)ccccc1c2nnc(N)nn2,1,train,999
403,C#Cc2nnc(c1ccncc1)nn2,0,train,999
288,c1cc(N(=O)=O)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
480,o1cccc1c2nnc(N)nn2,1,train,999
258,c1(NC)ccccc1c2nnc(c1c(O)cccc1)nn2,1,test,1
231,c1cc(C(=O)OC)ccc1c2nnc(c1c(O)cccc1)nn2,0,test,0
191,c1cc(C(=O)[O-])ccc1c2nnc(NC)nn2,1,test,1
415,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,test,0
306,c1cc(C(=O)OC)ccc1c2nnc(C(C)(C)C)nn2,1,test,0
778,C=Cc2nnc(C#C)nn2,1,test,1
388,n1cncnc1c2nnc(C)nn2,0,test,1
752,NC(=O)c2nnc(c1cc(O)ccc1)nn2,0,test,0
289,Nc2nnc(Cl)nn2,1,test,1
507,c1cc(C(=O)N)ccc1c2nnc(Cl)nn2,0,test,1
812,c1sccc1c2nnc(C)nn2,1,test,1
1,c1ccccc1c2nnc(F)nn2,0,test,1
930,c1cc(OC)ccc1c2nnc(C(C)=C)nn2,1,test,1
905,c1c(O)cccc1c2nnc(F)nn2,0,test,1
887,CSc2nnc(C=C)nn2,1,test,1
325,FC(F)c2nnc(N)nn2,1,test,1
541,c1cc(C(=O)N)ccc1c2nnc(c1cnccc1)nn2,0,test,0
435,c1cc(N)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,test,1
91,CNc2nnc(c1ccncc1)nn2,1,test,0
235,CN(C)c2nnc(c1cnccc1)nn2,1,test,0
188,n1cccnc1c2nnc(I)nn2,0,test,1
493,CC(=O)Nc2nnc(C(F)F)nn2,0,test,1
326,FCc2nnc(I)nn2,0,test,1
904,FC(F)c2nnc(NC)nn2,1,test,1
63,c1cc(C(=O)[O-])ccc1c2nnc(N)nn2,1,test,1
782,c1ccccc1/C=C/c2nnc(C#Cc1ccccc1)nn2,1,test,1
47,CC(=C)c2nnc(c1ccc(O)cc1)nn2,1,test,0
320,c1cc(N)ccc1c2nnc(c1ccncc1)nn2,1,test,1
120,FC(F)c2nnc(c1ccccc1)nn2,0,test,0
381,CC(=O)Nc2nnc(N)nn2,1,test,1
948,O=N(=O)c2nnc(c1occc1)nn2,0,test,0
149,c1ccncc1c2nnc(c1ncccc1)nn2,0,test,0
759,C=Cc2nnc(Br)nn2,1,test,1
2,c1cc(C(=O)OC)ccc1c2nnc(c1cnccc1)nn2,0,test,0
707,COC(=C)c2nnc(c1ncncn1)nn2,0,test,0
103,CC(=C)c2nnc(C(F)(F)F)nn2,0,test,1
437,c1cc(C(=O)N)ccc1c2nnc(F)nn2,0,test,1
792,c1(NC)ccccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,1,test,0
531,c1cc(OC)ccc1c2nnc(C=C)nn2,1,test,1
601,C#Cc2nnc(C(F)F)nn2,0,test,1
482,COc2nnc(CC)nn2,1,test,1
452,c1cc([O-])ccc1c2nnc(c1c(NC)cccc1)nn2,1,test,1
475,c1ccccc1/C=C/c2nnc(N)nn2,1,test,1
850,c1cc(C(F)(F)F)ccc1c2nnc(c1ncccn1)nn2,0,test,1
283,c1cc(C(=O)O)ccc1c2nnc(c1cscc1)nn2,1,test,0
416,CC(=O)Nc2nnc(C#C)nn2,0,test,1
70,c1cc(C(=O)N)ccc1c2nnc(c1ncccn1)nn2,0,test,0
576,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,test,0
367,c1occc1c2nnc(Cl)nn2,0,test,1
924,FCc2nnc(c1cnccc1)nn2,0,test,0
