,SMILES,E_bin,partition,prediction
744,c1cc(C(=O)N)ccc1c2nnc(N(=O)=O)nn2,0,train,999
665,c1cc(C(=O)OC)ccc1c2nnc(SC)nn2,1,train,999
182,c1cccnc1c2nnc(c1ccccc1)nn2,0,train,999
111,C=Cc2nnc(c1c(O)cccc1)nn2,1,train,999
900,CSc2nnc(OC)nn2,1,train,999
119,CN(C)c2nnc(c1ncccc1)nn2,1,train,999
771,CC(=O)c2nnc(C(F)(F)F)nn2,0,train,999
178,CC(C)(C)c2nnc(C(C)(C)C)nn2,1,train,999
803,FCc2nnc(c1ncncn1)nn2,0,train,999
670,c1cc(C(=O)N)ccc1c2nnc(NC)nn2,1,train,999
388,n1cncnc1c2nnc(C)nn2,0,train,999
358,c1cc([O-])ccc1c2nnc(Cl)nn2,1,train,999
399,c1ccccc1/C=C/c2nnc(c1cncnc1)nn2,1,train,999
857,CC(=O)Nc2nnc(c1ccc(N)cc1)nn2,1,train,999
540,s1cccc1c2nnc(C(C)=C)nn2,1,train,999
447,CSc2nnc(CC)nn2,1,train,999
877,c1ccccc1/C=C/c2nnc(c1ncccc1)nn2,1,train,999
773,CSc2nnc(c1ccccc1)nn2,1,train,999
786,c1cc([O-])ccc1c2nnc(C(=O)C)nn2,1,train,999
141,c1cc(C(=O)N)ccc1c2nnc(N)nn2,1,train,999
549,c1cc(C(=O)O)ccc1c2nnc(C#Cc1ccccc1)nn2,0,train,999
280,c1cc(N)ccc1c2nnc(C)nn2,1,train,999
463,COC(=O)c2nnc(c1ncncn1)nn2,0,train,999
591,c1cc(C(=O)[O-])ccc1c2nnc(F)nn2,0,train,999
910,NC(=O)c2nnc(N(C)C)nn2,1,train,999
25,c1occc1c2nnc(OC)nn2,1,train,999
29,CC(=O)c2nnc(SC)nn2,1,train,999
903,COc2nnc(c1ncccc1)nn2,1,train,999
672,FCc2nncnn2,0,train,999
924,FCc2nnc(c1cnccc1)nn2,0,train,999
67,C=Cc2nnc(CC)nn2,1,train,999
137,CC(=O)Nc2nnc(c1cnccc1)nn2,0,train,999
213,c1cc(C(=O)[O-])ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
780,c1(NC)ccccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
76,FC(F)c2nnc(F)nn2,0,train,999
539,c1cc(NC(=O)C)ccc1c2nnc(c1ncncn1)nn2,0,train,999
724,c1ccccc1/C=C/c2nnc(CF)nn2,1,train,999
872,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
472,C#Cc2nnc(C)nn2,1,train,999
479,n1cncnc1c2nnc(F)nn2,0,train,999
842,COC(=O)c2nnc(I)nn2,0,train,999
306,c1cc(C(=O)OC)ccc1c2nnc(C(C)(C)C)nn2,1,train,999
378,CC(=O)Nc2nnc(c1ncccc1)nn2,0,train,999
3,c1cc(OC)ccc1c2nnc(c1ncccc1)nn2,0,train,999
948,O=N(=O)c2nnc(c1occc1)nn2,0,train,999
112,o1cccc1c2nnc(C(F)F)nn2,0,train,999
338,CNc2nnc(Br)nn2,1,train,999
150,FC(F)(F)c2nnc(CF)nn2,0,train,999
525,NC(=O)c2nnc(C=C)nn2,0,train,999
412,COc2nnc(C(F)(F)F)nn2,0,train,999
352,c1cc(NC(=O)C)ccc1c2nnc(c1ccccc1)nn2,1,train,999
266,c1cc(C(=O)O)ccc1c2nnc(C(=O)N)nn2,0,train,999
263,c1(O)ccccc1c2nnc(c1ccccc1)nn2,1,train,999
409,c1sccc1c2nnc(CF)nn2,0,train,999
599,c1ccccc1c2nnc(c1ccccc1)nn2,1,train,999
850,c1cc(C(F)(F)F)ccc1c2nnc(c1ncccn1)nn2,0,train,999
916,CC(=O)Nc2nnc(c1ccc(O)cc1)nn2,1,train,999
427,c1cnccc1c2nnc(CC)nn2,1,train,999
500,c1cc([O-])ccc1c2nncnn2,1,train,999
18,COC(=C)c2nnc(F)nn2,0,train,999
89,c1ccccc1/C=C/c2nnc(/C=C/c1ccccc1)nn2,1,train,999
923,c1ccccc1/C=C/c2nnc(c1cnccc1)nn2,1,train,999
564,CC(=C)c2nnc(c1c(O)cccc1)nn2,1,train,999
643,c1cc(C(F)(F)F)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
950,c1sccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
24,c1cc(C(=O)N)ccc1c2nnc(c1cncnc1)nn2,0,train,999
192,CSc2nnc(C(F)(F)F)nn2,0,train,999
229,O=N(=O)c2nnc(c1sccc1)nn2,0,train,999
155,c1(NC)ccccc1c2nnc(SC)nn2,1,train,999
366,C#Cc2nnc(C#C)nn2,0,train,999
297,c1cc(N)ccc1c2nnc(C(=O)OC)nn2,0,train,999
259,CC(=C)c2nnc(C(F)F)nn2,0,train,999
287,NC(=O)c2nnc(c1ccncc1)nn2,0,train,999
307,c1cc([O-])ccc1c2nnc(F)nn2,1,train,999
15,n1cncnc1c2nnc(c1ccncc1)nn2,0,train,999
946,c1cc(C(F)(F)F)ccc1c2nnc(c1ncncc1)nn2,0,train,999
821,CC(=C)c2nnc(C)nn2,1,train,999
841,c1cc([O-])ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
837,c1cc(N(=O)=O)ccc1c2nnc(N(=O)=O)nn2,0,train,999
48,o1cccc1c2nnc(N(C)C)nn2,1,train,999
340,c1cc(C(=O)N)ccc1c2nnc(C#C)nn2,0,train,999
571,C=Cc2nnc(C(F)F)nn2,0,train,999
20,Nc2nnc(c1cncnc1)nn2,1,train,999
212,c1cc(C(=O)O)ccc1c2nnc(N(=O)=O)nn2,0,train,999
88,c1cc(C(F)(F)F)ccc1c2nnc(C#C)nn2,0,train,999
389,CN(C)c2nnc(N)nn2,1,train,999
