,SMILES,E_bin,partition,prediction
853,COC(=C)c2nnc(C=C)nn2,0,train,999
678,c1(NC)ccccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
255,FCc2nnc(c1ncccc1)nn2,0,train,999
579,c1cc(C(=O)OC)ccc1c2nnc(c1cc(O)ccc1)nn2,0,train,999
7,CC(=O)Nc2nnc(F)nn2,0,train,999
435,c1cc(N)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
910,NC(=O)c2nnc(N(C)C)nn2,1,train,999
789,c1cc(C(=O)N)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
184,c1c(O)cccc1c2nnc(CC)nn2,1,train,999
162,COC(=C)c2nnc(I)nn2,0,train,999
754,c1cc(OC)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
666,COC(=O)c2nnc(N)nn2,1,train,999
843,FC(F)(F)c2nnc(c1c(O)cccc1)nn2,0,train,999
121,O=N(=O)c2nnc(c1cnccc1)nn2,0,train,999
323,c1cc(C(=O)OC)ccc1c2nnc(C(=O)C)nn2,0,train,999
378,CC(=O)Nc2nnc(c1ncccc1)nn2,0,train,999
634,CC(=C)c2nnc(c1cc(O)ccc1)nn2,1,train,999
681,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)[O-])cc1)nn2,1,train,999
809,c1cc([O-])ccc1c2nnc(c1ncccn1)nn2,1,train,999
513,COc2nnc(N)nn2,1,train,999
90,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
535,c1cc(OC)ccc1c2nnc(C#C)nn2,1,train,999
174,c1cc(N(=O)=O)ccc1c2nnc(C(OC)=C)nn2,0,train,999
647,c1occc1c2nnc(C(=O)OC)nn2,0,train,999
661,CC(=C)c2nnc(F)nn2,0,train,999
426,FCc2nnc(c1ccc(O)cc1)nn2,0,train,999
589,c1ccncc1c2nnc(I)nn2,1,train,999
566,c1cc(C(=O)OC)ccc1c2nnc(c1ccncc1)nn2,0,train,999
27,c1cc(C(=O)N)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
835,O=N(=O)c2nnc(/C=C/c1ccccc1)nn2,0,train,999
251,c1cc(C(=O)O)ccc1c2nnc(Cl)nn2,0,train,999
309,CC(=O)Nc2nnc(CF)nn2,0,train,999
962,c1cnccc1c2nnc(c1ncccc1)nn2,0,train,999
108,c1ccccc1/C=C/c2nnc(c1ccc(O)cc1)nn2,1,train,999
621,c1ccccc1C#Cc2nnc(c1ncccc1)nn2,0,train,999
479,n1cncnc1c2nnc(F)nn2,0,train,999
929,CC(=O)Nc2nncnn2,0,train,999
159,c1occc1c2nnc(C)nn2,1,train,999
259,CC(=C)c2nnc(C(F)F)nn2,0,train,999
155,c1(NC)ccccc1c2nnc(SC)nn2,1,train,999
701,c1cc(N(=O)=O)ccc1c2nnc(OC)nn2,1,train,999
274,c1sccc1c2nnc(SC)nn2,1,train,999
771,CC(=O)c2nnc(C(F)(F)F)nn2,0,train,999
565,c1cc(N(=O)=O)ccc1c2nnc(CF)nn2,0,train,999
445,c1(O)ccccc1c2nnc(c1ncccn1)nn2,0,train,999
724,c1ccccc1/C=C/c2nnc(CF)nn2,1,train,999
811,c1cc(C(=O)N)ccc1c2nnc(c1cocc1)nn2,1,train,999
280,c1cc(N)ccc1c2nnc(C)nn2,1,train,999
232,c1cnccc1c2nnc(c1ccncc1)nn2,0,train,999
616,NC(=O)c2nnc(c1ncncc1)nn2,0,train,999
663,CN(C)c2nnc(Br)nn2,1,train,999
850,c1cc(C(F)(F)F)ccc1c2nnc(c1ncccn1)nn2,0,train,999
544,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
268,c1cc(OC)ccc1c2nnc(OC)nn2,1,train,999
22,COc2nnc(c1cnccc1)nn2,1,train,999
373,c1cc(N(=O)=O)ccc1c2nnc(C(=O)N)nn2,0,train,999
778,C=Cc2nnc(C#C)nn2,1,train,999
602,n1cccnc1c2nnc(C)nn2,1,train,999
746,c1cc(NC(=O)C)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
646,c1cc(OC)ccc1c2nnc(c1cncnc1)nn2,1,train,999
64,NC(=O)c2nnc(C(OC)=C)nn2,0,train,999
