,SMILES,E_bin,partition,prediction
60,FC(F)(F)c2nnc(CC)nn2,0,train,999
209,c1cncnc1c2nncnn2,0,train,999
956,c1(NC)ccccc1c2nnc(C(F)(F)F)nn2,0,train,999
142,c1cc(C(=O)[O-])ccc1c2nnc(C(F)(F)F)nn2,0,train,999
392,c1(NC)ccccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
443,o1cccc1c2nnc(c1cscc1)nn2,1,train,999
351,n1cccnc1c2nnc(CC)nn2,0,train,999
260,COC(=O)c2nnc(C=C)nn2,0,train,999
631,c1cc(C(=O)N)ccc1c2nnc(c1ncncn1)nn2,0,train,999
672,FCc2nncnn2,0,train,999
610,c1ccccc1C#Cc2nnc(C(F)(F)F)nn2,0,train,999
389,CN(C)c2nnc(N)nn2,1,train,999
177,s1cccc1c2nnc(c1sccc1)nn2,1,train,999
17,O=N(=O)c2nnc(C#C)nn2,0,train,999
570,COc2nnc(c1ccncc1)nn2,1,train,999
791,c1cc(C(=O)[O-])ccc1c2nnc(C(=O)OC)nn2,0,train,999
728,c1(NC)ccccc1c2nnc(c1ccccc1)nn2,1,train,999
630,c1cncnc1c2nnc(C)nn2,0,train,999
125,CSc2nnc(c1ncccn1)nn2,1,train,999
136,O=N(=O)c2nnc(C(OC)=C)nn2,0,train,999
8,CNc2nnc(c1ncccn1)nn2,1,train,999
459,c1cc(N)ccc1c2nnc(c1occc1)nn2,1,train,999
875,C#Cc2nnc(c1ncncc1)nn2,0,train,999
114,c1cc(C(=O)N)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
541,c1cc(C(=O)N)ccc1c2nnc(c1cnccc1)nn2,0,train,999
964,c1occc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
263,c1(O)ccccc1c2nnc(c1ccccc1)nn2,1,train,999
401,c1(NC)ccccc1c2nnc(CF)nn2,0,train,999
724,c1ccccc1/C=C/c2nnc(CF)nn2,1,train,999
819,CC(=O)c2nnc(C(OC)=C)nn2,0,train,999
353,CC(=C)c2nnc(C#C)nn2,0,train,999
930,c1cc(OC)ccc1c2nnc(C(C)=C)nn2,1,train,999
467,c1cc(NC(=O)C)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
512,Clc2nnc(C)nn2,1,train,999
799,CC(=O)Nc2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
747,FC(F)(F)c2nnc(c1cc(O)ccc1)nn2,0,train,999
203,CC(=C)c2nnc(CF)nn2,0,train,999
388,n1cncnc1c2nnc(C)nn2,0,train,999
884,COC(=C)c2nnc(C)nn2,1,train,999
89,c1ccccc1/C=C/c2nnc(/C=C/c1ccccc1)nn2,1,train,999
30,c1cc(C(=O)[O-])ccc1c2nnc(c1ccncc1)nn2,0,train,999
686,c1cc(C(=O)O)ccc1c2nnc(c1ccccc1)nn2,0,train,999
851,c1cc(C(=O)[O-])ccc1c2nnc(c1cnccc1)nn2,1,train,999
773,CSc2nnc(c1ccccc1)nn2,1,train,999
205,CC(C)(C)c2nnc(N(C)C)nn2,1,train,999
163,c1cc(N)ccc1c2nnc(N(C)C)nn2,1,train,999
482,COc2nnc(CC)nn2,1,train,999
786,c1cc([O-])ccc1c2nnc(C(=O)C)nn2,1,train,999
876,COC(=C)c2nnc(c1cncnc1)nn2,0,train,999
277,NC(=O)c2nnc(CF)nn2,0,train,999
619,CC(=O)Nc2nnc(C(F)(F)F)nn2,0,train,999
924,FCc2nnc(c1cnccc1)nn2,0,train,999
801,c1cc(OC)ccc1c2nnc(C(=O)N)nn2,0,train,999
613,c1cncnc1c2nnc(c1ccncc1)nn2,0,train,999
635,COc2nnc(I)nn2,1,train,999
179,c1cc(NC(=O)C)ccc1c2nnc(c1occc1)nn2,1,train,999
428,c1occc1c2nnc(c1ccccc1)nn2,1,train,999
705,c1cncnc1c2nnc(I)nn2,0,train,999
821,CC(=C)c2nnc(C)nn2,1,train,999
638,c1cc(C(F)(F)F)ccc1c2nnc(c1cscc1)nn2,1,train,999
725,c1cc(C(=O)OC)ccc1c2nnc(c1ncncn1)nn2,0,train,999
212,c1cc(C(=O)O)ccc1c2nnc(N(=O)=O)nn2,0,train,999
54,c1cc(NC(=O)C)ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
905,c1c(O)cccc1c2nnc(F)nn2,0,train,999
509,FCc2nnc(c1cc(O)ccc1)nn2,0,train,999
899,c1ccccc1/C=C/c2nnc(c1ccccc1)nn2,1,train,999
67,C=Cc2nnc(CC)nn2,1,train,999
963,c1cc(C(=O)N)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
545,c1cc(C(=O)N)ccc1c2nnc(CC)nn2,1,train,999
303,c1sccc1c2nnc(CC)nn2,1,train,999
778,C=Cc2nnc(C#C)nn2,1,train,999
530,O=N(=O)c2nnc(SC)nn2,0,train,999
72,c1cc(OC)ccc1c2nnc(I)nn2,1,train,999
591,c1cc(C(=O)[O-])ccc1c2nnc(F)nn2,0,train,999
23,C#Cc2nnc(I)nn2,0,train,999
878,c1cc(C(=O)O)ccc1c2nnc(C=C)nn2,1,train,999
431,c1sccc1c2nnc(I)nn2,1,train,999
651,C=Cc2nnc(Cl)nn2,1,train,999
516,Fc2nnc(C(C)C)nn2,1,train,999
616,NC(=O)c2nnc(c1ncncc1)nn2,0,train,999
462,O=N(=O)c2nnc(c1ccncc1)nn2,0,train,999
935,c1cc(C(=O)OC)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
667,COc2nnc(C#C)nn2,1,train,999
922,Clc2nnc(CC)nn2,1,train,999
614,o1cccc1c2nnc(C(OC)=C)nn2,0,train,999
81,c1cc(C(F)(F)F)ccc1c2nnc(c1ccccc1)nn2,0,train,999
215,c1cc(OC)ccc1c2nnc(N)nn2,1,train,999
485,c1cc(NC(=O)C)ccc1c2nncnn2,1,train,999
148,c1cc(C(=O)N)ccc1c2nnc(c1ccccc1)nn2,0,train,999
162,COC(=C)c2nnc(I)nn2,0,train,999
553,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
100,c1cc(C(=O)N)ccc1c2nnc(c1cscc1)nn2,1,train,999
836,c1cc(C(=O)[O-])ccc1c2nnc(C=C)nn2,1,train,999
154,c1ccccc1c2nnc(CC)nn2,1,train,999
493,CC(=O)Nc2nnc(C(F)F)nn2,0,train,999
400,C=Cc2nnc(C(F)(F)F)nn2,0,train,999
629,c1cc([O-])ccc1c2nnc(c1cncnc1)nn2,1,train,999
643,c1cc(C(F)(F)F)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
180,c1cc(C(=O)N)ccc1c2nnc(c1sccc1)nn2,1,train,999
715,c1cc(O)ccc1c2nnc(NC)nn2,1,train,999
59,c1ccccc1C#Cc2nnc(c1ccc(O)cc1)nn2,1,train,999
681,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)[O-])cc1)nn2,1,train,999
447,CSc2nnc(CC)nn2,1,train,999
22,COc2nnc(c1cnccc1)nn2,1,train,999
35,Ic2nnc(Br)nn2,0,train,999
711,c1cncnc1c2nnc(c1ncccc1)nn2,0,train,999
328,s1cccc1c2nnc(c1ncncc1)nn2,0,train,999
265,c1cc([O-])ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,train,999
880,c1cc(C(=O)[O-])ccc1c2nnc(C(=O)C)nn2,0,train,999
692,FC(F)(F)c2nnc(I)nn2,0,train,999
748,CC(=O)Nc2nnc(C=C)nn2,1,train,999
538,c1cc([O-])ccc1c2nnc(C(OC)=C)nn2,1,train,999
172,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(=O)O)cc1)nn2,0,train,999
817,c1cc(O)ccc1c2nnc(N(C)C)nn2,1,train,999
633,c1ccccc1C#Cc2nnc(C#Cc1ccccc1)nn2,1,train,999
191,c1cc(C(=O)[O-])ccc1c2nnc(NC)nn2,1,train,999
65,c1(NC)ccccc1c2nnc(NC)nn2,1,train,999
153,c1cc(OC)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,train,999
402,o1cccc1c2nnc(c1ncncc1)nn2,0,train,999
818,CC(=C)c2nnc(c1ncncc1)nn2,0,train,999
858,COC(=O)c2nnc(C(C)(C)C)nn2,1,train,999
660,c1cc(C(=O)N)ccc1c2nnc(SC)nn2,1,train,999
572,c1cc([O-])ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
235,CN(C)c2nnc(c1cnccc1)nn2,1,train,999
917,c1cc(N(=O)=O)ccc1c2nnc(Cl)nn2,0,train,999
458,COC(=O)c2nnc(Cl)nn2,0,train,999
233,c1cc(OC)ccc1c2nnc(c1ncccn1)nn2,0,train,999
807,c1ccccc1C#Cc2nnc(NC)nn2,1,train,999
957,c1ccncc1c2nnc(CC)nn2,1,train,999
403,C#Cc2nnc(c1ccncc1)nn2,0,train,999
77,c1c(O)cccc1c2nnc(c1cncnc1)nn2,0,train,999
558,c1ncncc1c2nnc(Cl)nn2,0,train,999
840,CC(=O)Nc2nnc(c1ccncc1)nn2,0,train,999
464,c1cc(N)ccc1c2nnc(CC)nn2,1,train,999
430,FC(F)c2nnc(C(F)F)nn2,0,train,999
607,c1cc(NC(=O)C)ccc1c2nnc(c1ncccn1)nn2,0,train,999
330,c1cc(C(=O)[O-])ccc1c2nnc(c1cocc1)nn2,1,train,999
726,O=N(=O)c2nnc(c1ccc(N)cc1)nn2,0,train,999
906,c1cc(O)ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
407,c1cc(O)ccc1c2nnc(Br)nn2,1,train,999
548,c1cc([O-])ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
617,c1occc1c2nnc(CF)nn2,0,train,999
269,CSc2nnc(CF)nn2,1,train,999
259,CC(=C)c2nnc(C(F)F)nn2,0,train,999
463,COC(=O)c2nnc(c1ncncn1)nn2,0,train,999
408,c1cc(O)ccc1c2nnc(c1ccccc1)nn2,1,train,999
527,c1cc([O-])ccc1c2nnc(C(F)(F)F)nn2,1,train,999
943,s1cccc1c2nnc(c1ccncc1)nn2,1,train,999
526,c1cc(C(=O)N)ccc1c2nnc(CF)nn2,0,train,999
595,c1ncncc1c2nnc(CC)nn2,1,train,999
3,c1cc(OC)ccc1c2nnc(c1ncccc1)nn2,0,train,999
80,COC(=C)c2nnc(c1ccc(O)cc1)nn2,0,train,999
886,c1cc(N)ccc1c2nnc(SC)nn2,1,train,999
550,c1cc(C(=O)O)ccc1c2nnc(Br)nn2,0,train,999
946,c1cc(C(F)(F)F)ccc1c2nnc(c1ncncc1)nn2,0,train,999
540,s1cccc1c2nnc(C(C)=C)nn2,1,train,999
55,CC(=O)Nc2nnc(I)nn2,1,train,999
855,COc2nnc(N(C)C)nn2,1,train,999
112,o1cccc1c2nnc(C(F)F)nn2,0,train,999
397,c1(NC)ccccc1c2nnc(c1ncncc1)nn2,0,train,999
36,c1ccccc1/C=C/c2nnc(c1ncccn1)nn2,0,train,999
103,CC(=C)c2nnc(C(F)(F)F)nn2,0,train,999
