,SMILES,E_bin,partition,prediction
576,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
925,c1ccccc1/C=C/c2nnc(c1ncncc1)nn2,0,train,999
659,CC(=O)c2nnc(/C=C/c1ccccc1)nn2,0,train,999
485,c1cc(NC(=O)C)ccc1c2nncnn2,1,train,999
246,FC(F)c2nnc(C)nn2,0,train,999
516,Fc2nnc(C(C)C)nn2,1,train,999
644,c1cccnc1c2nnc(Cl)nn2,0,train,999
744,c1cc(C(=O)N)ccc1c2nnc(N(=O)=O)nn2,0,train,999
269,CSc2nnc(CF)nn2,1,train,999
470,c1cc(OC)ccc1c2nnc(c1ccncc1)nn2,1,train,999
787,c1(NC)ccccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
629,c1cc([O-])ccc1c2nnc(c1cncnc1)nn2,1,train,999
621,c1ccccc1C#Cc2nnc(c1ncccc1)nn2,0,train,999
568,c1(O)ccccc1c2nnc(c1cnccc1)nn2,0,train,999
90,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
107,c1cc(C(=O)OC)ccc1c2nnc(c1cncnc1)nn2,0,train,999
184,c1c(O)cccc1c2nnc(CC)nn2,1,train,999
820,c1cc(N)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
662,C#Cc2nnc(c1ncncn1)nn2,0,train,999
92,c1cc(O)ccc1c2nnc(c1ncncn1)nn2,0,train,999
823,c1ccncc1c2nnc(c1cnccc1)nn2,0,train,999
784,c1cc(N(=O)=O)ccc1c2nnc(c1occc1)nn2,0,train,999
869,CSc2nnc(N)nn2,1,train,999
222,c1(NC)ccccc1c2nnc(c1c(NC)cccc1)nn2,1,train,999
556,COC(=O)c2nncnn2,0,train,999
489,c1c(O)cccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
676,c1sccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
728,c1(NC)ccccc1c2nnc(c1ccccc1)nn2,1,train,999
7,CC(=O)Nc2nnc(F)nn2,0,train,999
863,c1cc(C(=O)[O-])ccc1c2nnc(C(F)F)nn2,0,train,999
741,Nc2nnc(CC)nn2,1,train,999
693,Brc2nnc(CC)nn2,1,train,999
540,s1cccc1c2nnc(C(C)=C)nn2,1,train,999
620,CC(=C)c2nnc(C(C)=C)nn2,1,train,999
444,C=Cc2nnc(F)nn2,0,train,999
45,CSc2nnc(N(C)C)nn2,1,train,999
534,Ic2nncnn2,1,train,999
21,c1sccc1c2nnc(c1ncncc1)nn2,0,train,999
175,s1cccc1c2nnc(CF)nn2,0,train,999
465,Nc2nnc(c1ccncc1)nn2,1,train,999
154,c1ccccc1c2nnc(CC)nn2,1,train,999
887,CSc2nnc(C=C)nn2,1,train,999
674,c1ccccc1/C=C/c2nncnn2,1,train,999
38,NC(=O)c2nnc(I)nn2,0,train,999
283,c1cc(C(=O)O)ccc1c2nnc(c1cscc1)nn2,1,train,999
672,FCc2nncnn2,0,train,999
320,c1cc(N)ccc1c2nnc(c1ccncc1)nn2,1,train,999
217,c1cc(C(=O)O)ccc1c2nnc(c1occc1)nn2,1,train,999
213,c1cc(C(=O)[O-])ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
736,CC(=O)c2nnc(c1ccccc1)nn2,0,train,999
284,c1cc(NC(=O)C)ccc1c2nnc(c1cncnc1)nn2,0,train,999
472,C#Cc2nnc(C)nn2,1,train,999
733,c1cc([O-])ccc1c2nnc(c1ncncn1)nn2,1,train,999
125,CSc2nnc(c1ncccn1)nn2,1,train,999
910,NC(=O)c2nnc(N(C)C)nn2,1,train,999
862,c1cc(C(=O)OC)ccc1c2nnc(C=C)nn2,1,train,999
946,c1cc(C(F)(F)F)ccc1c2nnc(c1ncncc1)nn2,0,train,999
929,CC(=O)Nc2nncnn2,0,train,999
661,CC(=C)c2nnc(F)nn2,0,train,999
135,c1(NC)ccccc1c2nnc(c1ccc(C(=O)O)cc1)nn2,1,train,999
388,n1cncnc1c2nnc(C)nn2,0,train,999
136,O=N(=O)c2nnc(C(OC)=C)nn2,0,train,999
385,c1cc(NC(=O)C)ccc1c2nnc(c1ccncc1)nn2,0,train,999
936,CC(=O)c2nnc(I)nn2,0,train,999
547,Ic2nnc(Cl)nn2,0,train,999
548,c1cc([O-])ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
397,c1(NC)ccccc1c2nnc(c1ncncc1)nn2,0,train,999
162,COC(=C)c2nnc(I)nn2,0,train,999
888,c1cc([O-])ccc1c2nnc(c1cnccc1)nn2,1,train,999
326,FCc2nnc(I)nn2,0,train,999
238,FCc2nnc(c1c(O)cccc1)nn2,0,train,999
299,NC(=O)c2nnc(Br)nn2,0,train,999
724,c1ccccc1/C=C/c2nnc(CF)nn2,1,train,999
511,CC(=O)c2nnc(OC)nn2,0,train,999
854,COC(=O)c2nnc(OC)nn2,0,train,999
801,c1cc(OC)ccc1c2nnc(C(=O)N)nn2,0,train,999
738,c1cc(N)ccc1c2nnc(CF)nn2,1,train,999
209,c1cncnc1c2nncnn2,0,train,999
815,c1cc(C(=O)[O-])ccc1c2nnc(NC(=O)C)nn2,0,train,999
148,c1cc(C(=O)N)ccc1c2nnc(c1ccccc1)nn2,0,train,999
824,CC(C)c2nnc(C)nn2,1,train,999
654,Nc2nnc(c1ncccc1)nn2,1,train,999
31,COC(=O)c2nnc(c1ccc(O)cc1)nn2,0,train,999
783,s1cccc1c2nnc(C#C)nn2,1,train,999
878,c1cc(C(=O)O)ccc1c2nnc(C=C)nn2,1,train,999
72,c1cc(OC)ccc1c2nnc(I)nn2,1,train,999
426,FCc2nnc(c1ccc(O)cc1)nn2,0,train,999
539,c1cc(NC(=O)C)ccc1c2nnc(c1ncncn1)nn2,0,train,999
799,CC(=O)Nc2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
593,s1cccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
703,c1cc(O)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
454,c1cc(OC)ccc1c2nnc(c1cnccc1)nn2,1,train,999
953,s1cccc1c2nnc(C=C)nn2,1,train,999
631,c1cc(C(=O)N)ccc1c2nnc(c1ncncn1)nn2,0,train,999
449,COC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
920,o1cccc1c2nnc(C)nn2,1,train,999
201,c1cc(O)ccc1c2nnc(F)nn2,0,train,999
891,C=Cc2nnc(c1ccncc1)nn2,1,train,999
600,c1cc(C(F)(F)F)ccc1c2nnc(C(F)F)nn2,0,train,999
