,SMILES,E_bin,partition,prediction
786,c1cc([O-])ccc1c2nnc(C(=O)C)nn2,1,train,999
717,c1cc(NC(=O)C)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
8,CNc2nnc(c1ncccn1)nn2,1,train,999
690,c1cc(N)ccc1c2nnc(C(OC)=C)nn2,1,train,999
580,s1cccc1c2nnc(Cl)nn2,1,train,999
888,c1cc([O-])ccc1c2nnc(c1cnccc1)nn2,1,train,999
265,c1cc([O-])ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,train,999
45,CSc2nnc(N(C)C)nn2,1,train,999
84,c1cc(C(=O)[O-])ccc1c2nnc(I)nn2,1,train,999
624,c1ccccc1C#Cc2nnc(N)nn2,1,train,999
458,COC(=O)c2nnc(Cl)nn2,0,train,999
62,c1ncncc1c2nnc(F)nn2,0,train,999
628,COC(=C)c2nnc(c1ncccn1)nn2,0,train,999
954,CNc2nnc(c1cncnc1)nn2,1,train,999
32,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(=O)[O-])cc1)nn2,1,train,999
57,n1cncnc1c2nnc(c1cncnc1)nn2,0,train,999
734,c1cc(O)ccc1c2nnc(c1ccncc1)nn2,1,train,999
692,FC(F)(F)c2nnc(I)nn2,0,train,999
743,NC(=O)c2nnc(F)nn2,0,train,999
564,CC(=C)c2nnc(c1c(O)cccc1)nn2,1,train,999
174,c1cc(N(=O)=O)ccc1c2nnc(C(OC)=C)nn2,0,train,999
760,O=N(=O)c2nnc(CF)nn2,0,train,999
21,c1sccc1c2nnc(c1ncncc1)nn2,0,train,999
210,c1cc(C(=O)O)ccc1c2nnc(CF)nn2,0,train,999
787,c1(NC)ccccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
217,c1cc(C(=O)O)ccc1c2nnc(c1occc1)nn2,1,train,999
141,c1cc(C(=O)N)ccc1c2nnc(N)nn2,1,train,999
756,c1cc(N)ccc1c2nnc(c1sccc1)nn2,1,train,999
435,c1cc(N)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
68,c1cc([O-])ccc1c2nnc(Br)nn2,1,train,999
208,CSc2nnc(c1ccc(O)cc1)nn2,1,train,999
896,FCc2nnc(Br)nn2,0,train,999
942,c1cnccc1c2nnc(I)nn2,0,train,999
630,c1cncnc1c2nnc(C)nn2,0,train,999
503,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
314,c1sccc1c2nnc(c1cnccc1)nn2,1,train,999
450,c1ccccc1/C=C/c2nnc(Br)nn2,1,train,999
686,c1cc(C(=O)O)ccc1c2nnc(c1ccccc1)nn2,0,train,999
915,COC(=C)c2nnc(c1c(O)cccc1)nn2,0,train,999
832,c1ncncc1c2nnc(Br)nn2,0,train,999
384,COC(=C)c2nnc(Cl)nn2,0,train,999
106,o1cccc1c2nnc(CC)nn2,1,train,999
251,c1cc(C(=O)O)ccc1c2nnc(Cl)nn2,0,train,999
41,o1cccc1c2nnc(c1ccncc1)nn2,0,train,999
167,CC(=O)c2nnc(c1c(O)cccc1)nn2,0,train,999
229,O=N(=O)c2nnc(c1sccc1)nn2,0,train,999
537,c1cc(C(=O)O)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
486,NC(=O)c2nnc(C)nn2,0,train,999
372,c1ccccc1/C=C/c2nnc(C)nn2,1,train,999
299,NC(=O)c2nnc(Br)nn2,0,train,999
916,CC(=O)Nc2nnc(c1ccc(O)cc1)nn2,1,train,999
421,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
19,c1cc(NC(=O)C)ccc1c2nnc(C#C)nn2,1,train,999
860,c1cc(NC(=O)C)ccc1c2nnc(C(F)F)nn2,0,train,999
393,c1cc(N(=O)=O)ccc1c2nnc(c1cscc1)nn2,0,train,999
411,c1cc(C(=O)OC)ccc1c2nnc(OC)nn2,1,train,999
114,c1cc(C(=O)N)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
713,FC(F)c2nnc(N(C)C)nn2,1,train,999
654,Nc2nnc(c1ncccc1)nn2,1,train,999
121,O=N(=O)c2nnc(c1cnccc1)nn2,0,train,999
178,CC(C)(C)c2nnc(C(C)(C)C)nn2,1,train,999
403,C#Cc2nnc(c1ccncc1)nn2,0,train,999
516,Fc2nnc(C(C)C)nn2,1,train,999
483,c1cnccc1c2nnc(F)nn2,0,train,999
788,FC(F)c2nnc(C(C)(C)C)nn2,1,train,999
200,c1cccnc1c2nncnn2,0,train,999
78,c1cc(N(=O)=O)ccc1c2nnc(Br)nn2,0,train,999
158,FCc2nnc(F)nn2,0,train,999
272,c1cc(C(F)(F)F)ccc1c2nnc(SC)nn2,1,train,999
452,c1cc([O-])ccc1c2nnc(c1c(NC)cccc1)nn2,1,train,999
824,CC(C)c2nnc(C)nn2,1,train,999
337,c1sccc1c2nnc(OC)nn2,1,train,999
415,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,train,999
464,c1cc(N)ccc1c2nnc(CC)nn2,1,train,999
