,SMILES,E_bin,partition,prediction
265,c1cc([O-])ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,train,999
325,FC(F)c2nnc(N)nn2,1,train,999
670,c1cc(C(=O)N)ccc1c2nnc(NC)nn2,1,train,999
621,c1ccccc1C#Cc2nnc(c1ncccc1)nn2,0,train,999
91,CNc2nnc(c1ccncc1)nn2,1,train,999
436,c1ccccc1C#Cc2nnc(F)nn2,0,train,999
864,c1cccnc1c2nnc(Br)nn2,0,train,999
127,O=N(=O)c2nnc(Br)nn2,0,train,999
574,c1ccccc1c2nnc(I)nn2,1,train,999
147,O=N(=O)c2nnc(c1cscc1)nn2,0,train,999
23,C#Cc2nnc(I)nn2,0,test,-9223372036854775808
532,c1sccc1c2nnc(c1ncccn1)nn2,0,test,-9223372036854775808
261,COC(=C)c2nnc(c1cnccc1)nn2,0,test,-9223372036854775808
44,CC(C)(C)c2nnc(N)nn2,1,test,-9223372036854775808
398,c1cc(C(=O)[O-])ccc1c2nnc(c1c(O)cccc1)nn2,1,test,-9223372036854775808
721,Nc2nnc(F)nn2,1,test,-9223372036854775808
847,CC(=O)Nc2nnc(c1ccc(OC)cc1)nn2,1,test,-9223372036854775808
962,c1cnccc1c2nnc(c1ncccc1)nn2,0,test,-9223372036854775808
95,s1cccc1c2nnc(c1ncccn1)nn2,0,test,-9223372036854775808
644,c1cccnc1c2nnc(Cl)nn2,0,test,-9223372036854775808
833,o1cccc1c2nnc(c1occc1)nn2,1,test,-9223372036854775808
840,CC(=O)Nc2nnc(c1ccncc1)nn2,0,test,-9223372036854775808
936,CC(=O)c2nnc(I)nn2,0,test,-9223372036854775808
55,CC(=O)Nc2nnc(I)nn2,1,test,-9223372036854775808
123,c1occc1c2nnc(c1cncnc1)nn2,1,test,-9223372036854775808
910,NC(=O)c2nnc(N(C)C)nn2,1,test,-9223372036854775808
243,FC(F)(F)c2nnc(c1ncccn1)nn2,0,test,-9223372036854775808
673,c1cc(C(=O)O)ccc1c2nnc(C(=O)C)nn2,0,test,-9223372036854775808
140,C#Cc2nnc(c1ncccc1)nn2,0,test,-9223372036854775808
81,c1cc(C(F)(F)F)ccc1c2nnc(c1ccccc1)nn2,0,test,-9223372036854775808
660,c1cc(C(=O)N)ccc1c2nnc(SC)nn2,1,test,-9223372036854775808
587,c1cncnc1c2nnc(c1ncccn1)nn2,0,test,-9223372036854775808
460,c1cc(OC)ccc1c2nnc(c1sccc1)nn2,1,test,-9223372036854775808
681,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)[O-])cc1)nn2,1,test,-9223372036854775808
707,COC(=C)c2nnc(c1ncncn1)nn2,0,test,-9223372036854775808
846,CC(=O)c2nnc(c1ncccn1)nn2,0,test,-9223372036854775808
162,COC(=C)c2nnc(I)nn2,0,test,-9223372036854775808
93,c1(NC)ccccc1c2nnc(C(C)(C)C)nn2,1,test,-9223372036854775808
108,c1ccccc1/C=C/c2nnc(c1ccc(O)cc1)nn2,1,test,-9223372036854775808
659,CC(=O)c2nnc(/C=C/c1ccccc1)nn2,0,test,-9223372036854775808
50,c1cc(N(=O)=O)ccc1c2nnc(C(F)(F)F)nn2,0,test,-9223372036854775808
937,c1cc(N)ccc1c2nnc(C=C)nn2,1,test,-9223372036854775808
616,NC(=O)c2nnc(c1ncncc1)nn2,0,test,-9223372036854775808
311,c1cc(C(=O)N)ccc1c2nnc(C#Cc1ccccc1)nn2,0,test,-9223372036854775808
719,n1cccnc1c2nncnn2,0,test,-9223372036854775808
965,CNc2nnc(Cl)nn2,1,test,-9223372036854775808
301,CN(C)c2nnc(I)nn2,1,test,-9223372036854775808
589,c1ccncc1c2nnc(I)nn2,1,test,-9223372036854775808
710,c1c(O)cccc1c2nnc(I)nn2,1,test,-9223372036854775808
166,c1cc([O-])ccc1c2nnc(c1cocc1)nn2,1,test,-9223372036854775808
267,c1cc([O-])ccc1c2nnc(C(C)=C)nn2,1,test,-9223372036854775808
219,o1cccc1c2nnc(c1cncnc1)nn2,0,test,-9223372036854775808
728,c1(NC)ccccc1c2nnc(c1ccccc1)nn2,1,test,-9223372036854775808
120,FC(F)c2nnc(c1ccccc1)nn2,0,test,-9223372036854775808
700,CN(C)c2nnc(NC)nn2,1,test,-9223372036854775808
755,COc2nnc(c1c(O)cccc1)nn2,1,test,-9223372036854775808
553,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,test,-9223372036854775808
858,COC(=O)c2nnc(C(C)(C)C)nn2,1,test,-9223372036854775808
9,NC(=O)c2nncnn2,0,test,-9223372036854775808
119,CN(C)c2nnc(c1ncccc1)nn2,1,test,-9223372036854775808
